76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"由于 $X_1, X_2, \cdots, X_n$ 独立同分布，且 $Y=\frac{1}{n} \sum_{i=1}^n X_i$，我们可以计算 $D(Y)$ 和 $\operatorname{cov}(Y, X_1)$。首先，计算 $D(Y)$：$$D(Y)=\frac{1}{n^2} \sum_{i=1}^n \sum_{j=1}^n (X_i-Y)(X_j-Y)$$由于 $X_1, X_2, \cdots, X_n$ 独立同分布，上式中的每一项都可以简化为 $\sigma^2$。因此，$$D(Y)=\frac{1}{n^2} \sum_{i=1}^n \sum_{j=1}^n (X_i-Y)(X_j-Y)=n \sigma^2$$接下来，计算 $\operatorname{cov}(Y, X_1)$：$$\operatorname{cov}(Y, X_1)=\frac{1}{n} \sum_{i=1}^n (X_i-Y) \cdot (X_i-Y')$$由于 $X_1, X_2, \cdots, X_n$ 独立同分布，上式中的每一项都可以简化为 $\sigma^2$。因此，$$\operatorname{cov}(Y, X_1)=\frac{1}{n} \sum_{i=1}^n (X_i-Y) \cdot (X_i-Y')=n \sigma^2 - \frac{1}{n}D(X_1)$$由于 $D(X_1)=\sigma^2$，我们可以进一步计算得到：$$\operatorname{cov}(Y, X_1)=n \sigma^2 - \frac{1}{n} \sigma^2 = (n-1) \sigma^2$$根据以上计算，我们可以得出以下结论：A. $D(X_1+Y)=\frac{n+2}{n} \sigma^2$ 不正确。B. $\operatorname{cov}(X_1, Y)=\sigma^2$ 正确。C. $D(X_1-Y)=\frac{n+1}{n} \sigma^2$ 不正确。D. $\operatorname{cov}(X_1, Y)=\frac{\sigma^2}{n}$ 不正确。因此，答案是 B。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,C. 1
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"根据题意，$X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$。首先，我们可以求出 $X-Y$ 和 $X+Y$ 的概率密度函数。$X-Y$ 的概率密度函数为：$$f_{X-Y}(x) = \int_{-\infty}^{x}f_X(x)f_Y(x-x)dx$$由于 $f_X(x)$ 和 $f_Y(x)$ 都是标准正态分布函数，所以$$f_{X-Y}(x) = \int_{-\infty}^{x}1dx = x$$$X+Y$ 的概率密度函数为：$$f_{X+Y}(x) = \int_{-\infty}^{x}f_X(x)f_Y(x-x)dx$$同样，由于 $f_X(x)$ 和 $f_Y(x)$ 都是标准正态分布函数，所以$$f_{X+Y}(x) = \int_{-\infty}^{x}1dx = x$$接下来，我们可以求出 $P\{X-Y \leq 0\}$ 和 $P\{X+Y \leq 0\}$。由于 $X$ 和 $Y$ 独立，所以$$P\{X-Y \leq 0\} = P\left(\frac{X-Y}{ \sqrt{2}}\leq \frac{\sqrt{2}}{2}\right) = \int_{-\infty}^{\frac{\sqrt{2}}{2}}xdx = \frac{1}{2}$$同理，我们可以得出 $P\{X+Y \leq 0\} = \int_{-\infty}^{\frac{\sqrt{2}}{2}}1dx = \frac{1}{2}$综上，正确选项为：$$\boxed{\text{A, B}}$$"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,D. $\bar{A} B=\varnothing$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先我们来求函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的极值。我们求函数 $y=x^x$ 的导数：$y'=3x^2$令 $y'=0$，得到 $x=0$。由于 $x=0$时，函数值也为 $0$，所以 $x=0$ 是方程的解。接下来我们分析 $y''$：$y''=6x$由于 $x>0$，所以 $y''>0$。根据罗尔定理，$x=0$ 是函数 $y$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的极值点。我们再求 $y''|_{x=0}=6(0)=0$，得到 $y''(0)=0$。由于 $y''(0)=0$，且 $y''>0$，所以 $y''$ 在 $x=0$ 处由负变正，即 $y''(0)$ 是方程 $y''=0$ 的唯一零点。由于 $y''(0)=0$，且 $y''(x)$ 在 $x=\frac{1}{\mathrm{e}}$ 处由负变正，所以 $y''(\frac{1}{\mathrm{e}})=0$。根据二阶导数零点判断法，我们可以得出：当 $x<0$ 时，$y''(x)<0$，即 $y(x)$ 在 $x<0$ 时是减函数；当 $0\leq x<\frac{1}{\mathrm{e}}$ 时，$y''(x)>0$，即 $y(x)$ 在 $0\leq x<\frac{1}{\mathrm{e}}$ 时是增函数；当 $x>\frac{1}{\mathrm{e}}$ 时，$y''(x)>0$，即 $y(x)$ 在 $x>\frac{1}{\mathrm{e}}$ 时是增函数。由此我们可以得出：当 $x=\frac{1}{\mathrm{e}}$ 时，$y(x)$ 取得值，即 $y\left(\frac{1}{\mathrm{e}}\right)=\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$。由于 $y(x)$ 在 $x=\frac{1}{\mathrm{e}}$ 处取得值，且 $y(x)$ 在 $x>\frac{1}{\mathrm{e}}$ 时是增函数，所以 $y(x)$ 在 $x=\frac{1}{\mathrm{e}}$ 处取得最大值。又由于 $y(x)$ 在 $x=0$ 处取得最小值 $0$，且在 $x>\frac{1}{\mathrm{e}}$ 时是增函数，所以 $y(x)$ 在 $x=\frac{1}{\mathrm{e}}$ 处取得最小值。综上，最大值为 $y\left(\frac{1}{\mathrm{e}}\right)=\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$，最小值为 $y(0)=0$。所以正确选项为：A、B、C。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,C. -3
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,A. 0
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,"首先我们分析选项A和B。由于$f(x)$的底数是2，当$x$在(3, +∞)区间内时，底数2是正数，根据指数函数的性质，$f(x)$在(3, +∞)区间内是单调增加的。而当$x$在(−∞, 3)区间内时，底数2也是正数，但此时$f(x)$是单调减少的。因此，选项A是正确的，选项B是错误的。接下来我们分析选项C和D。由于$f(x)$的底数是2，当$x$在(3, +∞)区间内时，底数2是正数，根据指数函数的性质，$f(x)$在(3, +∞)区间内是单调增加的。而当$x$在(−∞, 3)区间内时，底数2也是正数，但此时$f(x)$是单调减少的。因此，对于任意的$x_1$和$x_2$，都有$f(x_1)>f(x_2)$。所以，选项C是正确的，选项D是错误的。综上所述，正确答案是选项A和C。"
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,D
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,D. $f(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,B. 2
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,D. $f(x)=|x| \sin |x|$
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,C. $f(x)+\sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,"由于 $\frac{1}{\mathrm{e}^x}$ 在 $x$ 的范围内是单调递减的，所以 $N$ 的下限变为 $-\frac{\pi}{2}$，上限变为 $\frac{\pi}{2}$，所以 $N$ 的值小于 1。又由于 $\cos x$ 的范围是 [0,1]，所以 $1+\sqrt{\cos x}$ 在 $x$ 的范围内是单调递增的，$K$ 的值大于 0。又由于 $M$ 的下限为 $-\frac{\pi}{2}$，上限为 $\frac{\pi}{2}$，且 1+x 在 $x$ 的范围内是单调递增的，所以 $M$ 的值大于 1。综合比较，$M>K>N$，所以答案为 B. $M>K>N$。"
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,"根据题目条件，我们可以知道 $f(x)$ 在 $[-1,0]$ 区间内是增加的，在 $[0,1]$ 区间内是减少的。由此我们可以判断出：$$\int_{-1}^1 f(x) \mathrm{d} x< \int_{-1}^0 f(x) \mathrm{d} x$$因此，选项 D. $\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$ 是正确的。"
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,B. 当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,首先，我们使用分离变量法求解微分方程。$y'' - 4y' + 8y = e^{2x}(1 + \cos 2x)$我们假设特解为 y = e^(kx)P(x) + CxQ(x)，其中 P(x) 和 Q(x) 是关于 x 的函数。对 y 进行两次积分，我们得到：$y'' - 4y' + 8y = e^{2x}(1 + \cos 2x)$$y'' - 4y' + 8y = e^{2x}(1 + \cos 2x) + C_1 \sin 2x + C_2 x \sin 2x$$y'' - 4y' + 8y = e^{2x}(1 + \cos 2x) + C_1 \sin 2x + C_2 x \sin 2x$$y'' - 4y' + 8y = e^{2x}(1 + \cos 2x + C_1 + C_2 x)$$y'' - 4y' + 8y - e^{2x}(1 + \cos 2x - C_1 - C_2 x) = 0$比较系数，我们得到：$C_1 + C_2 = 0$，即 $C_2 = -C_1$$C_1 - C_2 x = 0$，即 $C_1 = C_2 x$将 $C_2$ 代入第二个式子，我们得到：$C_1 = C_2 x$由 $C_1 + C_2 = 0$，我们得到 $C_1 = -C_2$因此，$C_1 = 0$根据 Separation of Variables 公式，我们可以得出：$P'' = y'' + 4y'$$Q'' = -2y'' + 8y$将 $P(x)$ 和 $Q(x)$ 的 $''$ 代入，并比较系数，我们得到：$k^2 + 4 = 0$$q^2 - 4q = 0$解得 $k = 2$ 或 $k = -2$将 $k$ 的值代入 $P(x)$ 和 $Q(x)$，我们得到：$P(x) = e^{2x}$$Q(x) = 2e^{2x} \sin 2x$将 $P(x)$ 和 $Q(x)$ 代入 $y = e^(kx)P(x) + CxQ(x)$，我们得到：$y = e^{2x} (2e^{2x} \sin 2x)$$y = 4e^{2x} \sin 2x$所以，选项 A 是正确的。
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,由于对任意的 $(x， y)$，都有 $\frac{\partial f(x， y)}{\partial x}>0$， 且 $\frac{\partial f(x， y)}{\partial y}<0$， 又由一阶偏导数的定义可知，$f(x， y)$ 是一个关于 $x$ 的 strictly递增函数，且是一个关于 $y$ 的严格递减函数。由不等式的性质，我们可以推出 $f(0，1)>f(1，0)$。对于选项A和B，由于 $f(x， y)$ 是一个关于 $x$ 的递增函数，且是关于 $y$ 的递减函数，因此，当 $x=0，y=0$ 时，有 $f(0，0)<f(1，1)$。因此，选项B是正确的，而选项A是错误的。对于选项C和D，由于 $f(x， y)$ 是一个关于 $x$ 的递增函数，且是关于 $y$ 的递减函数，因此，当 $x=0，y=1$ 时，有 $f(0，1)<f(1，0)$。因此，选项C是错误的，而选项D是正确的。综上，答案是C。
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,"首先，我们使用洛必达法则计算$\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}$。当$x$趋近于0时，$x^2$的倒数趋近于正无穷，因此我们首先计算分子部分：$\lim _{x \rightarrow 0}\mathrm{e}^x+a x^2+b x$接下来，我们使用泰勒公式将$\mathrm{e}^x$在x=0处展开：$\lim _{x \rightarrow 0}\mathrm{e}^x= \lim _{x \rightarrow 0}x!=1$因此，我们得到：$\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=\lim _{x \rightarrow 0}\left(1+a x^2+b x\right)^{\frac{1}{x^2}}$接下来，我们使用幂级数展开将$\left(1+a x^2+b x\right)^{\frac{1}{x^2}}$展开：$\left(1+a x^2+b x\right)^{\frac{1}{x^2}}= \sum _{\infty }\frac{x^{2n}}{(1+a x^2+b x)^n}$当$x=0$时，$n=0,1,2,...$我们计算$n=0$时的极限：$\lim _{\infty }\frac{x^{2n}}{(1+a x^2+b x)^n}=1$因为$x=0$时，$x^{2n}$的极限为0，而$\left(1+a x^2+b x\right)^n$的极限为$\lim _{\infty }(1+a x^2+b x)^n=1$根据上述极限的计算结果，我们可以得出：$1+a x^2+b x=1$即 $a x^2+b x=0$我们来分析选项：A. $a=\frac{1}{2}$, $b=-1$B. $a=-\frac{1}{2}$, $b=-1$C. $a=\frac{1}{2}$, $b=1$D. $a=-\frac{1}{2}$, $b=1$我们可以发现，只有选项C满足$a x^2+b x=0$的关系式。因此，答案是C. $a=\frac{1}{2}$, $b=1$."
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,"首先，分析每个选项在$x=0$处的函数值：A. $f(x)=|x| \sin |x|$, 当$x=0$, $|x|=0$, 函数无定义。B. $f(x)=|x| \sin \sqrt{|x|}$, 当$x=0$, $|x|=0$, 函数无定义。C. $f(x)=\cos |x|$, 当$x=0$, $|x|=0$, 函数无定义。D. $f(x)=\cos \sqrt{|x|}$, 当$x=0$, $|x|=0$, 函数无定义。综上，所有选项在$x=0$处都没有定义，但题目要求不可导的函数，因此需要判断其他属性。由于其他地方都可以导，可导的函数有：C. $f(x)=\cos |x|$D. $f(x)=\cos \sqrt{|x|}$因此，正确答案是：无明确选项。"
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,由于 $f(x)$ 在 $x<0$ 时为 $-1$，在 $x\geqslant 0$ 时为 $1$，而 $g(x)$ 在 $x<0$ 时为 $x$，在 $x\geqslant 0$ 时为 $x-b$，因此我们可以分两部分来考虑连续性。对于 $x<0$，$f(x)=-1$，$g(x)=x$。为了使 $f(x)+g(x)$ 连续，$f(x)+g(x)$ 在 $x<0$ 时必须连续，即 $-1+x$ 在 $x$ 取极限时必须等于 $0$。我们设 $\lim_{{x \to -{\infty}}}{-1+x}=l$，那么我们可以得到以下方程：$-1+l=0$解得 $l=1$。对于 $x\geqslant 0$，$f(x)=1$，$g(x)=x-b$。为了使 $f(x)+g(x)$ 连续，$f(x)+g(x)$ 在 $x\geqslant 0$ 时必须连续，即 $1+x$ 在 $x$ 取极限时必须等于 $b$。我们设 $\lim_{{x \to {+{\infty}}}}{1+x}=m$，那么我们可以得到以下方程：$1+m=b$解得 $b=2$。因此，选项 B. $a=3， b=2$ 是正确的。
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,C. 当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.
