87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,首先，我们需要使用二项式定理来展开$\left( x-\frac{2}{x} \right)^{5}$。根据二项式定理，展开后的式子为：$$\left( x-\frac{2}{x} \right)^{5} = \sum_{k=0}^{5} \binom{5}{k} x^{5-k} \left( -\frac{2}{x} \right)^{k}$$其中，$k$的取值范围为0到5，$\binom{5}{k}$表示从5个元素中选择k个元素的组合数。接下来，我们将计算每个项的系数。当k=0时：$$\left( -\frac{2}{x} \right)^{0} = 1$$当k=1时：$$\binom{5}{1} x^{5-1} \left( -\frac{2}{x} \right)^{1} = 5x^{4} \cdot (-2) = -10x^{4}$$当k=2时：$$\left( -\frac{2}{x} \right)^{2} = \frac{1}{x^{2}}$$当k=3时：$$\binom{5}{2} x^{5-2} \left( -\frac{2}{x} \right)^{3} = 10x^{3} \cdot (-8) = -80x^{3}$$当k=4时：$$\left( -\frac{2}{x} \right)^{4} = \frac{1}{x^{4}}$$当k=5时：$$\binom{5}{5} x^{5-5} \left( -\frac{2}{x} \right)^{5} = x^{0} \cdot (-32) = -32x^{0} = -32$$将所有项的系数相加，得到：$$-10x^{4} - 80x^{3} + \frac{1}{x^{4}} - 32$$由于$\frac{1}{x^{4}}$表示无理数，我们无法进一步简化这个式子。所以，x的系数为-10。然而，题目给出的选项中没有-10，所以题目可能有误。
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"函数y=sqrt(3-log2x)的定义域需要满足3-log2x大于等于0，且x需要大于0。解这个不等式，我们可以先解log2x大于等于0，得到x大于等于1。然后再解3-log2x大于等于0，得到x小于等于3。综合以上两个条件，可以得到函数的定义域是0到3，即(0,3]。但是题目中给出的选项中，只有C是(0,27]，我们来验证一下，如果x取27，那么3-log2x=3-5=-2，不满足3-log2x大于等于0，所以C不是正确答案。那么，我们来看选项A，0到9]；选项B，(-inf,27]；选项D，(-inf, 9]；选项C，(0,27]。由我们之前的分析，函数的定义域是(0,3]，所以答案是A。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"C. {2,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似的充分必要条件，所以需要分别判断每个选项的正确性。A选项：|A|=|B|。这个选项是正确的，因为如果两个矩阵相似，那么它们的行列式相等。B选项：A，B都和同一对角矩阵相似。这个选项是错误的，因为相似关系不仅仅可以是同一种相似关系。C选项：A，B都有相同的特征向量。这个选项是正确的，因为如果两个矩阵相似，那么它们对应的特征向量是相似的。D选项：$A-\lambda E=B-\lambda E$。这个选项是正确的，因为如果两个矩阵相似，那么它们对应的特征多项式是相等的。所以，正确答案是：A、C、D。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,C. {历史，地理，体育}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们要解这个不等式。首先我们找到它的零点，也就是分子和分母为0的点。解得x=2和x=3。接下来，我们在数轴上画出这两个零点，并选择测试点。我们选择x=1（小于2）、x=2（在2和3之间）和x=3（大于3）。然后，我们将这些测试点代入不等式中进行检验。当x=1时，(x^2-x-6)/(x-1)=(1-1-6)/(1-1)=-5/0，这个点满足不等式。当x=2时，(x^2-x-6)/(x-1)=(2-2-6)/(2-1)=-6/0，这个点不满足不等式。当x=3时，(x^2-x-6)/(x-1)=(3-3-6)/(3-1)=-6/2，这个点不满足不等式。根据检验的结果，我们可以得出不等式的解集为{x|-2<x<1}，所以答案是选项B。
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,复数 $\frac{2i}{1-i}$ 的实部是 0，虚部是 2。所以正确答案是：D. -2
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,A. 64
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们考虑函数$f(x)$在区间[a,b]上的单调性。对$f(x)=log_{2}(1+x)-log_{2}(1-x)$求导，得到：$$f'(x)=\frac{1}{1+x}\cdot\frac{1-x}{1-x}-\frac{1}{1-x}\cdot\frac{1+x}{1+x}=\frac{1-x^2}{1+x(1-x)}$$由此可知，在区间[-1,0)，f(x)是单调增函数，在区间(0,1)，f(x)是单调减函数。因此，f(x)在区间[-1,1]上的最大值与最小值分别为：$$f_{\text{max}}=f(1)=\log_{2}(2)-0=1$$和$$f_{\text{min}}=f(-1)=\log_{2}(0)-0=-\infty$$根据题意，最大值与最小值之和恰为0，所以a+b=0，且-1<=a<b<=1。综上所述，答案是：B. -1<a<b<1且a+b=0"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,B. $\frac{\pi}{3}$或$\frac{2\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,D
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,A
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"题目未给出函数f(x)的具体表达式，但已知函数f(x)的图象经过点(0,-1)。根据这些信息，我们不能直接确定函数f(x)的表达式或其反函数。因此，无法确定选项A、B、C或D中哪个是正确答案。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,选项A. $y=\sin(2x)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,A. pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,C. 11
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4,2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,B. $\frac{5}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"B. 若$l//\alpha, m//\alpha$，则$l// m$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的单调递减区间。要确定函数的单调性，我们需要先求其导数。y=log3(6-x-x^2)对6-x-x^2求导得：(d/dx)(6-x-x^2) = 1-2x再将导数带入原函数中：(d/dx)(log3(6-x-x^2)) = (1-2x) * (d/dx)(log3(6-x-x^2)) / (log3(6-x-x^2))由于log3(6-x-x^2)无法直接求导，我们需利用链式法则和隐函数求导法则。经过计算，我们得到：(1-2x) * (log3(6-x-x^2))' / (log3(6-x-x^2)) = (1-2x) * (-1/(6-x-x^2))接下来，我们要解不等式：(1-2x) * (-1/(6-x-x^2)) < 0通过观察符号变化，我们发现当-1/2 < x < 3时，(1-2x) * (-1/(6-x-x^2)) < 0。所以，函数y=log3(6-x-x^2)在区间[-1/2, 3)上单调递减。最后，我们检查给定的选项，发现D. [-1/2,2)符合我们的结果。答案：D. [-1/2,2)。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,C. 72
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,A. -50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B. $\frac{\sqrt{5}}{6}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找出f(x)的导数。f(x) = cosx - sinx对f(x)求导数，我们得到：f'(x) = -sinx - cosx要使f(x)在[-a,a]上是减函数，那么f'(x)在这个区间内小于等于0。因此，我们需要求解不等式：-sinx - cosx ≤ 0接下来，我们要找出满足这个不等式的x的范围，并确定a的最大值。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准方程是 x^2/a^2 + y^2/b^2 = 1，其中 a 和 b 是椭圆的长短轴的半径。题目给出的椭圆方程是 x^2/4 + y^2 = 1，所以 a^2 = 4，b^2 = 1，a = 2，b = 1。椭圆的焦距 c 的公式为 c = sqrt(a^2 - b^2)。代入 a = 2，b = 1，我们可以得到 c = sqrt(4 - 1) = sqrt(3)。所以，椭圆的焦点坐标为 (0, ±sqrt(3))。综上，答案是选项 A：A. (0,\pm\sqrt(2))。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先分析函数f(x)的导数，得到f'(x) = 1/x - 1/(4-x)。A. 判断f(x)在(0,4)的单调性：由于f'(x)在(0,4)上恒小于0，所以f(x)在(0,4)单调递减。B. 判断y=f(x)的图像关于直线x=2对称：对于奇函数y=f(x)，其关于y轴对称，而题目中的函数是奇函数，所以其关于x=2对称。C. 判断f(x)在(0,4)的单调性：由于f'(x)在(0,4)上恒小于0，所以f(x)在(0,4)单调递增。D. 判断y=f(x)的图像关于点(2,0)对称：对于奇函数y=f(x)，其关于y轴对称，而题目中的函数是奇函数，所以其关于x=2对称。综上所述，选项A、B、C都是正确的。最终答案：A、B、C。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,A. 42
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. \sqrt{5}/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
