80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"首先，我们注意到两个独立的标准正态分布变量之和或差也服从正态分布。利用这个性质，我们可以计算出题目中所求的概率。对于选项A，有：$P\{X-Y \leq 0\} = P\left(\frac{X-Y}{1} \leq 0\right) = P\left(\frac{X-Y}{\sqrt{2}} \leq 0\right) = P\left(Z \leq -\frac{Y}{\sqrt{2}}\right)$由于$Y$服从标准正态分布，所以$-\frac{Y}{\sqrt{2}}$也服从标准正态分布，其均值为0，方差为1。因此，$P\left(Z \leq -\frac{Y}{\sqrt{2}}\right) = 1 - P\left(Z \leq \frac{Y}{\sqrt{2}}\right)$。由于$Y$的取值范围为[-1,1]，我们可以计算出$P\left(Z \leq \frac{Y}{\sqrt{2}}\right)$，然后取其补集，得到$P\left(Z \leq -\frac{Y}{\sqrt{2}}\right)$的值。类似地，我们可以计算出选项B、C和D的概率。选项B：$P\{X+Y \leq 0\} = P\left(\frac{X+Y}{1} \leq 0\right) = P\left(\frac{X+Y}{\sqrt{2}} \leq 0\right) = P\left(Z \leq -\frac{Y}{\sqrt{2}}\right)$选项C：$P\{X-Y \leq 1\} = P\left(\frac{X-Y}{1} \leq 1\right) = P\left(\frac{X-Y}{\sqrt{2}} \leq 1\right) = P\left(Z \leq \frac{Y}{\sqrt{2}}\right)$选项D：$P\{X+Y \leq 1\} = P\left(\frac{X+Y}{1} \leq 1\right) = P\left(\frac{X+Y}{\sqrt{2}} \leq 1\right) = P\left(Z \leq \frac{Y}{\sqrt{2}}\right)$接下来，我们计算C和D的概率。"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立。
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,D
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,B. 3
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,由于要求$f(x)$是偶函数，我们首先求出各个选项的结果：A. $\int_0^x f(t^2) \mathrm{d} t = \int_0^x f(t^2) \mathrm{d} t$，这个积分结果与$f(x)$是否为偶函数无关，所以不符合题意。B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t = \int_0^x (t[f(t)-f(-t)]) \mathrm{d} t = \int_0^x f(t) \mathrm{d} t$，这个积分结果与$f(x)$是否为偶函数有关，当且仅当$f(x)=f(-x)$，即$f(x)$是偶函数时，这个积分结果才为偶函数。C. $\int_0^x f^2(t) \mathrm{d} t = \int_0^x f(t) \mathrm{d} t$，这个积分结果与$f(x)$是否为偶函数无关，所以不符合题意。D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t = \int_0^x (t[f(t)+f(-t)]) \mathrm{d} t = \int_0^x f(t) \mathrm{d} t$，这个积分结果与$f(x)$是否为偶函数有关，当且仅当$f(x)=f(-x)$，即$f(x)$是偶函数时，这个积分结果才为偶函数。综上所述，选项B和D中的积分结果与$f(x)$是否为偶函数有关，符合题意。所以答案是 B 和 D。
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,"为了确定函数在给定区间上的最大值和最小值，我们首先需要求函数的导数。函数 y = x^x 的导数为 y' = x^x * ln(x)。接下来，我们要确定这个区间上的最小值和最大值。由导数我们可以看出，在区间 (1/e, +∞) 上，x^x * ln(x) 是正的，因为 x 和 ln(x) 在这个区间上都是正的。所以，函数在这个区间上是递增的。然而，我们无法直接确定这个函数在这个区间上的确切值。因此，我们无法确定函数的最小值和最大值。所以，正确答案是 C. 不存在最大值和最小值。"
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,C. -3
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,"首先分析选项A和B，我们发现函数$f(x)$在区间$(-\infty, 3)$上为增函数，在区间$(3, +\infty)$上为减函数。所以选项A是正确的，选项B是错误的。接下来分析选项C和D，我们发现当$x$取$x_1$和$x_2$时，$f(x)$都为正数。而且当$x$取$x_1$和$x_2$时，$f(x)$的值是递增的。所以当$x_1<x_2$时，必有$f(x_1)>f(x_2)$。因此选项C是正确的，选项D是错误的。综上，答案是选项C。"
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,D
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,D. $f(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,C. 3
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,首先，分析每个选项在$x=0$处的导数。对于选项A，$f(x)=\cos \sqrt{|x|}$，在$x=0$处，$\sqrt{|x|}=0$，因此$f(x)$在$x=0$处不可导。对于选项B，$f(x)=|x| \sin \sqrt{|x|}$，在$x=0$处，$|x|=0$，因此$f(x)$在$x=0$处可导，并且导数为$f'(x)=-|x| \cos \sqrt{|x|}$。对于选项C，$f(x)=\cos |x|$，在$x=0$处，$|x|=0$，因此$f(x)$在$x=0$处不可导。对于选项D，$f(x)=|x| \sin \sqrt{|x|}$，在$x=0$处，$|x|=0$，因此$f(x)$在$x=0$处不可导。综上，正确答案是AC。
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,C. $f(x)+\sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,为了求解这个问题，我们需要计算每个积分的结果。首先计算M：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$$由于分母1+x^2在0到π/2之间是正的，我们可以使用极坐标变换。令u=x/π，x=uπ，则：$$M=\int_{-\infty}^{\infty} \frac{(u+1)^2}{u^2} \mathrm{~d} u$$计算这个积分，我们得到M=1。接下来计算N：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$利用洛必达法则，我们可以计算出这个积分的结果。最后计算K：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{~d} x$$这个积分无法通过简单的积分公式求解，需要使用数值积分方法来求解。由于M和N的计算结果未知，且无法比较与K的大小，因此无法确定答案。
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,"由于 $f(x)$ 是一个二阶可导的函数，我们可以使用拉格朗日中值定理来分析它的性质。根据拉格朗日中值定理，存在一个 $\xi$ 在 $[-1, 1]$ 区间内，使得 $f''(x) = 0$。我们首先考虑 $f''(x) > 0$ 在 $[-1, 1]$ 区间内的意义。这个条件表示 $f(x)$ 是一个凹函数，因此我们可以使用积分符号来计算它的面积。我们令 $g(x) = f(x) - 1$，则 $g''(x) = f''(x) - 1 > 0$。由此我们可以得知，$g(x)$ 在 $[-1, 1]$ 区间内是一个凸函数。因此，$g(x)$ 在此区间内的面积小于 $f(x)$ 在此区间内的面积。根据上述分析，我们可以得出以下结论：$$\int_{-1}^1 f(x) \mathrm{d} x > \int_{-1}^1 g(x) \mathrm{d} x$$由于 $g(x)$ 在 $[-1, 1]$ 区间内的面积小于 $f(x)$ 在此区间内的面积，所以：$$\int_{-1}^1 f(x) \mathrm{d} x > \int_{-1}^1 g(x) \mathrm{d} x$$根据上述推导，我们可以确定选项 A 是正确的。"
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,D. 当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,B. $A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,根据题意，我们有：$$\frac{\partial f(x， y)}{\partial x}>0$$由一阶偏导数的定义，这等价于：$$\frac{\partial f(x， y)}{\partial y} \leq 0$$和：$$f(x， y) \leq C$$其中，$C$ 是一个常数。对于任意的 $(x， y)$，都有 $\frac{\partial f(x， y)}{\partial x}>0$ 和 $\frac{\partial f(x， y)}{\partial y}<0$。由函数的极值性质，这等价于：$$f(x， y) = C$$其中，$C$ 是一个常数。由以上结论，我们可以判断选项：A. $f(0，0)>f(1，1)$。由于 $f(x， y) = C$，所以 $f(0，0) = f(1，1) = C$，所以选项 A 和 B 都是错误的。C. $f(0，1)>f(1，0)$。由于 $f(x， y) = C$，所以 $f(0，1) = C$ 和 $f(1，0) = C$。又因为 $C > 0$，所以 $C > 0$，即 $f(0，1) > f(1，0)$。所以选项 C 是正确的。D. $f(0，1)<f(1，0)$。由于 $f(x， y) = C$，所以 $f(0，1) = C$ 和 $f(1，0) = C$。又因为 $C > 0$，所以 $C > 0$，即 $f(0，1) < f(1，0)$。所以选项 D 是正确的。综上，选项 C 和 D 都是正确的。
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,D. $a=-\frac{1}{2}， b=1$.
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,"由于在$x=0$处，$\cos|0|=1$，在$x=0$处，$\sin|0|=0$，所以$C$和$D$的函数在$x=0$处都是可导的。对于$A$和$B$，我们考虑在$x=0$处，$f(0)=|0| \sin |0|=0$，但$|0| \sin |0|=0$，不能说明在$x=0$处不可导。综上，不可导的函数是$A$和$B$。答案：A, B."
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,"首先，我们来分析题目给出的函数$f(x)$和$g(x)$。函数$f(x)$是分段函数，定义在$x<0$和$x\geq 0$两种情况下。而函数$g(x)$也是分段函数，定义在$-1<x<0$和$x\geq 0$两种情况下。对于两个分段函数来说，它们在某一点的连续性需要函数值连续，即两段函数在这一点的值相等。我们来找两段函数的公共区间，即$x\geq 0$。在这个区间上，两段函数的值都是$1$，所以在这个区间上，两段函数的值连续。再来看两段函数的相交区间，即$x=-1$。在这个区间上，第一段函数的值是$-1$，而第二段函数的值是$x-b$。由两段函数的值相等，我们得到$-1=x-b$，即$x=b-1$。所以，对于两段函数来说，它们在公共区间$x\geq 0$上连续，在相交区间$x=-1$上，且在端点上值相等。因此，我们可以得到方程组：$\begin{cases} -1=b-1, \\ 1=b-1+b. \end{cases}$解这个方程组，我们得到$b=1$，$a=3$。所以，正确答案是选项A：$a=3， b=1$。"
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,根据题意，我们知道 $f(x)$ 在 $[0，1]$ 上二阶可导，且 $\int_0^1 f(x) \mathrm{d} x=0$。我们来分析每个选项：A. 当 $f'(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.由于 $f(x)$ 在 $[0，1]$ 上二阶可导，且 $f'(x)<0$，我们可以得出 $f(x)$ 在 $[0，1]$ 上是凹函数。又因为 $f\left(\frac{1}{2}\right)<0$，所以选项A是正确的。B. 当 $f''(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.由于 $f(x)$ 在 $[0，1]$ 上二阶可导，且 $f''(x)<0$，我们可以得出 $f(x)$ 在 $[0，1]$ 上是凹凸函数。又因为 $f\left(\frac{1}{2}\right)<0$，所以选项B是正确的。C. 当 $f'(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.由于 $f(x)$ 在 $[0，1]$ 上二阶可导，且 $f'(x)>0$，我们可以得出 $f(x)$ 在 $[0，1]$ 上是凸函数。又因为 $f\left(\frac{1}{2}\right)<0$，这与 $f(x)$ 在 $[0，1]$ 上是凸函数相矛盾，所以选项C是错误的。D. 当 $f''(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.由于 $f(x)$ 在 $[0，1]$ 上二阶可导，且 $f''(x)>0$，我们可以得出 $f(x)$ 在 $[0，1]$ 上是凸凸函数。又因为 $f\left(\frac{1}{2}\right)<0$，所以选项D是正确的。综上所述，选项A、B、D是正确的。
