149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"B. (\pm\sqrt(3), 0)"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,D. 5
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先我们来看选项A，要判断f(x)在(0,4)单调递减，需要考察f'(x)在(0,4)上的符号。我们计算f(x)的导数：f'(x) = 1/x - 1/(4-x)在(0,4)区间内，f'(x)的符号是否为负？当 0 < x < 4 时，1/x > 1/4，而 1/(4-x) > 1，所以f'(x) > 0，即f(x)在(0,4)区间内单调递增，选项A错误。接下来我们判断选项B，要判断y=f(x)的图像关于直线x=2对称，需要考察以下关系：f(2 + x) = f(2 - x)我们计算f(x)的左右两边的值：f(2 + x) = ln(2 + x) + ln(4 - 2 + x) = ln(2 + x) + ln(2 + x) = 2ln(2 + x)f(2 - x) = ln(2 - x) + ln(4 - 2 - x) = ln(2 - x) + ln(2 - x) = 2ln(2 - x)由于 2ln(2 + x) ≠ 2ln(2 - x)，即f(2 + x) ≠ f(2 - x)，所以y=f(x)的图像不关于直线x=2对称，选项B错误。接着我们判断选项C，要判断f(x)在(0,4)单调递增，与选项A相同，需要考察f'(x)在(0,4)上的符号。我们计算f(x)的导数：f'(x) = 1/x - 1/(4-x)在(0,4)区间内，f'(x)的符号是否为正？当 0 < x < 4 时，1/x > 1/4，而 1/(4-x) > 1，所以f'(x) > 0，即f(x)在(0,4)区间内单调递增，选项C正确。最后我们判断选项D，要判断y=f(x)的图像关于点(2,0)对称，需要考察以下关系：f(4 - x) = -f(x)我们计算f(x)的左右两边的值：f(4 - x) = ln(4 - x) + ln(4 - 2 + x) = ln(4 - x) + ln(2 + x) = -f(x)由于f(4 - x) = -f(x)，即f(x)的图像关于点(2,0)对称，选项D正确。综上，正确答案是：CD。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^(x-1)+3的图像必经过点。我们来分析每个选项：A. (2,5)：将x=2代入函数中，得到f(2)=a^(2-1)+3=a+3，此时点(2,5)不在函数图像上。B. (5,2)：将x=5代入函数中，得到f(5)=a^(5-1)+3=a+3，此时点(5,2)在函数图像上。C. (4,1)：将x=4代入函数中，得到f(4)=a^(4-1)+3=a+3，此时点(4,1)不在函数图像上。D. (1,4)：将x=1代入函数中，得到f(1)=a^(1-1)+3=a+3，此时点(1,4)不在函数图像上。综上所述，选项B的点(5,2)是函数图像上的点。答案：B"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,B. 20
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}。"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"首先，我们来分析题目给出的不等式|x-m|<1。这个不等式可以分成两部分：1. x-m < 1，即x < m+12. -(x-m) < 1，即-x+m < 1，即m-x < 1我们根据题目给出的条件，可以得到1/4 < x < 1/2。将这个条件与上面的两个不等式进行比较，我们可以得到以下结论：1. 1/4 < m+1，即m < 3/42. m-x < 1，即m < x+1结合以上两个结论，我们可以得到m的取值范围是：m < 3/4，且 m < x+1由于x < 1/2，所以x+1 < 1，即m的取值范围是：m < 3/4，且 m ≥ 1/2综上，我们得到m的取值范围是：[1/2, 3/4)所以，选项A中的[-1/2, 5/4]是正确的。"
