Apple alternaria boltch/001287.jpg --> Predicted: Apple powdery mildew | Correct: False
Tomato bacterial spot/c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato early blight/2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato early blight/386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato early blight/4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato early blight/65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato early blight/71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato early blight/a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato early blight/c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato early blight/f882f8cc-49bc-49f6-a6c0-fbffe60d81a0___RS_Erly.B 7672.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato early blight/f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato early blight/fe79c70c-0977-43f3-ad1b-3a1b4bceeceb___RS_Erly.B 7506_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato healthy/125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato healthy/27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato healthy/2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato healthy/56821d0b-8d8c-47ed-9754-3c16c9c97cb8___GH_HL Leaf 286.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato healthy/5f3f3da8-de1a-4cd8-af68-6801c9327834___RS_HL 9755.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato healthy/7627db62-eca7-44fd-8b81-b818575821aa___GH_HL Leaf 356.1.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato healthy/90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato healthy/a9ebbd1c-8e4f-4ff9-b126-401cf57d3e4c___RS_HL 0328.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato healthy/af78f888-bd62-44bb-8223-6be0cf0950fc___GH_HL Leaf 491.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato healthy/b6fa2d79-dac1-42c6-a074-9d013843bb11___GH_HL Leaf 276.1.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato late blight/1a69b38b-c4eb-42c4-9584-bcb14fb8db0c___GHLB2 Leaf 9011_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato late blight/1cb5d336-3649-49bf-aa9a-72950067b8b0___GHLB_PS Leaf 12 Day 9_flipLR.jpg --> Predicted: Apple powdery mildew | Correct: False
Tomato late blight/20fe383e-d172-4aee-b76c-d82420e93b0c___RS_Late.B 5519.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato late blight/2e5a8b76-c1d5-432c-bbde-7589e087b120___GHLB2 Leaf 8976_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato late blight/2e62a850-078e-44ce-ac30-6b940479e017___RS_Late.B 6080.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato late blight/7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato late blight/a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg --> Predicted: Apple powdery mildew | Correct: False
Tomato late blight/cc182d88-d09a-4caa-948a-91db3007290a___GHLB_PS Leaf 2.1 Day 7.jpg --> Predicted: Apple powdery mildew | Correct: False
Tomato late blight/cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late.B 5233.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato late blight/e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato leaf mold/4172a7c2-35dc-426f-9b59-c7b1908edc5a___Crnl_L.Mold 6710_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato leaf mold/526cef23-88d8-4dd8-8ff4-eed6e98ac7d4___Crnl_L.Mold 6856_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato leaf mold/600a933c-9490-4ae7-b7e7-5177992b9bb8___Crnl_L.Mold 8633.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato leaf mold/65986ff3-5848-4473-a7b7-b79e07d79fd7___Crnl_L.Mold 7040.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato leaf mold/662d31b7-5dcb-4af1-b645-20b83610d1ee___Crnl_L.Mold 8687_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato leaf mold/77a7828d-7cef-4490-9bd3-3e05c523a2f4___Crnl_L.Mold 7056_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato leaf mold/99d2b2e1-b3e6-4689-ad9a-209cdfdf4084___Crnl_L.Mold 7025_flipTB.JPG --> Predicted: Apple black rot | Correct: False
Tomato leaf mold/b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato leaf mold/d51c5c7e-feb1-46b2-b5c9-05b9b742bf16___Crnl_L.Mold 6505.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato leaf mold/f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato mosaic virus/2474f9d1-c3b6-4ec6-bb65-b5d1dd7021dc___PSU_CG 2201_90deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato mosaic virus/26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141_90deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato mosaic virus/2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato mosaic virus/2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104_90deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato mosaic virus/388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato mosaic virus/7c9939ff-c133-460f-a883-26ecb38aa594___PSU_CG 2340_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato mosaic virus/a03ed170-8835-4339-9d11-ab36c11c4b5a___PSU_CG 2394_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato mosaic virus/e1693a70-df15-4743-829a-67f593d1e381___PSU_CG 2110_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato mosaic virus/ee1d7f40-d80c-4cac-9cd3-1a687431496e___PSU_CG 2282_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato mosaic virus/tomato-mosaic-virus-disease-on-260nw-559799638.jpg --> Predicted: Tomato late blight | Correct: False
Tomato septoria leaf spot/02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato septoria leaf spot/3acde329-875f-4fab-b09f-513714612d5c___Matt.S_CG 7476.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato septoria leaf spot/3fc5146d-71b5-4764-8a78-481e098e661e___Matt.S_CG 2752_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato septoria leaf spot/40b13cf8-a4ca-4d0b-9e76-6f40f38ea063___Matt.S_CG 0773.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato septoria leaf spot/9580a3c7-f614-4f5c-b660-8b9525865917___Keller.St_CG 1858.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato septoria leaf spot/b9f908ad-b621-476a-9d0f-bc7ca4f0f7da___JR_Sept.L.S 2584.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato septoria leaf spot/c6962655-b64b-45d6-b6a5-49bc8adfe0d3___Keller.St_CG 1904.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato septoria leaf spot/d6513bff-a877-4482-88d0-699396af3862___JR_Sept.L.S 8419.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato septoria leaf spot/eead46ba-77cc-4a29-8497-9b3b5a40d468___Matt.S_CG 6090.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato septoria leaf spot/f67d781b-72a1-4e74-9a0b-770bf4b03882___Keller.St_CG 1944.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato yellow leaf curl virus/a5905d0d-c770-4f8b-85c8-5d493f7a45f5___YLCV_GCREC 5465.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato yellow leaf curl virus/a8faf777-5878-4262-8926-9f3cf4fd428b___UF.GRC_YLCV_Lab 01259.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato yellow leaf curl virus/ba2c5eed-9c8f-4e1a-8ae4-1108d54f1ca0___YLCV_GCREC 5447.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato yellow leaf curl virus/be45c789-1d00-4742-a246-1a1cab2116d9___YLCV_NREC 2507.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato yellow leaf curl virus/c99d2bdf-ec6d-486d-840a-bd90582208b7___YLCV_GCREC 2044.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato yellow leaf curl virus/d4b90f0d-b374-4535-a0f2-939e40fcebf9___YLCV_GCREC 5453.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato yellow leaf curl virus/e5b25092-f409-496a-a6f7-5f5bfd70ba83___YLCV_NREC 2417.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato yellow leaf curl virus/e6be8040-6122-4d04-a9ad-786059a76191___YLCV_NREC 2914.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato yellow leaf curl virus/f4329273-758b-4d62-bbc1-20a429b4b892___UF.GRC_YLCV_Lab 09420.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato yellow leaf curl virus/f808bf17-246f-4eba-9d53-019cfc3508b1___UF.GRC_YLCV_Lab 03147.JPG --> Predicted: Apple powdery mildew | Correct: False
Wheat brown rust/03441.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat brown rust/08601.jpg --> Predicted: Request error: 500 Server Error: Internal Server Error for url: http://127.0.0.1:11434/api/generate | Correct: False
Wheat brown rust/08761.JPG --> Predicted: Apple powdery mildew | Correct: False
Wheat brown rust/09221.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat brown rust/BrownRust1138.png --> Predicted: Apple powdery mildew | Correct: False
Wheat brown rust/Brown_rust007.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat brown rust/Brown_rust262.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat brown rust/Brown_rust381.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat brown rust/Brown_rust391.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat brown rust/Brown_rust603.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat healthy/02151.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat healthy/04741.jpg --> Predicted: Wheat brown rust | Correct: False
Wheat healthy/11041.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat healthy/Healthy1177.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat healthy/Healthy1259.jpg --> Predicted: Corn northern leaf blight | Correct: False
Wheat healthy/Healthy1316.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat healthy/Healthy601.jpg --> Predicted: Corn northern leaf blight | Correct: False
Wheat healthy/Healthy647.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat healthy/Healthy928.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat healthy/Healthy939.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat loose smut/0961.jpg --> Predicted: Wheat brown rust | Correct: False
Wheat loose smut/2341.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat loose smut/2931.jpg --> Predicted: Rice tungro | Correct: False
Wheat loose smut/2981.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat loose smut/4601.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat loose smut/5391.jpg --> Predicted: Wheat loose smut | Correct: True
Wheat loose smut/6751.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat loose smut/8331.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat loose smut/8501.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat loose smut/8571.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat septoria/los(1).JPG --> Predicted: Apple powdery mildew | Correct: False
Wheat septoria/los(45).JPG --> Predicted: Apple powdery mildew | Correct: False
Wheat septoria/los(75).JPG --> Predicted: Apple powdery mildew | Correct: False
Wheat septoria/los(8).JPG --> Predicted: Rice brown spot | Correct: False
Wheat septoria/los(94).JPG --> Predicted: Apple powdery mildew | Correct: False
Wheat septoria/Septoria17.png --> Predicted: Wheat yellow rust | Correct: False
Wheat septoria/Septoria2517.png --> Predicted: Apple powdery mildew | Correct: False
Wheat septoria/Septoria4546.png --> Predicted: Apple powdery mildew | Correct: False
Wheat septoria/Septoria4791.png --> Predicted: Corn gray leaf spot | Correct: False
Wheat septoria/Septoria6396.png --> Predicted: Apple powdery mildew | Correct: False
Wheat yellow rust/Yellow_rust1085.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat yellow rust/Yellow_rust1156.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat yellow rust/Yellow_rust171.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat yellow rust/Yellow_rust284.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat yellow rust/Yellow_rust377.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat yellow rust/Yellow_rust513.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat yellow rust/Yellow_rust682.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat yellow rust/Yellow_rust695.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat yellow rust/Yellow_rust892.jpg --> Predicted: Apple powdery mildew | Correct: False
Wheat yellow rust/Yellow_rust966.jpg --> Predicted: Apple powdery mildew | Correct: False

Per-Class Metrics:
Apple alternaria boltch | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Apple black rot | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Apple brown spot | ACC: 0.30, Precision: 0.43, Recall: 0.30, F1: 0.35
Apple grey spot | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Apple healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Apple mosaic virus | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Apple powdery mildew | ACC: 1.00, Precision: 0.02, Recall: 1.00, F1: 0.04
Apple rust | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Cherry healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Cherry powdery mildew | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Citrus healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Citrus huanglongbing | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Corn gray leaf spot | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Corn healthy | ACC: 0.10, Precision: 1.00, Recall: 0.10, F1: 0.18
Corn northern leaf blight | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Corn rust | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Grape black measles | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Grape black rot | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Grape downy mildew | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Grape heathy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Grape leaf blight | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Grape mosaic virus | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Grape powdery mildew | ACC: 0.70, Precision: 0.29, Recall: 0.70, F1: 0.41
Grape yellows | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Peach bacterial spot | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Peach healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Pepper bell bacterial spot | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Pepper healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Pepper scab | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Potato healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Potato late blight | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Rice bacterial blight | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Rice brown spot | ACC: 0.10, Precision: 0.50, Recall: 0.10, F1: 0.17
Rice healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Rice hispa | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Rice leaf blast | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Rice tungro | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Soybean angular leaf spot | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Soybean bacterial blight | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Soybean cercospora leaf blight | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Soybean downy mildew | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Soybean frogeye | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Soybean healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Soybean potassium deficiency | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Soybean rust | ACC: 0.10, Precision: 0.12, Recall: 0.10, F1: 0.11
Soybean target spot | ACC: 0.20, Precision: 0.67, Recall: 0.20, F1: 0.31
Strawberry healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Strawberry leaf scorch | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Tomato bacterial spot | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Tomato early blight | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Tomato healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Tomato late blight | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Tomato leaf mold | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Tomato mosaic virus | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Tomato septoria leaf spot | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Tomato yellow leaf curl virus | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Wheat brown rust | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Wheat healthy | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Wheat loose smut | ACC: 0.10, Precision: 1.00, Recall: 0.10, F1: 0.18
Wheat septoria | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00
Wheat yellow rust | ACC: 0.00, Precision: 0.00, Recall: 0.00, F1: 0.00

Overall Metrics: ACC: 0.04, Precision: 0.04, Recall: 0.04, F1: 0.04
