86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先，我们需要找到函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的极值。我们求导得到：$y' = x^x \ln(x) + 1$令 $y' = 0$，得到：$x^x \ln(x) + 1 = 0$这个方程很难直接解出解析解，但我们可以通过图形法或数值法来求解。通过图形法，我们可以画出 $y=x^x$ 和 $y' = x^x \ln(x) + 1$ 的图像，观察交点。通过数值法，我们可以找到交点的横坐标，然后代入原方程求得纵坐标。根据图像或数值结果，我们可以得出：函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的最大值是 $\mathrm{e}^{\frac{1}{e}}$，最小值不是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$。所以，正确答案是：D. 最大值是 $\mathrm{e}^{\frac{1}{e}}$
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,D. -2
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,"首先，我们先分析函数$f(x)=2^{\frac{1}{x-3}}$的性质。当$x<3$时，$x-3<0$，所以$\frac{1}{x-3}<\frac{1}{3}$，从而$0<2^{\frac{1}{x-3}}<2$。当$x>3$时，$x-3>0$，所以$\frac{1}{x-3}>\frac{1}{3}$，从而$2>2^{\frac{1}{x-3}}>2$。由此可知，函数$f(x)$在其有定义的区间$(-\infty,3)$和$(3,+\infty)$上单调增加，而在$(3,+\infty)$上单调减少。所以选项A和B是错误的。接下来，我们来分析选项C和D。由于$f(x)$在$(3,+\infty)$上单调减少，所以在$x_1$和$x_2$处有定义，且$x_1<x_2$时，必有一侧有$f(x_1)>f(x_2)$。因此，选项C是正确的，而选项D是错误的。所以，答案是C。"
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,B
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,B. $f^{\prime}(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,C. 3
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,首先，我们分析每个选项在 $x=0$ 处的函数值：A. $f(x)=\cos \sqrt{|x|}$ 在 $x=0$ 处的函数值为：$f(0)=\cos 0=1$B. $f(x)=|x| \sin \sqrt{|x|}$ 在 $x=0$ 处的函数值为：$f(0)=|0| \sin 0=0$C. $f(x)=\cos |x|$ 在 $x=0$ 处的函数值为：$f(0)=\cos 0=1$D. $f(x)=|x| \sin |x|$ 在 $x=0$ 处的函数值为：$f(0)=|0| \sin 0=0$根据以上分析，只有选项B在 $x=0$ 处不可导。因此，答案是B。
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,B. $f(x) \sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,为了求解这个问题，我们需要分别计算三个积分的结果。首先计算M：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$$计算过程中，我们可以进行一些简化，得到：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+2x+x^2}{1+x^2} \mathrm{~d} x$$进一步简化，得到：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} (1+x) \mathrm{~d} x$$计算结果，得到：$$M=\frac{\pi}{2}$$接下来计算N：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$计算过程中，我们可以进行一些简化，得到：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{e^x+1}{e^x} \mathrm{~d} x$$进一步简化，得到：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} (1+e^x) \mathrm{~d} x$$计算结果，得到：$$N=\frac{1}{e^{\frac{\pi}{2}}}-\frac{1}{e^{-\frac{\pi}{2}}}=0$$最后计算K：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{~d} x$$计算过程中，我们可以进行一些简化，得到：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} (1+\cos x) \mathrm{~d} x+\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \sqrt{\cos x} \mathrm{~d} x$$进一步简化，得到：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} (1+\cos x) \mathrm{~d} x+\frac{1}{2}\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \cos x \mathrm{~d} x$$计算结果，得到：$$K=\frac{\pi}{2}-\frac{1}{2}$$综上所述，我们得到：$$M=\frac{\pi}{2}$$$$N=0$$$$K=\frac{\pi}{2}-\frac{1}{2}$$因此，可以得到：$$M>K>N$$所以，答案是A。
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,D. $\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,B. 当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,首先，我们需要找到一个特解，即一个函数y，使得它满足给定的微分方程。给定的微分方程是：$y''-4y'+8y=e^{2x}(1+\cos 2x)$为了找到特解，我们可以使用常数变易法。我们设特解为：$y=x^2+B\sin 2x +C\cos 2x$然后，我们求导得到：$y' = 2x+2B\cos 2x - 4B\sin 2x$$y'' = 2$将这个结果代入原方程，我们可以得到：$2-4B\sin 2x+8(x^2+B\sin 2x +C\cos 2x)=e^{2x}(1+\cos 2x)$现在，我们需要解这个方程以得到B和C的值。这个方程的结果是：$2x^2+(2-4B\sin 2x+8C\cos 2x)e^{2x}=e^{2x}(1+\cos 2x)$为了使这个方程对所有的x都成立，系数必须相等。因此，我们可以得到以下方程组：$2-4B\sin 2x+8C\cos 2x=1$解这个方程，我们可以得到B和C的值。然后，我们可以将B和C的值代入特解的公式，得到最终答案。但是，由于这个方程的解需要使用一些数学技巧，我无法直接给出B和C的值和特解的完整形式。因此，我无法给出选项A、B、C和D的完整形式。
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,由于 $\frac{\partial f(x， y)}{\partial x}>0$，我们可以知道 $f(x， y)$ 在任意的 $(x， y)$ 上都是关于 $x$ 的线性函数，记作 $u(x)$。由于 $\frac{\partial f(x， y)}{\partial y}<0$，我们可以知道 $f(x， y)$ 在任意的 $(x， y)$ 上都是关于 $y$ 的线性函数，记作 $v(y)$。因此，原函数 $f(x， y)$ 可以写成 $u(x) \cdot v(y)$。接下来，我们逐一判断选项：A. $f(0，0)>f(1，1)$将 $(0，0)$ 代入得 $u(0) \cdot v(0) > u(1) \cdot v(1)$，即 $0 > u(1) \cdot v(1)$。由于 $u(x)$ 和 $v(y)$ 都是关于 $x$ 和 $y$ 的线性函数，所以当 $x=1$ 且 $y=1$ 时，有 $u(1) \cdot v(1) = u(1) \cdot f(1，1)$。因此，$0 > u(1) \cdot f(1，1)$，所以选项 A 是正确的。B. $f(0，0)<f(1，1)$将 $(0，0)$ 代入得 $u(0) \cdot v(0) < u(1) \cdot v(1)$，即 $0 < u(1) \cdot v(1)$。由于 $u(x)$ 和 $v(y)$ 都是关于 $x$ 和 $y$ 的线性函数，所以当 $x=1$ 且 $y=1$ 时，有 $u(1) \cdot v(1) = u(1) \cdot f(1，1)$。因此，$0 < u(1) \cdot f(1，1)$，所以选项 B 是错误的。C. $f(0，1)>f(1，0)$将 $(0，1)$ 代入得 $u(0) \cdot v(1) > u(1) \cdot v(0)$，即 $u(0) \cdot f(1，1) > u(1) \cdot f(0，0)$。由于 $u(x)$ 和 $v(y)$ 都是关于 $x$ 和 $y$ 的线性函数，所以当 $x=0$ 且 $y=1$ 时，有 $u(0) \cdot v(1) = u(0) \cdot f(0，1)$。因此，$u(0) \cdot f(1，1) > u(1) \cdot f(0，0)$，所以选项 C 是正确的。D. $f(0，1)<f(1，0)$将 $(0，1)$ 代入得 $u(0) \cdot v(1) < u(1) \cdot v(0)$，即 $u(0) \cdot f(1，1) < u(1) \cdot f(0，0)$。由于 $u(x)$ 和 $v(y)$ 都是关于 $x$ 和 $y$ 的线性函数，所以当 $x=0$ 且 $y=0$ 时，有 $u(0) \cdot v(0) = u(0) \cdot f(0，0)$。因此，$u(0) \cdot f(1，1) < u(1) \cdot f(0，0)$，所以选项 D 是错误的。综上所述，正确答案是：AC。
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,B. $a=-\frac{1}{2}， b=-1$.
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,首先分析每个选项在$x=0$处的函数值：A. $f(x)=|x| \sin |x|$，在$x=0$处，$f(0)=0$，函数值不可导。B. $f(x)=|x| \sin \sqrt{|x|}$，在$x=0$处，$f(0)=0$，函数值可导。C. $f(x)=\cos |x|$，在$x=0$处，$f(0)=1$，函数值可导。D. $f(x)=\cos \sqrt{|x|}$，在$x=0$处，$f(0)=1$，函数值可导。综上，只有选项A在$x=0$处不可导。最终答案：A。
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,D. $a=-3， b=2$.
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,C. 当 $f'(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.
