86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先，我们需要找到函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的极值点。我们求导得到：$y'=x^x\ln x$。令 $y'=0$，解得 $x=1$。接下来，我们需要判断 $x=1$ 是否为极值点。由于 $\ln x$ 在 $x>0$ 时是增函数，所以 $x=1$ 是函数 $y=x^x$ 的极大值点。然后，我们需要求出极大值。将 $x=1$ 代入原函数，得到极大值为 $y=e$。所以，在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上，函数 $y=x^x$ 的最大值为 $e$。因此，正确答案是：D. 最大值是 $e^{\frac{1}{e}}$。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,D
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,首先，我们来分析选项A和B。由于函数$f(x)=2^{\frac{1}{x-3}}$是指数函数，其底数大于1，因此函数在$x<3$时单调减少，在$x>3$时单调增加。所以选项A和B都是错误的。接下来，我们分析选项C和D。由于函数$f(x)=2^{\frac{1}{x-3}}$是指数函数，其底数大于1，因此函数在$x<3$时单调减少，在$x>3$时单调增加。所以当$x_1<x_2$时，$f(x_1)>f(x_2)$。因此选项C是正确的，选项D是错误的。所以，正确答案是选项C。
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,B. $A$ 与 $B$ 相容
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,B. $f^{\prime}(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,B. 2
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,首先分析每个选项在 $x=0$ 处的导数情况。A. $f(x)=\cos \sqrt{|x|}$ 在 $x=0$ 处的导数为 $f'(x)=-\sin \sqrt{|x|}$，所以在 $x=0$ 处不可导。B. $f(x)=|x| \sin \sqrt{|x|}$ 在 $x=0$ 处的导数为 $f'(x)=2|x| \cos \sqrt{|x|}$，所以在 $x=0$ 处可导。C. $f(x)=\cos |x|$ 在 $x=0$ 处的导数为 $f'(x)=-\sin |x|$，所以在 $x=0$ 处不可导。D. $f(x)=|x| \sin |x|$ 在 $x=0$ 处的导数为 $f'(x)=2|x| \cos |x|$，所以在 $x=0$ 处可导。综上，选项A和C在 $x=0$ 处不可导。所以答案是A、C。
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,C. $f(x)+\sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,"首先我们分别计算三个积分的结果。对于 $M$：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$$$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+2x+x^2}{1+x^2} \mathrm{~d} x$$$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{2x+1}{1+x^2} \mathrm{~d} x$$$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{2x}{1+x^2} \mathrm{~d} x$$$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{2}{1+x^2} \mathrm{~d} x$$$$M=\frac{2}{2} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \mathrm{~d} x$$$$M=2 \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \mathrm{~d} x$$$$M=2 \cdot 2$（这里我们假设积分的上下限没有问题，实际上在区间 $[- \frac{\pi}{2}, \frac{\pi}{2}]$ 上，这个积分的结果为2）。对于 $N$：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1}{\mathrm{e}^x} \mathrm{~d} x$$$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1}{x \mathrm{~e}^x} \mathrm{~d} x$$$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1}{x} \mathrm{~d} x$$$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x \mathrm{~d} x$$$$N=\frac{1}{2} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^2 \mathrm{~d} x$$$$N=\frac{1}{2} \cdot \frac{1}{4} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^3 \mathrm{~d} x$$$$N=\frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^3 \mathrm{~d} x$$$$N=\frac{1}{8} \cdot \frac{1}{4} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^4 \mathrm{~d} x$$$$N=\frac{1}{32} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^4 \mathrm{~d} x$$$$N=\frac{1}{32} \cdot \frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^5 \mathrm{~d} x$$$$N=\frac{1}{256} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^5 \mathrm{~d} x$$$$N=\frac{1}{256} \cdot \frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^6 \mathrm{~d} x$$$$N=\frac{1}{2048} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^6 \mathrm{~d} x$$$$N=\frac{1}{2048} \cdot \frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^7 \mathrm{~d} x$$$$N=\frac{1}{2048} \cdot \frac{1}{8} \cdot \frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^8 \mathrm{~d} x$$$$N=\frac{1}{2048} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^9 \mathrm{~d} x$$$$N=\frac{1}{2048} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^{10} \mathrm{~d} x$$$$N=\frac{1}{2048} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^{11} \mathrm{~d} x$$$$N=\frac{1}{2048} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^{12} \mathrm{~d} x$$$$N=\frac{1}{2048} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^{13} \mathrm{~d} x$$$$N=\frac{1}{2048} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} x^{14} \mathrm{~d} x$$$$N=\frac{1}{2048} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8} \cdot \frac{1}{8}  \end{ 由于积分的结果涉及到指数函数的积分，我们可以使用换元法进行求解。设 $u=e^x$，则 $du=e^x \mathrm{~d} x$。则 $M$ 可以写为：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{u^2}{u+1} \mathrm{~d} u$$我们可以看到，$\frac{u^2}{u+1}$ 可以写为 $u-\frac{1}{u}$。所以，$M$ 可以写为：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} u-\frac{1}{u} \mathrm{~d} u$$接下来，我们求解 $N$ 和 $K$ 的积分。对于 $N$：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$对于 $K$：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} (1+\sqrt{\cos x}) \mathrm{~d} x$$由于 $\cos x$ 在 $[- \frac{\pi}{2}, \frac{\pi}{2}]$ 上是偶函数，所以 $K$ 可以写为：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} (1+\sqrt{\cos x}) \mathrm{~d} x = \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} 1+\sqrt{\cos x} \mathrm{~d} x$$现在，我们可以分别计算这三个积分的值。对于 $M$，我们可以使用换元法求解。设 $u=e^x$，则 $du=e^x \mathrm{~d} x$。则 $M$ 可以写为：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} u-\frac{1}{u} \mathrm{~d} u$$对于 $N$，我们可以使用换元法。设 $u=e^x$，则 $du=e^x \mathrm{~d} x$。则 $N$ 可以写为：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} u-\frac{1}{u} \mathrm{~d} u$$对于 $K$，由于 $\cos x$ 在 $[- \frac{\pi}{2}, \frac{\pi}{2}]$ 上是偶函数，所以 $K$ 可以写为：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} 1+\sqrt{\cos x} \mathrm{~d} x$$现在，我们可以分别计算这三个积分的值。"
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,B. $\int_{-1}^1 f(x) \mathrm{d} x<0$.
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,C. 当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,B. $A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,"由于 $f(x, y)$ 具有一阶偏导数，且对任意的 $(x, y)$，都有 $\frac{\partial f(x, y)}{\partial x}>0$， $\frac{\partial f(x, y)}{\partial y}<0$，所以函数 $f(x, y)$ 在第一象限是凹函数。又因为在第一象限，$\frac{\partial f(x, y)}{\partial x}>0$， $\frac{\partial f(x, y)}{\partial y}<0$，所以函数 $f(x, y)$ 在第一象限是凸函数。A. $f(0,0)>f(1,1)$：在第一象限，函数是凸函数，所以 $f(0,0)$ 应该小于 $f(1,1)$，所以 A 选项错误。B. $f(0,0)<f(1,1)$：在第一象限，函数是凸函数，所以 $f(0,0)$ 应该大于 $f(1,1)$，所以 B 选项正确。C. $f(0,1)>f(1,0)$：在第一象限，函数是凸函数，所以 $f(0,1)$ 应该小于 $f(1,0)$，所以 C 选项错误。D. $f(0,1)<f(1,0)$：在第一象限，函数是凸函数，所以 $f(0,1)$ 应该大于 $f(1,0)$，所以 D 选项错误。所以，正确答案是 B. $f(0,0)<f(1,1)$。"
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,D. $a=-\frac{1}{2}， b=1$.
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,答案是：B. $f(x)=|x| \sin \sqrt{|x|}$.
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,B. $a=3， b=2$.
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,题目中已知 $f(x)$ 在 $[0，1]$ 上二阶可导，且 $\int_0^1 f(x) \mathrm{d} x=0$。我们来分析选项：A. 当 $f'(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$。由于 $f'(x)<0$，说明函数 $f(x)$ 在 $[0，1]$ 上是单调递减的。而 $\int_0^1 f(x) \mathrm{d} x=0$ 说明函数 $f(x)$ 在 $[0，1]$ 上取到最大值。所以 $f\left(\frac{1}{2}\right)<0$。B. 当 $f''(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$。由于 $f''(x)<0$，说明函数 $f(x)$ 在 $[0，1]$ 上是凹函数。而 $\int_0^1 f(x) \mathrm{d} x=0$ 说明函数 $f(x)$ 在 $[0，1]$ 上取到最小值。所以 $f\left(\frac{1}{2}\right)<0$。C. 当 $f'(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$。由于 $f'(x)>0$，说明函数 $f(x)$ 在 $[0，1]$ 上是单调递增的。而 $\int_0^1 f(x) \mathrm{d} x=0$ 说明函数 $f(x)$ 在 $[0，1]$ 上没有取到最大值。所以 $f\left(\frac{1}{2}\right)>0$。D. 当 $f''(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$。由于 $f''(x)>0$，说明函数 $f(x)$ 在 $[0，1]$ 上是凸函数。而 $\int_0^1 f(x) \mathrm{d} x=0$ 说明函数 $f(x)$ 在 $[0，1]$ 上取到最小值。所以 $f\left(\frac{1}{2}\right)<0$。综上所述，正确答案是：A、B、D。
