73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,由于 $X$ 是一随机变量，其数学期望为 $E(X)=\mu$，方差为 $D(X)=\sigma^2(\mu， \sigma>0$ 常数。$)$A. $E\left[(X-C)^2\right]=E\left[X^2-2CX+C^2\right]$$E\left[X^2-2CX+C^2\right]=E\left[(X^2-2CX+C^2)+(-2CX+C^2)(\mu-C)\right]$由于 $\mu$ 是 $X$ 的期望，所以 $E[X^2]$ 也是 $X$ 的期望，即 $E(X^2)=E(X)\cdot E(X^2|X)=E(X)\cdot \mu^2$。同时，由于方差是 $D(X)=\sigma^2(\mu， \sigma>0$ 常数，所以 $E(X^2)=E(X)^2-D(X)=E(X)\cdot \mu^2-(\sigma^2\cdot E(\mu))$。将以上两个结果代入 $E\left[X^2-2CX+C^2\right]$ 的表达式中得：$E\left[X^2-2CX+C^2\right]=E(X)\cdot \mu^2-2C\cdot E(X)\cdot \mu+C^2\cdot E(\mu)$而 $E(X)=\mu$所以 $E\left[X^2-2CX+C^2\right]=\mu\cdot \mu^2-2C\cdot \mu\cdot \mu+C^2\cdot \mu=E(X)\cdot \mu^2-C^2\cdot \mu+C^2\cdot \mu=E(X)\cdot \mu^2$。B. $E\left[(X-C)^2\right]=\mu^2-2C\cdot E(X)\cdot \mu+C^2\cdot \mu=E(X)\cdot \mu^2-C^2\cdot \mu+C^2\cdot \mu=E(X)\cdot \mu^2$。C选项与B选项相同，为正确答案。D选项，由于 $(X-C)^2$ 和 $(X-\mu)^2$ 的差是 4C $\*$，所以不可能相等。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,D. $4 x^2 f(x^4)$。解题过程如下：由链式法则，我们计算 $F'(x)$ 需要对 $F(x)$ 求导，然后利用积分换元法。首先，我们求 $F(x)$ 的导数：$F'(x) = \int_0^{x^2} x^2 f(t^2) \mathrm{d} t + C(x)$其中 $C(x)$ 是一个常数。接下来，我们利用积分换元法，将上述式子转化为 $F'(x)$ 关于 $x$ 的函数。令 $u = x^2，则 $F'(x) = \int_0^u x^2 f(u) \mathrm{d} u + C(x)$我们知道 $F'(x)$ 必须与 $C(x)$ 有关，因此常数项 $C(x)$ 必须为 $F'(x)$ 在 $x=0$ 时的值，即 $F'(0)$。所以，$C(x) = F'(0) = 2 x^3 f(x^4)$最终，$F'(x) = 2 x^3 f(x^4) + 2 x \int_0^{x^2} f(t^2) \mathrm{d} t$根据选项，正确答案为 D. $4 x^2 f(x^4)$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x - \sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,A. $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,"首先，我们需要知道伴随矩阵的定义。对于任意矩阵A，其伴随矩阵$A^*$定义为将A的每一行和每一列进行共轭转置后得到的新矩阵。即：A:[a b][c d]A*:[a* c][b* d]现在，我们来计算给定的分块矩阵的伴随矩阵。分块矩阵:[O A B][O B O]其伴随矩阵为:[O A* B*][O B* A*]根据伴随矩阵的定义，我们可以得到:A* = [a* c]B* = [b* d]将原矩阵与伴随矩阵相乘，我们得到:[O A* B*][O B* A*]= [O [a b] [a* d]][O [b c] [b* d]]= [O [a b] [-c b]][O [b c] [-a d]]再根据题目给出的条件，我们知道|A| = 2, |B| = 3。因此:[O [a b] [-c b]][O [b c] [-a d]]= [O [2 - c^2] [-3 b c]][O [-3 a d] [-2 b^2]]由上式我们可以看出，选项C是正确的。即:分块矩阵的伴随矩阵为:C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$"
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,A. 3
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,根据线性无关的定义，向量组中的向量数量应该是最大的，且向量之间没有线性关系。我们来分析每个选项：A. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$这个选项有4个向量，是选项中数量最多的，且没有明显的线性关系。B. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$这个选项有4个向量，和选项A一样，但是最后一个向量是$\boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$，它和前三个向量之间有线性关系，所以不是线性无关的。C. $\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$这个选项有4个向量，和选项A、B一样，但是最后一个向量是$\boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$，它和前三个向量之间有线性关系，所以不是线性无关的。D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$这个选项有4个向量，和选项A、C一样，但是最后一个向量是$\boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$，它和前三个向量之间有线性关系，所以不是线性无关的。综上所述，选项A是正确答案。
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,根据正态分布的性质，我们可以知道，正态分布的密度函数是对称的，即关于其均值对称。A选项: 对于$X-Y \leq 0$，其均值是0，所以密度函数关于y轴对称，且$X-Y$的最大值是$Y$的最大值，所以A正确。B选项: 对于$X+Y \leq 0$，其均值是-1，所以密度函数关于x轴对称，且$X+Y$的最大值是$X$的最大值，这个值是1，不满足$X+Y \leq 0$，所以B错误。C选项: 对于$X-Y \leq 1$，我们可以将其转化为$Y-X \leq 1$，由对称性可知，其值与A选项相同，所以C正确。D选项: 对于$X+Y \leq 1$，其值是1，不满足$X+Y \leq 1$，所以D错误。综上，正确答案为:AC。
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,D. 若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,C. $A \subset B$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,由于要判断选项中的函数是否为偶函数，我们分别计算每个选项的积分并判断结果。A. $\int_0^x f(t^2) \mathrm{d} t = \int_0^x f(t^2) \mathrm{d} t$由偶函数的定义可知，若$f(x)$是偶函数，则$f(-x)=f(x)$。对于选项A，我们无法确定$f(t^2)$是否为偶函数，故A不一定为偶函数。B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t = \int_0^x t[f(t)-f(-t)] \mathrm{d} t$由偶函数的定义可知，若$f(x)$是偶函数，则$f(-x)=f(x)$。对于选项B，我们无法确定$f(t)-f(-t)$是否为偶函数，故B不一定为偶函数。C. $\int_0^x f^2(t) \mathrm{d} t = \int_0^x f^2(t) \mathrm{d} t$由偶函数的定义可知，若$f(x)$是偶函数，则$f(-x)=f(x)$。对于选项C，我们无法确定$f^2(t)$是否为偶函数，故C不一定为偶函数。D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t = \int_0^x t[f(t)+f(-t)] \mathrm{d} t$由偶函数的定义可知，若$f(x)$是偶函数，则$f(-x)=f(x)$。对于选项D，我们有$t[f(t)+f(-t)] = t[f(t)-f(-t)]$，故D为偶函数。综上，正确答案是D。
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,为了找到函数$y=x^x$在区间$\left[\frac{1}{\mathrm{e}} ，+\infty\right)$上的最大值和最小值，我们需要考虑该函数在给定区间的导数。首先，我们计算函数的导数。令$y=x^x$，则$y'=x^x\ln(x)$。然后，我们找到该导数在给定区间的零点。令$x^x\ln(x)=0$，即$x^x=0$或$\ln(x)=-1/x$。对于后者，我们得到$x=e^{-1/x}$。接下来，我们考虑原始函数在给定区间的极值。我们发现当$x=\sqrt{\frac{1}{\mathrm{e}}}$时，函数取得极小值，并且此极小值是给定区间的最小值。对于最大值，我们找到满足该条件的关键点：$y'=0$或$x^x\ln(x)=0$。最后，我们求出最大值和最小值。选项A和B将最小值和最大值分别设为$\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$和$\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$。选项C表示不存在最大值和最小值。选项D表示最大值是$\mathrm{e}^{\frac{1}{e}}$。由于我们已经确定在区间$\left[\frac{1}{\mathrm{e}} ，+\infty\right)$上，函数的最大值是$\mathrm{e}^{\frac{1}{e}}$，因此正确答案是选项D。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,A
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,由于 $f(x)=2^{\frac{1}{x-3}}$ 是一个复合函数，我们可以通过分析复合函数的单调性来分析 $f(x)$ 的单调性。对于 $f(x)=2^{\frac{1}{x-3}}$，当 $x_2 > x_1 > 0$ 时，显然 $f(x_1) > f(x_2)$。当 $x_2 < x_1$ 时，我们无法直接判断 $f(x_1)$ 和 $f(x_2)$ 的关系，需要进一步分析。当 $x_1 < 0$ 时，$x_2 - 3 < 0$ ，且 $2^x$ 在 $x<0$ 时是单调减的，所以 $f(x)$ 在 $x_1$ 和 $x_2$ 处无定义，并且 $f(0) = 2^{1/0} = +\infty$。综上，选项C正确。
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,由于题目已经告诉我们 $A$ 与 $B$ 相互独立，所以 $P(A \cup B) = P(A) + P(B) - P(A) P(B)$。又因为 $P(A) \neq 0$ 和 $P(B) \neq 0$，所以 $P(A) + P(B) > P(A) P(B)$。因此，选项 D $P(A \cup B) = P(A) P(B)$ 一定正确。对于选项 A 和 B，它们与题目中的信息无关，所以无法确定正确性。对于选项 C，由于 $A$ 与 $B$ 相互独立，我们并不知道 $A - B$ 是否为事件，以及 $P(A - B)$ 是否等于 $P(A)$。所以，选项 C 无法确定正确性。综上，正确答案是 D。
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,A. $f(0)-f'(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,A. -1
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,选项B. $f(x)=|x| \sin \sqrt{|x|}$
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,A
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,C. $K>M>N$.
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,"根据题意，已知 $f(1)=1, f(-1)=1, f(0)=-1$，且 $f''(x)>0$。对于选项A和B，我们无法确定，因为 $\int_{-1}^1 f(x) \mathrm{d} x$ 和 $\int_{-1}^1 f(x) \mathrm{d} x$ 的正负性相同。对于选项C和D，我们可以使用以下不等式来判断：由 $f''(x)>0$ 可得 $f'(x)>0$，即 $f(x)$ 在区间 $[-1,1]$ 上是增函数。所以，$\int_{-1}^0 f(x) \mathrm{d} x < \int_0^1 f(x) \mathrm{d} x$，即选项D正确。综上，答案是D。"
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,D. 当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,为了找到这个微分方程的特殊解，我们首先需要找到一个特解形式为 $y=Ax^n(B\cos(2x)+C\sin(2x))$ 的解。将其代入原方程中，并收集相同次数的项，求得 $A$、$B$、$C$ 的值。首先，将 $y=Ax^n(B\cos(2x)+C\sin(2x))$ 代入原方程，得到$$(Ax^n(B\cos(2x)+C\sin(2x)))' - 4(Ax^n(B\cos(2x)+C\sin(2x))) + 8(Ax^n(B\cos(2x)+C\sin(2x))) = e^2x(1+\cos(2x))$$将 $x$ 设为 1，得到$$A(B-4C)x^{n-1} - 4A(B-4C)x^{n-1} + 8A(B-4C)x^{n-1} = e^{2}(1+\cos(2))$$整理得$$(8-4B+4C)Ax^{n-1} = e^{2}(1+\cos(2))$$由于这是对所有 $x$ 的方程，所以我们可以比较系数，得到 $B=2$，$C=1$。所以，特解为$$y = Ax^2(2\cos(2x)+1)$$将 $x$ 设为 1，得到$$y = 2A(2\cos(2)+1)$$所以选项 A 是正确的。
