81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"由于 $X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$，我们可以使用标准正态分布的函数来计算这些概率。首先，将 $X$ 和 $Y$ 都转换到均值为0，方差为1的标准正态分布上。对于 $X$，有：$Z_X = \frac{X - 0}{1} = \frac{X}{1} = X$对于 $Y$，有：$Z_Y = \frac{Y - 0}{1} = \frac{Y}{1} = Y$接下来，我们使用标准正态分布的概率密度函数来计算上述概率。$P(Z_X \leq a) = P(Z_X \leq a) = \frac{1}{2} \int_{-\infty}^{a} e^{-z^2/2} dz$$P(Z_Y \leq b) = P(Z_Y \leq b) = \frac{1}{2} \int_{-\infty}^{b} e^{-z^2/2} dz$当 $a = 0$，且在 $P(Z_X \leq a) = P(Z_Y \leq b) = 1/4$。当 $X+Y \leq 0$ 时，有：$Z_X + Z_Y = X + Y$所以，$P(X+Y \leq 0) = P(Z_X + Z_Y \leq 0) = P(Z_X \leq -Z_Y) = P(Z_X \leq a) - P(Z_X \leq a) \cdot P(Z_Y \leq b) = 1/4 - 1/4 = 0$综上，答案是 B. $P\{X+Y \leq 0\}=\frac{1}{2}$ 不正确，正确答案是 D. $P\{X+Y \leq 1\}=\frac{1}{2}$。"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,D. $\bar{A} B=\varnothing$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先我们来求函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的极值点。求导得：$y'=x^x ln(x)$。令 $y'=0$，得 $x=\sqrt{\mathrm{e}}$。接下来我们来判断 $x=\sqrt{\mathrm{e}}$ 是否为极值点。我们来计算 $y''=d^2y/dx^2=x^x ln(x)+1$。当 $x=\sqrt{\mathrm{e}}$ 时，$y''=\sqrt{\mathrm{e}} ln(x)+1$。因为 $\ln(\mathrm{e})=1$，所以 $y''=\sqrt{\mathrm{e}}+1>0$。所以 $x=\sqrt{\mathrm{e}}$ 是函数 $y=x^x$ 的一个极值点。接下来我们来求 $x=\sqrt{\mathrm{e}}$ 处的函数值。将 $x=\sqrt{\mathrm{e}}$ 代入原函数得：$y=(\sqrt{\mathrm{e}})^x=e^{\frac{1}{2}}$。所以，函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的最大值是 $e^{\frac{1}{2}}$，即选项 D。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,D
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,"首先我们分析选项A和B，我们观察到函数$f(x)$的底数是$2$，它是一个单调递增的函数。所以，对于有定义的区间$(x_1, x_2)$，$f(x)$必然是单调增加或单调减少。因此，选项A和B都是错误的。接下来我们看选项C和D，我们观察到函数$f(x)$在$x=3$处有一个垂直渐近线，且当$x<3$时，$f(x)$随着$x$的增大而增大，当$x>3$时，$f(x)$随着$x$的增大而减小。所以，当$x_1<x_2$时，$f(x_1)>f(x_2)$。因此，选项C是正确的，选项D是错误的。综上，答案是C。"
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,由于 $A$ 与 $B$ 相互独立，所以 $P(A \cup B) = P(A) + P(B) - P(A)P(B)$。对于选项A和B，由于 $A$ 与 $B$ 相互独立，当 $P(A) \neq 0$，$P(B) \neq 0$ 时，事件 $A$ 和事件 $B$ 可以在样本空间中同时发生，所以选项A和B都是错误的。对于选项C，我们知道 $P(A-B) = P(A) - P(A)P(B)$，所以选项C也是错误的。对于选项D，我们可以计算得到 $P(A \cup B) = P(A) + P(B) - P(A)P(B)$，所以选项D是正确的。所以，正确答案是选项D。
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,D. $f(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,B. 2
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,D. $f(x)=|x| \sin |x|$
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,B
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,C. $K>M>N$.
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,D. $\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,D. 当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,B. $A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,由于对任意的 $(x， y)$，都有 $\frac{\partial f(x， y)}{\partial x}>0$，$f(x， y)$ 在平面第一象限内是关于 $x$ 递增的，且在平面第四象限内是关于 $y$ 递增的。对于选项A和B，由于 $f(x， y)$ 在平面第一象限内是关于 $x$ 递增的，因此 $f(0，0)$ 和 $f(1，1)$ 的关系无法确定，所以A和B都是不确定的。对于选项C和D，由于 $f(x， y)$ 在平面第四象限内是关于 $y$ 递增的，因此 $f(0，1)$ 和 $f(1，0)$ 的关系无法确定，所以C和D都是不确定的。因此，没有正确的答案。
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,D. $a=-\frac{1}{2}， b=1$.
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,答案是：A. $f(x)=|x| \sin |x|$.
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,首先，我们需要找出 $f(x)$ 和 $g(x)$ 的定义域。对于 $f(x)$：当 $x < 0$ 时，有 $f(x) = -1$当 $x \geq 0$ 时，有 $f(x) = 1$对于 $g(x)$：当 $-1 < x < 0$ 时，有 $g(x) = x$当 $x \geq 0$ 时，有 $g(x) = x - b$为了使 $f(x) + g(x)$ 在 $\mathbf{R}$ 上连续，$f(x)$ 和 $g(x)$ 需要在 $\mathbf{R}$ 上连续。当 $x \to - \infty$ 时，$f(x)$ 连续，当 $x \to 0^-$ 时，$f(x)$ 连续。当 $x \to - \infty$ 时，$g(x)$ 连续，当 $x \to 0^+$ 时，$g(x)$ 连续。由 $f(x)$ 和 $g(x)$ 的定义，我们可以得出 $a = 1$，$b = 1$。所以，正确答案是选项 A. $a=3，b=1$。
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,D. 当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.
