92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"函数的定义域是使得函数有意义的x值。对于函数y=√(3-log2x)，要使其有意义，首先需要满足3-log2x>=0，即log2x<=3，然后求解这个不等式。我们可以通过以下步骤求解：1. 改变不等式的形式，得到2^(log2x) <= 2^3，即x <= 2^3。2. 计算2^3的值，得到8。3. 同时，由于log2x<=3，可以得到x的取值范围为(0, 2^3]。所以，函数的定义域为(0, 8]，即选项B。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"D. {3,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于相似矩阵具有可逆性，等式D可以推出，对于任意λ，A-λE=B-λE。所以，答案是D。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,D. {语⽂，数学}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们要求出不等式分子和分母的零点。$x^2-x-6=0$$(x-3)(x+2)=0$所以，$x^2-x-6$ 在 $x=3$ 和 $x=-2$ 处有零点。接下来，我们要根据分子和分母的符号来判断不等式的解集。当 $x<-2$ 或 $x>3$ 时，分子是正的，分母是负的，所以分子除以分母是负的，不等式成立。当 $-2<x<3$ 时，分子是负的，分母是正的，所以不等式不成立。综上，不等式 $(x^2-x-6)/(x-1)>0$ 的解集为 $x<-2$ 或 $x>3$。所以，答案是选项A：$(x|x<-2或x>3}$。
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们需要将复数$\frac{2i}{1-i}$化简。为了得到分子和分母都是实数的表达式，我们可以用$1+i$来乘以分子和分母，得到：$$\frac{2i}{1-i} = \frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i(1+i)}{1-i^2}$$因为$i^2=-1$，所以上式可以进一步化简为：$$\frac{2i(1+i)}{1-i^2} = \frac{2i(1+i)}{2} = i(1+i)$$现在，我们来展开分子和分母：$$i(1+i) = i + i^2 = i - 1$$因此，复数$\frac{2i}{1-i}$化简后为：$$\frac{2i}{1-i} = \boxed{i-1}$$所以，正确答案是选项C：-1+i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,A. 720
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,A. $\frac{7}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,A. 64
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"A. (2,3)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件。
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们考虑函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在区间[a,b]上的单调性。我们计算它的导数：$f'(x)=\frac{d}{dx}(\log_{2}(1+x)-log_{2}(1-x))=\frac{1}{1+x}\cdot x--\frac{1}{1-x}=\frac{x^2+x-1}{(1+x)(1-x)}$我们发现$f'(x)$在区间[0,1]上为正，在区间[-1,0]上为负。因此，函数$f(x)$在区间[0,1]上为增，在区间[-1,0]上为减。所以，函数$f(x)$在区间[a,b]上的最大值是$f(b)$，最小值是$f(a)$。根据题意，我们有：$f(a)+f(b)=0$因此：$f(b)+f(a)=0$又因为函数在[a,b]上单调增加，所以：$f(b)>f(a)$因此，我们得到：$f(a)+f(a)=0$即：$2f(a)=0$所以：$f(a)=0$又因为$f(x)=log_{2}(1+x)-log_{2}(1-x)$，所以：$a=0, f(a)=-1, b=0, f(b)=0$所以，a=-1，b=0，a+b=-1。因此，答案是选项A：$-1<=a<b<=1且a+b=0。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,D. $\frac{\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,A. -1/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,D. (AB)-1=(B-1)(A-1)
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A. 本班数学成绩较好的同学
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"A. (-1,-4)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"我们来逐个判断这些函数的周期和值域。A. $y=\sin(2x)$的周期为$\pi$，在$[0,\pi/2]$上的减函数是：对于$y=\sin(2x)$，令$2x=t$，则t在$[-π/2,π/2]$上，且y与x的关系为：当$x∈[0,π/4]$时，$t∈[-π/2,0]$，即y与x的关系为减-增，当$x∈[π/4,π/2]$时，$t∈[0,π/2]$，即y与x的关系为增-增，所以，$y=\sin(2x)$在$[0,\pi/2]$上的减函数是正确的。B. $y=\cos(2x)$的周期为$\pi$，在$[0,\pi/2]$上的减函数是：对于$y=\cos(2x)$，令$2x=t$，则t在$[-π/2,π/2]$上，且y与x的关系为：当$x∈[0,π/4]$时，$t∈[-π/2,0]$，即y与x的关系为减-增，当$x∈[π/4,π/2]$时，$t∈[0,π/2]$，即y与x的关系为增-增，所以，$y=\cos(2x)$在$[0,\pi/2]$上的减函数是正确的。C. $y=\sin(x+\pi/4)$的周期为$2π$，在$[0,\pi/2]$上的减函数是：对于$y=\sin(x+\pi/4)$，令$x=t$，则t在$[-π/4,π/4]$上，且y与x的关系为：当$x∈[0,π/4]$时，$t∈[-π/4,0]$，即y与x的关系为减-增，当$x∈[π/4,π/2]$时，$t∈[0,π/4]$，即y与x的关系为增-增，所以，$y=\sin(x+\pi/4)$在$[0,\pi/2]$上的减函数是正确的。D. $y=\cos(x+\pi/4)$的周期为$2π$，在$[0,\pi/2]$上的减函数是：对于$y=\cos(x+\pi/4)$，令$x=t$，则t在$[-π/4,π/4]$上，且y与x的关系为：当$x∈[0,π/4]$时，$t∈[-π/4,0]$，即y与x的关系为减-增，当$x∈[π/4,π/2]$时，$t∈[0,π/4]$，即y与x的关系为增-增，所以，$y=\cos(x+\pi/4)$在$[0,\pi/2]$上的减函数是正确的。综上，正确答案是：A, B, C, D."
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,B. -4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,A. pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4, 2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,A. 28
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A. $\frac{3}{4}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,D
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率 $e$ 和半长轴 $a$、半短轴 $b$ 的关系为：$e = \sqrt{1 + \frac{b^2}{a^2}}$。根据题目，$e = \sqrt{3}$，代入公式得：$\sqrt{3} = \sqrt{1 + \frac{b^2}{a^2}}$。我们来分析每个选项的渐近线：A. $y = \pm \frac{\sqrt{2}}{2}$：这是双曲线的渐近线，但不符合给定的条件，因此排除。B. $y = \pm \sqrt{2}x$：这是双曲线的渐近线，但不符合给定的条件，因此排除。C. $y = \pm \sqrt{3}x$：这是双曲线的渐近线，且符合给定的条件。D. $y = \pm \frac{\sqrt{3}}{2}$：这是双曲线的渐近线，但不符合给定的条件，因此排除。所以，正确答案是 C. $y = \pm \sqrt{3}x$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"D. [-1/2,2)"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,D. 1：2：3
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. { 2, 3, 5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"由于f(x)=cosx-sinx是奇函数，在区间[-a,a]上，f(x)的增加量与f(x)的减少量相等，即f(x+h)=-f(x-h)，所以我们可以只考虑区间[0,a]上的情况。对于cosx在[0,a]上是减函数，我们可以求其导数，得到cosx'=Prod(cos,x)=-sinx。由于f(x)=cosx-sinx，在[0,a]上为减函数，所以-sinx<=0，即sinx>=0，所以a≤π。对于cosx在[0,a]上是减函数，我们可以求其导数，得到cosx'=Prod(cos,x)=-sinx。由于f(x)=cosx-sinx，在[0,a]上为减函数，所以-sinx<=0，即sinx>=0，所以0<x≤π。所以，a的最大值是π，即选C."
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准方程为 x^2/a^2 + y^2/b^2 = 1，其中 a > b。由题目给出的方程 x^2/4 + y^2 = 1，可得 a^2 = 4, b^2 = 1，因此 a = 2, b = 1。椭圆的焦距为 2c，焦点的坐标为 (0,  ±c)。由 a^2 = b^2 + c^2 解得 c^2 = a^2 - b^2 = 4 - 1 = 3，因此 c = √3。所以，椭圆 x^2/4 + y^2 = 1 的焦点坐标为 (0, ±√3)，即选项 A。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,D. 5
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先分析选项A，对于函数f(x)，在(0,4)区间内，我们可以求出它的导数来判断单调性。f'(x) = 1/(x^2) + 1/(4-x)^2。可以看出，在(0,4)区间内，f'(x) > 0，所以f(x)在(0,4)区间内单调递增。接着分析选项B，对于函数f(x)，其图像关于y轴对称，我们只需要判断其关于x=2的对称性。令g(x) = f(4-x)，我们可以观察g(x)与f(x)的关系。发现g(x) = 2f(x) - f(4-x)，即g(x)是f(x)的2倍减去f(4-x)。所以，f(x)的图像关于x=2对称。然后分析选项C，由于选项C与选项A相同，我们已经判断出f(x)在(0,4)区间内单调递增，所以C错误。最后分析选项D，由于我们已经判断出f(x)的图像关于x=2对称，所以D错误。综上所述，正确答案是：AB。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^(x-1)+3的图像必经过点。我们来验证四个选项：A. (2,5)将x=2代入f(x)=a^(x-1)+3，得f(2)=a^(2-1)+3=a+3，此时点(2,5)不在函数图像上。B. (5,2)将x=5代入f(x)=a^(x-1)+3，得f(5)=a^(5-1)+3=a^4+3，此时点(5,2)在函数图像上。C. (4,1)将x=4代入f(x)=a^(x-1)+3，得f(4)=a^(4-1)+3=a^3+3，此时点(4,1)不在函数图像上。D. (1,4)将x=1代入f(x)=a^(x-1)+3，得f(1)=a^(1-1)+3=a^0+3=4，此时点(1,4)在函数图像上。综上，函数f(x)=a^(x-1)+3的图像必经过点(5,2)和(1,4)。答案是：B, D"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,C. 30
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
