214,计算(8.2+6.21+6.21)*3.5，下面几种计算方法中最简便的方法是,6.21*(2+1+1)*3.5,6.21*(2+1+1*3.5),8.2*3.5+6.21*3.5+6.21*3.5,(8.2+6.21*2)*3.5,D,首先，我们可以将括号内的数值计算出来，选项A和B中的2和1相加为3，所以括号内的值为3。选项C中的8.2乘以3.5为29.7，6.21乘以3.5为22.45，再乘以3得到71.15，与选项B的计算结果相同。选项D中的(8.2+6.21*2)等于(8.2+12.42)*3.5=20.68乘以3.5为71.7。所以最简便的计算方法是选项B：6.21*(2+1+1*3.5)。答案是B。
215,小华养了98只蚕，全部成活，成活率是,100%,不确定,80%,98%,A,A. 100%
216,65*4+4*35=(65+35)*4，应用的是,加法结合率,乘法分配律,加法交换律,乘法交换律,B,B. 乘法分配律
217,一个三角形，三个内角度数比是2：5：2，这个三角形是,直角三角形,等边三角形,锐角三角形,钝角三角形,D,A. 直角三角形
218,一堆煤重2500吨，烧锅炉每天要用120吨，每天需用,48%,12%,4.80%,2.40%,C,C. 4.80%
219,有两块面积相等的白铁皮和黑铁皮，白铁皮用去了4/5，黑铁皮用去4/5平方米，剩下的白铁皮比黑铁皮面积小，原来这两块铁皮的面积,正好都是1平方米,小于1平方米,都大于1平方米,无法确定,C,A. 正好都是1平方米
220,某商店清仓处理一批袜子，按六五折出售，则售价是原价的,1/35,30%,1/65,65%,D,A. 1/35
221,a和b都是整数，且a*b=36，则a和b的和最大可能是,20,13,12,37,D,D. 37
222,一袋糖的5/7比他的2/3多1.6千克，这代糖重,1.6*(5/7+2/3),1.6/(5/7+2/3),1.6*(5/7—2/3),1.6/(5/7—2/3),D,D. 1.6/(5/7—2/3)
223,甲数的3/4相当于乙数的2/5，甲数()乙数,等于,不确定,大于,小于,D,C. 大于
224,已知300/13商为23余数为1，那么3除以0.13商23时，余数是,0.01,1,0.05,500,A,B. 1
225,甲数的2/3等于乙数的3/4，则甲数（）乙数,小于,大于,等于,无法确定,B,A. 小于
226,某厂计划加工200套服装，实际多加工50套，实际比计划超产,255,80%,335,20%,A,C. 335
227,检查4.2-2.65=1.65对不对，可以用()验算,2.65+1.65,2.65—1.65,4.2-1.65,4.2+1.65,A,B. 2.65—1.65
228,大小两个正方形的边长比是5：3，这大小两个正方形的面积比是,10：6 ,20：12,25：9 ,5：3,C,B. 20：12
229,0.04*0.04是,0.0016,0.00016,0.16,0.016,A,B. 0.00016
