130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4, 2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,A. 28
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,D. $\frac{\sqrt{5}}{4}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,由于直线l与平面α垂直，所以选项A和B不正确。选项C：若直线l与直线m垂直，直线m在平面α上，那么直线l也垂直于平面α。这个命题是正确的。选项D：若直线l与平面α垂直，直线l与直线m平行，那么直线m也垂直于平面α。这个命题是正确的。所以，正确答案是C和D。
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,由于偶函数的定义为$f(-x)=f(x)$，我们需要判断每个函数在奇数区间的函数值与原函数是否相等。A. $y=log_{3}{x}$在奇数区间的函数值为$\frac{1}{2}log_{3}{x}$，与原函数不相等，所以不是偶函数。B. $y=3x^{2}-1$在奇数区间的函数值为$3x^{2}-1$，与原函数相等，所以是偶函数。C. $y=x^{3}-3$在奇数区间的函数值为$-x^{3}-3$，与原函数不相等，所以不是偶函数。D. $y=3^{x}$在奇数区间的函数值为$3^{-x}$，与原函数不相等，所以不是偶函数。因此，正确答案是B. $y=3x^{2}-1$。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,"离心率 $e$ 和半轴长 $a, b$ 的关系为：$e=\sqrt{1+\frac{b^2}{a^2}}$。根据题意，$e=\sqrt{3}$，所以我们可以得到：$\sqrt{1+\frac{b^2}{a^2}}=\sqrt{3}$。又因为渐近线的方程为：$y=\pm \frac{b}{a}x$，所以我们要找的渐近方程是 $\frac{b}{a}=1$ 或 $\frac{b}{a}=\frac{\sqrt{3}}{3}$。结合以上信息，我们可以得到：正确答案是选项 C. $y=\pm \sqrt{3}x$。"
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"由于y=log3(6-x-x^2)是复合函数，我们需要求出6-x-x^2的区间，使得该函数单调递减。首先，我们令6-x-x^2=t，即x^2+x-6=0。通过求解这个二次方程，我们可以得到x=-2或x=3。然后，我们需要讨论t=0（x^2+x-6=0）两边的单调性。我们求出该方程的判别式，有Δ=1+48>0，所以方程有两个实数解。当x在[-2,3]区间内时，6-x-x^2是正数，且6-x-x^2单调递减，因此y=log3(6-x-x^2)是单调递减的。当x < -2或x > 3时，6-x-x^2是负数，且6-x-x^2单调递增，因此y=log3(6-x-x^2)是单调递增的。综上，y=log3(6-x-x^2)的单调递减区间为(-2,3]，即选项C。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,D. 50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,"首先，我们可以通过构建一个三维坐标系来解决这个问题。设长方体的一个顶点D在xOy平面上，那么D的坐标为(0,0,0)。 由于AB=BC，所以C的坐标为(1,0,0)，A的坐标为(0,0,-1)，D_1的坐标为(0,0,-sqrt(3))。设D_1B_1//平面A_1DC_1，设H为D_1上的一个点，使得H在平面A_1DC_1上。由于ABCD是长方体，所以A_1C_1//平面ABCD，设E是D_1上在平面A_1DC_1上的垂足，则E的坐标为(0,0,-sqrt(3))。于是D_1的坐标可以表示为H+(1,0,-sqrt(3))，即D_1的坐标为(1-sqrt(3),0,-sqrt(3))。现在我们可以计算异面直线AD_1和DB_1所成角的余弦值了。设D_1B_1//平面D_1A_1C_1，设G为D_1B_1上的一个点，使得G在平面D_1A_1C_1上。于是异面直线AD_1和DB_1所成角的平分线与平面D_1A_1C_1的夹角为：$\cos\theta=\frac{D_1D/D_1G/D_1E-DDB/DB_1G/DB_1E}{D_1D/D_1G/D_1E-DDB/DB_1G/DB_1E}=\frac{\sqrt{3}-0}{\sqrt{3}-(-sqrt(3))}=\frac{\sqrt{3}}{2}$因此答案选C. $\frac{\sqrt{2}}{2}$。"
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找到函数f(x)=cosx-sinx的导数，来判断其在[-a,a]上是否为减函数。f'(x) = -sinx - cosx + 2sinx + 2cosx = (1-2)sinx + (1+2)cosx = 2cosx - 2sinx。要使f(x)在[-a,a]上为减函数，需要f'(x)在[-a,a]上也为减函数，即(2cosx - 2sinx)max > (2cosx - 2sinx)min。我们来求解这个不等式。由于cosx - sinx = √5/2 * [cos(θ+π/4) - sin(θ+π/4)]，其中θ = arcsin(-1/√5)，我们知道cos(θ+π/4) - sin(θ+π/4) = √5/2。所以，我们需要满足√5/2 * 2 > 0，即√5 > 0，这个条件是成立的。所以，a的最大值是a = π/2，所以答案是D."
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准方程为 x^2/a^2 + y^2/b^2 = 1，其中 a > b > 0。题目中给定的椭圆方程为 x^2/4 + y^2 = 1，所以 a^2 = 4，b^2 = 1。焦距公式为 c = sqrt(a^2 - b^2)，将 a 和 b 的值代入可得 c = sqrt(3)。所以，焦点坐标为 (0, ±sqrt(3))。答案是选项 A. (0, ±sqrt(2))。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"选项C: 解题过程：首先我们来检查选项A和C。对于选项A和C，我们需要研究函数f(x)在区间(0,4)的单调性。我们计算f(x)的导数：f'(x) = 1/x - 1/(4-x)现在我们来研究f(x)的导数：在区间(0,4)，f'(x) = 1/x - 1/(4-x) > 0所以f(x)在(0,4)区间内单调递增，因此选项C是正确的，而选项A是错误的。接下来我们检查选项B和D。对于选项B和D，我们需要研究函数y=f(x)的图像的对称性。我们计算f(x) + f(4-x)：f(x) + f(4-x) = ln(x) + ln(4-x) + ln(4-x) + ln(x)现在我们来研究f(x) + f(4-x)：f(x) + f(4-x) = 2ln(x) - 1我们发现f(x) + f(4-x) = 2ln(x) - 1，它是一个关于x的奇函数。因此，函数y=f(x)的图像关于原点对称，而不是关于直线x=2对称，所以选项B是错误的，而选项D是正确的。最终答案是：CD"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,"由于三角形$ABC$的面积为1，且$AB=1, BC=\sqrt{2}, \angle B$为钝角，我们可以使用海伦公式来求解$AC$的长度。海伦公式为：$$S = \sqrt{p(p-a)(p-b)(p-c)}$$其中，$S$为三角形的面积，$a, b, c$为三角形的三边，$p$为半周长，即$$p = \frac{a+b+c}{2}$$将题目中的数据代入，得：$$1 = \sqrt{p(p-a)(p-b)(p-c)}$$又因为三角形三边关系：$$a+b>c$$所以，$$p = \frac{a+b+c}{2} > \frac{a+b}{2} > \frac{a}{2} > 0.5a > 0.5\sqrt{2}$$将$p$的取值范围代入海伦公式：$$1 < \sqrt{p(p-a)(p-b)(p-c)} < \sqrt{p(p-a)(p-b)(p-c)} = 1$$此时，只有选项B满足条件，即$AB=1, BC=\sqrt{2}, \angle B$为钝角，$AC=\sqrt{10}$。所以，答案是B. $\sqrt{10}$。"
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^(x-1)+3的图像必经过点 (1,4)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. sqrt(5)/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
