77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,首先，我们需要知道伴随矩阵的定义。对于 $n$ 阶矩阵 $A$，它的伴随矩阵 $A^*$ 定义为将 $A$ 的每一行和每一列分别取转置后得到的 $n$ 阶矩阵。根据题目，我们有矩阵 $A$ 和 $B$，它们分别是 $2 \times 2$ 和 $3 \times 3$ 的矩阵。所以，伴随矩阵 $A^*$ 是 $2 \times 2$ 的矩阵，$B^*$ 是 $3 \times 3$ 的矩阵。对于分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$，我们需要找到它的伴随矩阵。首先，第一行和第一列是单位矩阵，所以它们没有转置。第二行和第二列分别是 $A$ 和 $B$ 的转置矩阵。因此，伴随矩阵为：$$\left(\begin{array}{cc}O & O \\3B^* & O\end{array}\right)$$所以，正确答案是选项 C：$\left(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array}\right)$。
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,D. 4
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,B. $\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"题目中提到两个随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$。根据正态分布的性质，我们可以知道这两个随机变量的均值分别为 0 和 1，方差分别为 1 和 1。对于选项A，我们需要计算 $P\{X-Y \leq 0\}$。由于 $X$ 和 $Y$ 是独立的，所以 $X-Y$ 服从 $N(0，2)$ 分布。我们可以计算出 $P(X-Y \leq 0)$ 的值，然后判断是否等于 $\frac{1}{2}$。对于选项B，我们需要计算 $P\{X+Y \leq 0\}$。同样地，$X+Y$ 服从 $N(0，2)$ 分布。我们可以计算出 $P(X+Y \leq 0)$ 的值，然后判断是否等于 $\frac{1}{2}$。对于选项C和D，我们需要计算 $P\{X-Y \leq 1\}$ 和 $P\{X+Y \leq 1\}$。由于 $X$ 和 $Y$ 是独立的，我们可以将这两个概率分别表示为 $P(X \leq Y-1)$ 和 $P(X \leq Y+1)$。同样地，我们可以计算出这两个概率的值，然后判断是否等于 $\frac{1}{2}$。根据计算，选项A和选项D的答案是正确的。所以答案是：A, D"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,D. 若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,B
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,B. 3
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,为了判断这个函数是否为偶函数，我们需要观察下列选项中积分的性质。偶函数的定义是 $f(-x) = f(x)$。A. $\int_0^x f\left(t^2\right) \mathrm{d} t$B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$C. $\int_0^x f^2(t) \mathrm{d} t$D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$我们分别计算这些选项的积分：A. $\int_0^x f\left(t^2\right) \mathrm{d} t = \frac{1}{3} t^3 |_0^x = \frac{1}{3} x^3 - 0 = \frac{1}{3} x^3$B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t = \int_0^x t[f(t)-f(-t)] \mathrm{d} t = \frac{1}{2} t^2 |_0^x = \frac{1}{2} x^2 - 0 = \frac{1}{2} x^2$C. $\int_0^x f^2(t) \mathrm{d} t = \int_0^x f(t) \mathrm{d} t = \frac{1}{2} t^2 |_0^x = \frac{1}{2} x^2 - 0 = \frac{1}{2} x^2$D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t = \int_0^x t[f(t)+f(-t)] \mathrm{d} t = \frac{1}{2} t^2 |_0^x = \frac{1}{2} x^2 - 0 = \frac{1}{2} x^2$我们可以看到，选项B、C和D的积分结果都是 $\frac{1}{2} x^2$。由于这个结果与f(-x) = f(x) 不符，所以这些选项的函数都不是偶函数。选项A的积分结果是 $\frac{1}{3} x^3$。我们可以验证这个结果是否满足f(-x) = f(x)：$f(-x) = f((-x)^2) = f(x^2) = \frac{1}{3} x^6$由于 $f(-x) \neq f(x)$，选项A的函数也不是偶函数。综上所述，题目中没有正确答案。
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先我们需要找到函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的极值点。对 $y=x^x$ 求导得 $y' = x^x\ln x$。令 $y' = 0$，得到 $x = 1$。这是函数的极值点。将 $x=1$ 代入原函数得 $y = 1^1 = 1$。因此，函数在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的最大值为 1，最小值为 1。选项 A 和 B 的值都与实际情况不符。对于选项 C，由于存在最大值和最小值，所以这个选项也不正确。所以，正确答案是选项 D，最大值为 $\mathrm{e}^{\frac{1}{e}}$。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,D
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,C. 在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,D. $P(A \cup B)=P(A) P(B)$
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,由于 $F(x)$ 在 $x=0$ 处可导，所以 $F'(x)$ 在 $x=0$ 处也必须可导。我们可以通过求导得到 $F'(x)$：$$F'(x) = f'(x)(1 + |\sin x|) + f(x) \cos x$$为了使 $F'(x)$ 在 $x=0$ 处连续，我们需要 $f(0)$ 和 $f'(0)$ 的值满足以下条件：1. $f'(0) \cdot (1 + |\sin 0|) = f(0)$2. $f'(0) \cdot (1 + |\sin 0|) \neq 0$由于 $|\sin 0| = 0$，所以第一个条件可以简化为：1. $f'(0) = f(0)$这意味着 $f(0)$ 和 $f'(0)$ 必须相等。因此，答案是选项 B：$f'(0) = 0$。
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,C. 3
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,D. $f(x)=|x| \sin |x|$
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,B
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,B. $M>K>N$.
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,"由于 $f(x)$ 是一个二阶可导函数，我们知道它是一个上凸函数。由题意知 $f(1) = f(-1) = 1$，$f(0) = -1$，所以 $f(x)$ 在 $(-1,1)$ 区间上是一个增函数。又因为 $f''(x) > 0$，所以 $f(x)$ 在 $(-1,1)$ 区间上是凸的。我们来分析选项：A. $\int_{-1}^1 f(x) \mathrm{d} x > 0$。由于 $f(x)$ 在 $(-1,1)$ 区间上是增函数，所以 $\int_{-1}^1 f(x) \mathrm{d} x > 0$，选项A正确。B. $\int_{-1}^1 f(x) \mathrm{d} x < 0$。这与选项A矛盾，所以选项B错误。C. $\int_{-1}^0 f(x) \mathrm{d} x > \int_0^1 f(x) \mathrm{d} x$。我们知道 $f(x)$ 在 $(-1,0)$ 区间上是减函数，在 $(0,1)$ 区间上是增函数。由于 $f(0) = -1$，$f(1) = 1$，所以 $\int_{-1}^0 f(x) \mathrm{d} x < \int_0^1 f(x) \mathrm{d} x$。与选项C矛盾，所以选项C错误。D. $\int_{-1}^0 f(x) \mathrm{d} x < \int_0^1 f(x) \mathrm{d} x$。这与选项C矛盾，所以选项D错误。综上，正确答案是A。"
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,D. 当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,"首先，我们需要找到一个特解来表示微分方程。我们可以使用待定系数法来解决这个问题。根据题目的微分方程，我们可以假设特解的形式为 $y = A e^{2x} + B \cos 2x + C \sin 2x$。然后我们需要找到一个合适的常数 $A, B, C$ 使得微分方程成立。将假设的特解代入微分方程中，我们得到：$y'' - 4y' + 8y = e^{2x}(1 + \cos 2x)$将 $y = A e^{2x} + B \cos 2x + C \sin 2x$ 代入上式，得到：$(A e^{2x} + B \cos 2x + C \sin 2x)'' - 4(A e^{2x} + B \cos 2x + C \sin 2x)' + 8(A e^{2x} + B \cos 2x + C \sin 2x) = e^{2x}(1 + \cos 2x)$展开并整理，我们得到：$A^2 e^{4x} + 2AB e^{2x} \cos 2x + (2AC + B^2) e^{2x} \sin 2x + B^2 \cos 4x + 4A \cos 2x + 8C \sin 2x = e^{2x}(1 + \cos 2x)$比较系数，我们得到以下方程组：$A^2 = 1, 2AB = 0, 2AC + B^2 = 8, 2A \cos 2x = 0, 4A \cos 2x + 8C \sin 2x = 0, B^2 \cos 4x = 1$解这个方程组，我们得到 $A = 1, B = 0, C = 2$。所以特解为 $y = e^{2x} + 2 \sin 2x$。对比选项，我们发现正确答案是选项A：$A e^{2 x} + \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x) = 1 e^{2 x} + \mathrm{e}^{2 x}(2 \sin 2 x)$。"
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,B. $f(0，0)<f(1，1)$.
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,B. $a=-\frac{1}{2}， b=-1$.
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,B
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,B. $a=3， b=2$.
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,由于 $f(x)$ 在 $[0，1]$ 上二阶可导，我们知道 $f''(x) \leq 0$。由 $\int_0^1 f(x) \mathrm{d} x=0$，我们可以得到 $f(x)$ 在 $[0，1]$ 上满足 $f(0)-f(1)=0$。因此，$f(x)$ 在 $[0，1]$ 上是常数。接下来，我们分析选项：A. 当 $f'(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$。由于 $f(x)$ 在 $[0，1]$ 上是常数，所以 $f'(x)<0$ 意味着 $f(x)<0$。因此，当 $f'(x)<0$ 时，$f\left(\frac{1}{2}\right)$ 一定小于0。所以选项A正确。B. 当 $f''(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$。由于 $f(x)$ 在 $[0，1]$ 上是常数，所以 $f''(x)<0$ 意味着 $f(x)$ 在 $[0，1]$ 上是凹函数。然而，这并不意味着 $f\left(\frac{1}{2}\right)$ 一定小于0。所以选项B错误。C. 当 $f'(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$。由于 $f(x)$ 在 $[0，1]$ 上是常数，所以 $f'(x)>0$ 意味着 $f(x)$ 在 $[0，1]$ 上是凸函数。然而，这并不意味着 $f\left(\frac{1}{2}\right)$ 一定小于0。所以选项C错误。D. 当 $f''(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$。由于 $f(x)$ 在 $[0，1]$ 上是常数，所以 $f''(x)>0$ 意味着 $f(x)$ 在 $[0，1]$ 上是凸函数。然而，这并不意味着 $f\left(\frac{1}{2}\right)$ 一定小于0。所以选项D错误。综上所述，选项A是正确的。
