50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加.
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在解题过程：由题意知，$f(x)$ 是定义在 $(-1，1)$ 内的奇函数，即 $f(-x)=-f(x)$。又因为 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$，所以 $f(x)$ 在 $x=0$ 处的值为 0，即 $f(0)=0$。由奇函数的性质，当 $x$ 取值为正数时，$f(x)=-f(-x)=-f(x)$。因此，当 $x$ 取值为负数时，$f(x)=-f(x)=-f(-x)=-f(x)$。由 $f(x)$ 在 $x=0$ 处的导数定义，可得 $f'(0)=\lim _{h \rightarrow 0} \frac{f(0+h)-f(0)}{h}=0$。所以，$f(x)$ 在 $x=0$ 处 的导数为 0。
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A. 无法确定
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于题目只给出了 $f'(e^x)=1+x$ ，我们无法直接求出 $f(x)$ 的表达式。但我们可以通过试错的方法，来判断选项的正确性。A. $x+\frac{1}{2} x^2+C$B. $x \ln x+C$C. $\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$D. $x+x \ln x+C$我们分别代入 $x=0$、$x=1$、$x=2$ 等点，来判断哪个选项满足条件：A. $f(0)=0+\frac{1}{2} (0)^2+C=C$B. $f(1)=\ln 1+C=C$C. $f(2)=e^2+C$D. $f(2)=2+C$由题意知 $f'(e^x)=1+x$，我们还可以选择求 $f''(x)$：B. $f''(x)=\frac{d^2}{dx^2}(x \ln x+C)=(1+x)\ln x+C$C. $f''(x)=\frac{d^2}{dx^2}(e^x+C)=(1+x)e^x+C$D. $f''(x)=\frac{d^2}{dx^2}(x+C)=\ln x+2x+C$我们代入 $x=2$ ，来判断哪个选项满足条件：B. $f''(2)=(1+2)\ln 2+C=3\ln 2+C$C. $f''(2)=(1+2)e^2+C=3e^2+C$D. $f''(2)=\ln 2+4+C$由 $f''(2)$ 的计算结果，选项 B 和 C 都不满足条件。我们无法求出 $f(x)$ 的表达式。所以，题目给出的条件无法求出 $f(x)$ 的表达式。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,B. $N \leq P \leq Q$
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,由于 $\boldsymbol{A}$ 的伴随矩阵的秩为 1，我们可以得知 $\boldsymbol{A}$ 是一个非奇异矩阵。根据矩阵的性质，一个 $n$ 阶矩阵 $\boldsymbol{M}$ 为非奇异矩阵，当且仅当它的秩等于该矩阵的秩，即 $\text{rank}(\boldsymbol{M})=\text{rank}(\boldsymbol{A})$。因此，我们可以得到 $\text{rank}(\boldsymbol{A})=3$。对于一个 $3$ 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$，其伴随矩阵为 $\boldsymbol{A*}=\left(\begin{array}{ccc}a & 0 & 0 \\ 0 & a & 0 \\ 0 & 0 & a\end{array}\right)$。由于 $\text{rank}(\boldsymbol{A})=\text{rank}(\boldsymbol{A*})=3$，我们可以得知伴随矩阵的秩为 1，即 $\text{rank}(\boldsymbol{A*})=1$。根据矩阵的性质，一个 $n$ 阶矩阵 $\boldsymbol{M}$ 的秩等于其最高次子式的次数，即 $\text{rank}(\boldsymbol{M})=\text{ degree}(\text{det}(\boldsymbol{M}))$。因此，我们可以得到 $\text{degree}(\text{det}(\boldsymbol{A*}))=1$。由于 $\text{det}(\boldsymbol{A*})=a(a-b)(a-b)=a^2-2ab$，我们可以得到 $a^2-2ab=0$。进一步化简，我们得到 $a(a-2b)=0$。因此，我们可以得到 $a=0$ 或 $a-2b=0$。综上所述，我们得到必要条件为 $a=b$ 或 $a+2b=0$。因此，正确答案为选项 A。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,A. 跳跃间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,"由于题目要求找出与$y=f(x)$有公共切线的曲线，我们分别计算四个选项的切线方程。对于A选项，$y=\int_0^{2x} f(t) \, d t$ 是一个复合函数，其切线方程为：$y=f(x)+f(0)\cdot \frac{f(0)-f(x)}{0-x} = 2+1=3$所以A选项的切线方程为$y=3$。对于B选项，$y=\int_0^x f(t) \, d t$ 其切线方程为：$y=f(x)+f(0)\cdot \frac{f(0)-f(x)}{0-x} = 2+f(0)\cdot \frac{f(0)-f(x)}{0-x} = 2+2=4$所以B选项的切线方程为$y=4$。对于C选项，$y=1+\int_0^x f(t) \, d t$ 其切线方程为：$y=f(x)+f(0)\cdot \frac{f(0)-f(x)}{0-x} = 2+f(0)\cdot \frac{f(0)-f(x)}{0-x} = 2+2=4$所以C选项的切线方程为$y=4$。对于D选项，$y=1+\int_0^{2x} f(t) \, d t$ 其切线方程为：$y=f(x)+f(0)\cdot \frac{f(0)-f(x)}{0-x} = 2+f(0)\cdot \frac{f(0)-f(x)}{0-x} = 2+2=4$所以D选项的切线方程为$y=4$。综上，A、B、C、D选项的曲线与曲线$y=f(x)$都有公共切线，即所有选项都是正确答案。"
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,A. $P(C) \geq P(A)+P(B)-1$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线.
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,选项C。当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在， 但不连续。
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,"由于选项多，我们需要一个一个验证。选项A: $e^{2x}+\ln 2$我们来验证一下:$f(x)=e^{2x}+\ln 2$$f(0)=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2$由于对于$t\in[0,2x]$，有$f\left(\frac{t}{2}\right)=\int_0^{t}f\left(\frac{s}{2}\right)\mathrm{d}s$，所以$f(0)=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2$两边的$f(0)$相等，所以选项A是正确的。选项B: $e^{2x}\ln 2$我们来验证一下:$f(x)=e^{2x}\ln 2$$f(0)=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2$由于对于$t\in[0,2x]$，有$f\left(\frac{t}{2}\right)=\int_0^{t}f\left(\frac{s}{2}\right)\mathrm{d}s$，所以$f(0)=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2$两边的$f(0)$相等，所以选项B是正确的。选项C: $e^x\ln 2$我们来验证一下:$f(x)=e^x\ln 2$$f(0)=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2$由于对于$t\in[0,2x]$，有$f\left(\frac{t}{2}\right)=\int_0^{t}f\left(\frac{s}{2}\right)\mathrm{d}s$，所以$f(0)=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2$两边的$f(0)$相等，所以选项C是正确的。选项D: $e^x+\ln 2$我们来验证一下:$f(x)=e^x+\ln 2$$f(0)=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2$由于对于$t\in[0,2x]$，有$f\left(\frac{t}{2}\right)=\int_0^{t}f\left(\frac{s}{2}\right)\mathrm{d}s$，所以$f(0)=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2=\int_0^{2x}f\left(\frac{t}{2}\right)\mathrm{d}t+\ln 2$两边的$f(0)$相等，所以选项D是正确的。综上所述，选项A, B, C和D都是正确的。"
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0.
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,根据题意，我们可以推出以下结论：$P(B \mid A_1) = P(B \mid (A_1 + A_2)) - P(A_1 \mid B)$$P(B \mid A_2) = P(B \mid (A_1 + A_2)) - P(A_2 \mid B)$将两式相加，得：$P(B \mid A_1) + P(B \mid A_2) = P(B \mid (A_1 + A_2)) - P(A_1 \mid B) + P(A_2 \mid B) = P(B \mid (A_1 + A_2)) - P(A_1 \mid B) + P(A_2 \mid B) = P(B \mid A_1) + P(A_1 \mid B)$由题意，我们知道 $P(B \mid A_1) + P(A_1 \mid B) = P(B \mid A_1) + P(A_1 \mid B) = P(A_1 + A_2) = 1$所以选项C成立。
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,选项C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,B. $2 x^3 f(x^4)$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x-\sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"由于 $X_1， X_2， \cdots， X_n$ 独立同分布，且 方差为 $\sigma^2>0$，则有：$D(X_1)=σ^2, D(X_2)=\sigma^2, \cdots, D(X_n)=\sigma^2$又 $Y=\frac{1}{n} \sum_{i=1}^n X_i$，则：$D(Y)=D\left(\frac{1}{n} \sum_{i=1}^n X_i\right)=\frac{1}{n^2} D(X_1+X_2+\cdots+X_n)=\frac{1}{n^2}(n+1)σ^2$$D(Y-E(Y))=D(E(Y))=E(D(Y))=E\left(\frac{1}{n} \sum_{i=1}^n X_i\right)=\frac{1}{n^2} E(X_1+X_2+\cdots+X_n)=\frac{1}{n^2} \cdot \frac{n+1}{2}σ^2$由上述公式，可以判断选项：A. $D\left(X_1+Y\right)=\frac{n+2}{n} σ^2$ 不正确B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$ 不正确C. $D\left(X_1-Y\right)=\frac{n+1}{n} σ^2$ 正确D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$ 不正确因此，选项 C 是正确的。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,根据题意，我们可以分块计算伴随矩阵：$$\begin{pmatrix} \boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O} \end{pmatrix} * = \begin{pmatrix} \boldsymbol{O} & 3 \boldsymbol{B} * \\ 2 \boldsymbol{A} * & \boldsymbol{O} \end{pmatrix}$$其中，$*$ 表示伴随矩阵的乘法。我们计算 $\boldsymbol{A} *$ 和 $\boldsymbol{B} *$：$$\boldsymbol{A} * = \begin{pmatrix} \boldsymbol{A} * \\ \boldsymbol{B} * \end{pmatrix} = \begin{pmatrix} \boldsymbol{A} * \\ \boldsymbol{A} * \end{pmatrix}$$由于 $|\boldsymbol{A}|=2$，我们有：$$\boldsymbol{A} * = \begin{pmatrix} 2 & 0 \\ 0 & 2 \end{pmatrix} * = \begin{pmatrix} 2 & 0 \\ 0 & 2 \end{pmatrix}$$接下来我们计算 $\boldsymbol{B} *$：$$\boldsymbol{B} * = \begin{pmatrix} \boldsymbol{B} * \\ \boldsymbol{O} \end{pmatrix} = \begin{pmatrix} 3 & 0 \\ 0 & 3 \end{pmatrix} * = \begin{pmatrix} 3 & 0 \\ 0 & 3 \end{pmatrix}$$将结果代入原式，我们得到：$$\begin{pmatrix} \boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O} \end{pmatrix} * = \begin{pmatrix} \boldsymbol{O} & 3 \boldsymbol{B} * \\ 2 \boldsymbol{A} * & \boldsymbol{O} \end{pmatrix} = \begin{pmatrix} \boldsymbol{O} & 3 \begin{pmatrix} 3 & 0 \\ 0 & 3 \end{pmatrix} \\ 2 \begin{pmatrix} 2 & 0 \\ 0 & 2 \end{pmatrix} & \begin{pmatrix} 2 & 0 \\ 0 & 2 \end{pmatrix} \end{pmatrix} = \begin{pmatrix} \boldsymbol{O} & 9 \boldsymbol{B} * \\ 4 \boldsymbol{A} * & \boldsymbol{O} \end{pmatrix}$$由于 $|\boldsymbol{B}|=3$，我们有：$$\boldsymbol{O} = \begin{pmatrix} 1 & 0 \\ 0 & 1 \end{pmatrix}$$将结果代入式中，我们得到：$$\begin{pmatrix} 1 & 0 \\ 0 & 1 \end{pmatrix} * = \begin{pmatrix} 1 & 0 \\ 0 & 1 \end{pmatrix} * = \begin{pmatrix} 1 & 0 \\ 0 & 1 \end{pmatrix}$$所以，分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$ 的伴随矩阵为：$$\boxed{\begin{pmatrix} 1 & 0 \\ 0 & 1 \end{pmatrix}}$$选项中没有给出此结果，可能是题目或选项有误。
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,B. 2
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,B. $\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
