148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的焦距公式为 f = sqrt(a^2 - b^2)，其中 a 和 b 分别为椭圆的长半轴和短半轴。根据题目给定的椭圆方程 x^2/4 + y^2 = 1，我们可以得到 a^2 = 4，b^2 = 1。带入焦距公式，我们得到 f = sqrt(4 - 1) = sqrt(3)。所以，椭圆的焦点坐标为 (0, ± sqrt(3))。答案选项为 A. (0,± sqrt(2))。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,D. 5
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先我们来分析每个选项的正确性。A. 判断f(x)在(0,4)的单调性：我们计算f(x)的导数：f'(x) = 1/(x^2) + 1/(4-x)^2我们来分析f'(x)的正负性：在(0,4)区间内，1/(x^2)是正的，1/(4-x)^2在(0,2)区间内是正的，而在(2,4)区间内是负的。所以f'(x)在(0,4)区间内是正的，说明f(x)在(0,4)区间内单调递增。B. 判断y=f(x)的图像关于直线x=2对称：我们可以计算f(2)的值：f(2) = ln(2) + ln(4-2) = ln(2) + ln(2) = 2ln(2)我们来判断f(x)关于x=2的对称性：f(4-x) = ln(4-x) + ln(4-4-x) = ln(4-x) + ln(0) = 0 + undefined = undefined所以y=f(x)的图像关于直线x=2对称。C. 判断f(x)在(0,4)的单调性：如上所述，f(x)在(0,4)区间内单调递增。D. 判断y=f(x)的图像关于点(2,0)对称：如上所述，y=f(x)的图像关于点(2,0)对称。所以正确答案是：B、C、D。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,C. $\sqrt{5}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"答案是A. (2,5)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. \sqrt{5}/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"首先，我们要解绝对值不等式 |x-m| < 1。根据绝对值的定义，这个不等式等价于 -1 + m < x < 1 + m。然后，我们根据题目条件，1/4 < x < 1/2，可以得出以下两个不等式：1. 1/4 < x < 1 + m2. 1 + m > 1/2接下来，我们解这两个不等式。对于第一个不等式 1/4 < x < 1 + m，我们可以得到 m 的取值范围是 1/4 < m。对于第二个不等式 1 + m > 1/2，我们可以得到 m 的取值范围是 m > -1/2。综上所述，我们得到 m 的取值范围是 1/4 < m > -1/2，即 [-1/2, 1/4]。然而，这个范围并不完全符合选项中的某个具体区间，我们需要检查选项中是否有正确答案。选项A: [-1/2, 5/4] ，这个区间包含了 [-1/2, 1/4]，所以它可能是正确答案。选项B: (-1/2, 5/4) ，这个区间与 [-1/2, 1/4] 不完全重合，所以它不是正确答案。选项C: [-5/4, 1/2] ，这个区间与 [-1/2, 1/4] 不完全重合，所以它不是正确答案。选项D: [5/4, +inf) ，这个区间与 [-1/2, 1/4] 不完全重合，所以它不是正确答案。经过检查，我们发现选项A是正确答案。所以，实数m的取值范围是A: [-1/2, 5/4]。"
