66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,由于这个题目需要运用积分和极限知识，我们尝试使用换元法来解决。令 $u = t / 2$，则 $du = -dt / 2$。我们要求 $f(x)$，代入题目条件得：$f(x) = \int_0^{u} f(t) \mathrm{d} t + \ln 2$当 $u = 0$ 时，有：$f(0) = \int_0^{0} f(t) \mathrm{d} t + \ln 2 = \ln 2$当 $u = 2x$ 时，有：$f(2x) = \int_0^{u} f(t) \mathrm{d} t + \ln 2 = \int_0^{1x} f(t) \mathrm{d} t + \ln 2 = \ln 2$接下来我们求 $f(t)$：$f(t) = \int_0^t f(u) \mathrm{d} u$代入条件得：$f(t) = f(0) \cdot \frac{1}{2} + \ln 2 = \ln 2 + \ln 2 = 2\ln 2$最后我们求 $f(x)$：$f(x) = 2\ln 2$所以答案是：$f(x) = 2\ln 2$，即选项 B. $e^{2 x} \ln 2$。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,题目中的描述不完整，缺少了比较的选项，因此无法给出正确答案。请提供完整的选项以便我能给出正确答案。
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,"由于当$x,y$都趋近于0时，$\frac{3x-y}{x+y}$的分母为0，所以这个极限是不存在的，所以选D。"
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,"由于题目给出的信息是 $E(X)=\mu$ 和 $D(X)=\sigma^2(\mu, \sigma>0)$，我们知道 $X$ 服从正态分布，其均值 $\mu$ 和方差 $\sigma^2$。我们来分析每个选项：A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$这个选项错误，因为 $X$ 服从正态分布，所以 $E(X^2)=E(X)\times E(X)=(\mu)\times(\mu)=\mu^2$，而不是 $\mu^2-C^2$。B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$我们计算 $(X-C)^2$ 和 $(X-\mu)^2$ 的期望：$E[(X-C)^2] = E(X^2-2CX+C^2) = E(X^2)-2CE(X)+C^2 = (\mu)\times(\mu-2C+C^2)$$E[(X-\mu)^2] = E(X^2-2\mu X+(\mu)^2) = E(X^2)-2\mu E(X)+(\mu)^2 = (\mu)\times(\mu-2\mu+(\mu)^2) = (\mu)\times(\mu-2)+(\mu)^2$由于 $E(X)=\mu$，所以 $2C-2\mu < 0$。又因为 $\sigma^2>0$，所以 $C^2>C-2C\mu$。综合以上两式，我们得到 $C^2 > \mu^2-2\mu\mu > 0$，所以 $E[(X-C)^2] < E[(X-\mu)^2]$。C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$这个选项错误，因为当 $C=\mu$ 时，$E\left[(X-C)^2\right] = E\left[(X-\mu)^2\right]$。D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$这个选项错误，因为当 $C=\mu$ 时，$E\left[(X-C)^2\right] = E\left[(X-\mu)^2\right]$。所以，正确答案是选项 B。"
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,首先，我们可以使用链式法则求导来求 $F'(x)$。根据链式法则，我们有：$$F'(x) = \frac{d}{dx} \left( \int_0^{x^2} x^2 f(t^2) \mathrm{d} t \right)$$由于 $F(x)$ 连续，所以我们可以对内部积分进行求导，得到：$$F'(x) = \int_0^{x^2} x^2 f(t^2) \mathrm{d} t + C$$其中 $C$ 是一个常数。接下来，我们来计算 $F''(x)$。为了计算 $F''(x)$，我们首先需要计算 $F'(x)$ 的导数。对 $F'(x)$ 求导，我们得到：$$F''(x) = \frac{d^2}{dx^2} \left( \int_0^{x^2} x^2 f(t^2) \mathrm{d} t \right) + \frac{d}{dx} \left( \int_0^{x^2} x^2 f(t^2) \mathrm{d} t \right)$$将之前的结果代入，我们得到：$$F''(x) = 4x^2f(x^4) + 2x \int_0^{x^2} f(t^2) \mathrm{d} t$$注意，我们无法直接计算 $F''(x)$ 的最后表达式，因为 $f(x^4)$ 未知。然而，根据我们求得的 $F'(x)$ 选项，我们可以尝试将其代入 $F''(x)$ 的表达式中，看是否匹配。将选项 A 代入 $F''(x)$ 的表达式，我们得到：$$F''(x) = 4x^3f(x^4) + 2x \int_0^{x^2} f(t^2) \mathrm{d} t$$这与我们求得的 $F''(x)$ 的表达式不符。因此，选项 A 不正确。综上所述，正确答案是选项 B、C 和 D。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x - \sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"由于 $X_1, X_2, ..., X_n$ 独立，所以有 $\operatorname{cov}(X_1, X_2) = 0$。由于 $Y = \frac{1}{n} \sum_{i=1}^n X_i$，所以 $Y$ 的方差为 $D(Y) = \frac{1}{n} D(X_1)$。又因为 $D(X_1) = \sigma^2$，所以 $D(Y) = \frac{\sigma^2}{n}$。所以，选项 D 正确。选项 A: 错误。选项 B: 错误。选项 C: 错误。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,首先，我们需要知道伴随矩阵的定义。对于任意矩阵A，其伴随矩阵C*(A)定义为C*(A) = ad* + bc*^T，其中ad表示A的某列向量与自身的内积，bc表示B的某列向量与自身的内积。题目中给出的分块矩阵为：$$\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$$我们分别考虑第一行和第二行。第一行的元素为O，其伴随矩阵为：C11(A) = OC12(A) = A*第二行的元素为B，其伴随矩阵为：C21(B) = B*C22(B) = O
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,D. 4
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,由于 $A \cdot B = \begin{bmatrix} a_{11} & a_{12} \\ a_{13} & a_{14} \end{bmatrix} \cdot \begin{bmatrix} b_{11} & b_{12} \\ b_{13} & b_{14} \end{bmatrix} = \begin{bmatrix} a_{11}b_{11} + a_{12}b_{13} & a_{11}b_{12} + a_{12}b_{14} \\ a_{13}b_{11} + a_{14}b_{13} & a_{13}b_{12} + a_{14}b_{14} \end{bmatrix} = \begin{bmatrix} 0 & 0 \\ 0 & 0 \end{bmatrix}$，所以 $A$ 的列向量组和 $B$ 的列向量组都是线性相关的，即选项A正确。
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,由于向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关，所以 $\rank(\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4)=4$。对于选项A和B，向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 和选项B的向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 中的每一对向量都是线性相关的，因为第一对向量是第二对向量的倍数。对于选项C，向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 中的每一对向量也都是线性相关的。对于选项D，向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 中的每一对向量都是线性相关的。综上，这四个选项均不是线性无关的向量组。
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"由于 $X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$，我们可以使用标准正态分布表来计算概率。首先，我们将 $X$ 和 $Y$ 的值转换到区间 [-1,1]。对于 $X$，它转换为 $N(0,1)$ 中的值，对于 $Y$，它转换为 $N(1,1)$ 中的值。我们计算 $P(X-Y \leq 0)$：$P(X-Y \leq 0) = P\left(\frac{X-Y}{1} \leq \frac{0}{1}\right) = P(-Y \leq X \leq 0)$使用标准正态分布表，$P(-Y \leq X \leq 0) = P\left(\frac{X-1}{1} \leq \frac{Y}{1}\right) = P(X \leq 1+Y)$。我们计算 $P(X+Y \leq 0)$：$P(X+Y \leq 0) = P\left(\frac{X+Y}{1} \leq \frac{0}{1}\right) = P(-Y \leq X \leq -1)$使用标准正态分布表，$P(-Y \leq X \leq -1) = P\left(\frac{X-1}{1} \leq \frac{Y}{-1}\right) = P(X \leq 1-Y)$。我们计算 $P(X-Y \leq 1)$：$P(X-Y \leq 1) = P\left(\frac{X-Y}{1} \leq \frac{1}{1}\right) = P(X \leq Y+1)$使用标准正态分布表，$P(X \leq Y+1) = P\left(\frac{X-Y}{1} \leq \frac{Y+1}{1}\right) = P(X \leq Y+1)$我们计算 $P(X+Y \leq 1)$：$P(X+Y \leq 1) = P\left(\frac{X+Y}{1} \leq \frac{1}{1}\right) = P(X \leq Y-1)$使用标准正态分布表，$P(X \leq Y-1) = P\left(\frac{X-Y}{1} \leq \frac{Y-1}{1}\right) = P(X-Y \leq Y-1)$我们计算 $P(X-Y \leq Y-1)$：$P(X-Y \leq Y-1) = P\left(\frac{X-Y}{1} \leq \frac{Y-1}{1}\right) = P(X \leq Y-1) = P(X,Y) - P(X-Y) + P(X,Y) - P(X-Y) + P(X,Y) - P(X-Y)$其中 $P(X,Y)$ 是 $X$ 和 $Y$ 同时发生的事件的概率。我们注意到 $P(X-Y \leq 1) = 3P(X,Y) - 2P(X-Y)$。由于 $X$ 和 $Y$ 是独立的，$P(X,Y) = P(X)P(Y)$。因此，$P(X-Y \leq 1) = 3P(X)P(Y) - 2P(X-Y) = 3P(X)P(Y) - 2P(X-Y)$。由于 $X$ 和 $Y$ 是独立的，$P(X) = P(Y) = 1$。所以 $P(X-Y"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,由于题目中给出的是 $A \bigcup B = B$ ，我们可以推出 $A \bigcup B$ 是全集。根据集的并运算的定义，我们知道 $A \bigcup B$ 包含所有的事件，所以 $B$ 必须包含在全集 $A \bigcup B$ 中。对于选项A，$\bar{B} \subset \bar{A}$ 意味着 $B$ 是 $A$ 的子集，但这并不等价于 $A \bigcup B = B$。对于选项B，$A \bar{B} = \varnothing$ 意味着 $A$ 与 $B$ 没有交集，但这并不等价于 $A \bigcup B = B$。对于选项C，$A \subset B$ 意味着 $A$ 是 $B$ 的子集，根据子集的并运算，这使得 $A \bigcup B = B$。对于选项D，$\bar{A} B = \varnothing$ 意味着 $B$ 是 $A$ 的子集，但这并不等价于 $A \bigcup B = B$。综上所述，答案是 A 和 B。
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,"B. 3。解题过程如下：首先，由于 $X$ 和 $Y$ 相互独立，所以 $Z$ 也服从二项分布，即 $Z \sim B(2, \frac{1}{2})$。我们知道，二项分布的定义，当 $n=2$ 时，其概率质量函数为 $P(Z=k)=C(2, k)\left(\frac{1}{2}\right)^k\left(\frac{1}{2}\right)^{2-k}$，其中 $C(2, k)$ 表示从 2 个元素中选取 $k$ 个元素的不同组合数。所以，我们需要找到 $Z$ 的分布函数的间断点，即 $Z = 0$、$Z = 1$ 和 $Z = 2$。当 $Z = 0$ 时，有 $C(2, 0)\left(\frac{1}{2}\right)^0\left(\frac{1}{2}\right)^{2-0} = \frac{1}{2}$。当 $Z = 1$ 时，有 $C(2, 1)\left(\frac{1}{2}\right)^1\left(\frac{1}{2}\right)^{2-1} = \frac{1}{2}$。当 $Z = 2$ 时，有 $C(2, 2)\left(\frac{1}{2}\right)^2\left(\frac{1}{2}\right)^{2-2} = 1$。所以，$Z$ 的分布函数的间断点为 $Z = 0$、$Z = 1$ 和 $Z = 2$，即有 3 个间断点。所以，答案是 B. 3。"
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,由于要求$f(x)$为偶函数，所以我们需要验证下列选项中哪一项满足偶函数的性质。A. $\int_0^x f(t^2) \mathrm{d} t$B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$C. $\int_0^x f^2(t) \mathrm{d} t$D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$偶函数的定义为$f(-x) = f(x)$。我们分别计算每个选项的积分结果：A. $\int_0^x f(t^2) \mathrm{d} t = \int_0^x f(t^2) \mathrm{d} t = f(x^2)$B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t = \int_0^x t[f(t)-f(-t)] \mathrm{d} t = f(x) - f(0)$C. $\int_0^x f^2(t) \mathrm{d} t = \int_0^x f^2(t) \mathrm{d} t = f(x)^2$D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t = \int_0^x t[f(t)+f(-t)] \mathrm{d} t = f(x) + f(0)$由偶函数的定义，我们可以看出只有选项A满足$f(x^2) = f(0)$。所以，正确答案是A.
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,由于函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上是单调递增的，所以只需要计算端点值即可。当 $x = \frac{1}{\mathrm{e}}$ 时，$y = \left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$。当 $x = +\infty$ 时，$y = e^{\frac{1}{e}}$。因此，我们需要计算 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$ 和 $e^{\frac{1}{e}}$ 两个端点值。计算得到：A. 最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,D. -2
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,由于 $f(x)=2^{\frac{1}{x-3}}$，所以当 $x_1<x_2$ 时，$x_1-3<x_2-3$，所以 $2^{\frac{1}{x_1-3}}<2^{\frac{1}{x_2-3}}$，即 $f(x_1)<f(x_2)$。所以选项 D 是正确的。
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,由于 $A$ 与 $B$ 相互独立，所以 $A$ 与 $B$ 的概率等于它们的边缘概率，即 $P(A) = 1$，$P(B) = 1$。对于选项A和B，它们说 $A$ 与 $B$ 互不相容或相容，但根据已知条件，$A$ 与 $B$ 是独立的，所以它们之间没有这种关系。所以选项A和B都是错误的。对于选项C，$P(A-B)=P(A)$ 表示 $A$ 和 $B$ 的差集的概率等于 $A$ 的概率。但是，$A$ 和 $B$ 是独立的，所以 $A$ 和 $B$ 的差集的概率等于 $A$ 和 $B$ 各自差集的概率之和，即 $P(A-B) = P(A) + P(B)$。所以选项C也是错误的。对于选项D，$P(A \cup B) = P(A) P(B)$ 表示 $A$ 和 $B$ 的 union 的概率等于 $A$ 的概率乘以 $B$ 的概率。但是，$A$ 和 $B$ 是独立的，所以 $P(A \cup B) = P(A) + P(B) - P(A) P(B)$。所以选项D也是错误的。综上，所有选项都是错误的。
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,由于 $F(x)$ 在 $x=0$ 处可导，根据导数定义，我们可以得到：$F'(x) = f'(x)(1+|\sin x|) + f(x)(-1+\cos x)$当 $x=0$ 时，有 $F'(0) = f'(0)(1+|\sin 0|) + f(0)(-1+\cos 0) = f'(0)$。由于 $f(x)$ 的可导性，我们也可以得到 $f'(0)$ 的值。因为 $|\sin 0| = 0$，所以 $f'(0)(1+|\sin 0|) + f(0)(-1+\cos 0) = f'(0)$。化简得 $f'(0)(1) + f(0)(-1) = f'(0)$，即 $f(0) - f'(0) = 0$。所以选项 A. $f(0)-f'(0)=0$ 是正确的。
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,B. 2
