141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"D. { 1，2, 3}。解题过程如下：首先，集合B是由方程x^2=9的解组成的。解这个方程，我们可以得到x=3或x=-3。然后，我们来找集合A和集合B的交集。A={1,2,3,4,5}。所以，A∩B={3}，因为3是集合B的一个解。所以，最终答案是B. {3}。"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,D. 50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,"D. 必要⽽不充分的条件。解题过程：由题意，f(x)是偶函数，所以f(4+x)=f(x)且在区间[0,2]上是增函数，那么可以推出f(x)在区间[-2,4]上也是增函数。又因为f(x)是偶函数，所以f(x)在区间[2,4]上也是减函数。由f(x)在区间[-2,4]上是增函数，可得f(0)<0，即f(x)在区间[0,2]上有一个零点。由f(x)是偶函数，可得f(6)<0，即f(x)在区间[2,6]上有一个零点。综上，f(x)在区间[0,6]上有两个零点。但是，由f(x)在区间[0,2]上有一个零点，可知f(x)在区间[2,6]上也有一个零点，所以f(x)在区间[0,6]上有三个零点。所以，f(0)<0是函数f(x)在区间[0,6]上有3个零点的必要条件，但不是充分条件。"
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,"首先我们需要找到两条直线的方向向量，然后使用余弦定理来找到它们之间的夹角。异面直线AD1的方向向量为(0, 1, -1)。db1的方向向量为(1, 0, 1)。使用余弦定理，我们有cosθ = (dot产品) / (模长1 * 模长2)= [(0 * 1 + 1 * 0 + (-1) * 1) / (sqrt(0^2 + 1^2 + (-1)^2) * sqrt(1^2 + 0^2 + 1^2))]= [-2 / (sqrt(2) * sqrt(2))]= -1 / 2然后我们发现cosθ的值是1/2的反余弦值，所以θ = arccos(1/2) = 60°。所以异面直线AD1与DB1所成角的余弦值为C. sqrt(2)/2。"
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"由于f(x)=cosx-sinx是两角的三角函数，我们可以通过求其导数来判断函数的增减性。f'(x) = -sinx + cosx令f'(x) = 0，解得x = π/2或x = 3π/2。由于f(x)在[-a,a]上是减函数，所以f(x)在[-π/2,π/2]上是减函数，即[-a,a]区间上f(x)的最大值在x=π/2时取得。将x = π/2代入f(x)得f(π/2) = cos(π/2) - sin(π/2) = 0。所以a的最大值是π/2，即选D。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"焦点在x轴上，且焦距为2a，故焦点的坐标为(a, 0)。将椭圆方程化简，得(x^2/4-1)=(y^2)，所以x^2=4y^2，所以a=1。所以焦点的坐标为(1, 0)，在x轴上，且y=0。根据以上分析，可以得出答案是D. (±√3/2, 0)。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,"D. 5。解题过程如下：首先我们知道，标准形式的抛物线方程为 y^2 = 4px。其中，p 是抛物线的焦距。与给定的方程 y^2 = 10x 比较，我们可以得出 p = 5。根据抛物线的性质，焦点坐标为 (p, 0)，准线方程为 x = -p。所以，焦点的坐标为 (5, 0)，准线的方程为 x = -5。准线到焦点的距离为 5 - (-5) = 10。因此，选项 B. 10 是正确答案。"
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"选项C: 解题过程：首先我们来分析选项A。要判断f(x)在(0,4)是否单调递减，我们需要计算它的导数。f(x) = ln(x) + ln(4-x)f'(x) = 1/x - 1/(4-x)我们发现f'(x)在(0,4)范围内没有零点，而且当x增大时，f'(x)的值减小，所以f(x)在(0,4)范围内单调递增，所以选项A是错误的。接下来我们来看选项B。要判断y=f(x)的图像关于直线x=2对称，我们需要检查f(2+x)和f(2-x)是否相等。将x替换为2和0，我们得到：f(2+x) = ln(2+x) + ln(4-2-x) = ln(2+x) + ln(2-x)f(2-x) = ln(2-x) + ln(4-2+x) = ln(2-x) + ln(2+x)我们发现f(2+x) = f(2-x)，所以y=f(x)的图像关于直线x=2对称，选项B是正确的。所以最终答案是选项B: y=f(x)的图像关于直线x=2对称。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^(x-1)+3的图像必经过点(1,4)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. sqrt(5)/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
