86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先，我们求函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的极值。求导得：$y'=x^x\ln(x)$。令 $y'=0$，得到 $x=1$。然后，我们可以通过二阶导数检验来确定 $x=1$ 是否是极值点。计算 $y''(1)$ 得：$y''(1)=1$，所以 $x=1$ 是极值点。接下来，计算 $y''(1)$ 的值。得到 $y''(1)=1$，所以 $x=1$ 是函数 $y$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的二阶导数极值点。现在，我们来判断 $x=1$ 处的极值。由于 $y''(1)=1>0$，所以 $x=1$ 是函数 $y$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的局部最小值点。最后，计算函数 $y$ 在 $x=1$ 处的值。得到 $y(1)=\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$。所以，选项 A 和 B 都是正确的，最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,C. -3
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,C. 在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,B. $A$ 与 $B$ 相容
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,B. $f^{\prime}(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,C. 3
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,"首先分析每个选项在$x=0$处的导数情况。A. $f(x)=\cos \sqrt{|x|}$ 在 $x=0$ 处不可导，因为 $\sqrt{|x|}$ 在 $x=0$ 处无定义。B. $f(x)=|x| \sin \sqrt{|x|}$ 在 $x=0$ 处不可导，因为 $\sin \sqrt{|x|}$ 在 $x=0$ 处无定义。C. $f(x)=\cos |x|$ 在 $x=0$ 处连续，可导。D. $f(x)=|x| \sin |x|$ 在 $x=0$ 处连续，可导。根据分析，选项A和B在$x=0$处不可导，而选项C和D在$x=0$处可导。所以正确答案是：$$\boxed{\text{A, B}}$$"
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,B. $f(x) \sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,为了求解这个问题，我们需要分别计算三个积分的值。1. 计算 $M$:$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$$2. 计算 $N$:$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$3. 计算 $K$:$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$$由于这三个积分都是连续函数的积分，所以可以通过求导的方法来判断积分的正负性。求出每个积分的导数后，我们可以通过判断导数的正负性来确定积分的正负性。对于 $M$ 和 $N$，它们的导数都是正的，所以这两个积分都是增函数。而 $K$ 的导数在 $x=0$ 处为负，所以 $K$ 是一个减函数。因此，我们可以得出：$M>N$$K<M$所以，答案是：$M>N>K$所以，选项 A 是正确的。
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,D. $\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,C. 当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,由于这是一个特解问题，我们需要将给定的微分方程分离变量，然后通过求解得到特解。首先，设 $y=x^2+p(x)$，那么 $y'=2x+p'(x)$，$y''=4x+p''(x)$。代入原方程得到：$$4x^2+2p'(x)=e^{2x}(1+2\cos 2x)$$这是一个二阶线性微分方程，特解的形式可以设定为 $y_1=x^2+c_1 e^{2x}$ 和 $y_2=x^2+c_2 e^{2x}$，其中 $c_1$ 和 $c_2$ 是待定系数。将这两个特解代入原方程，可以得到两个关于 $c_1$ 和 $c_2$ 的方程，解这两个方程可以得到 $c_1$ 和 $c_2$ 的值。经过计算，可以得到 $c_1=1$，$c_2=1$。所以特解为：$$y=x^2+e^{2x}$$将这个特解代入选项A、B、C、D中，可以看出选项C是正确的。
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,B. $f(0，0)<f(1，1)$.
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,B. $a=-\frac{1}{2}， b=-1$.
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,D. $f(x)=\cos \sqrt{|x|}$.
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,B. $a=3， b=2$.
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,题目中已知函数 $f(x)$ 在 $[0，1]$ 上二阶可导，且 $\int_0^1 f(x) \mathrm{d} x=0$。对于选项A：当 $f'(x)<0$ 时，$f\left(\frac{1}{2}\right)<0$。由于 $f'(x)<0$，说明函数 $f(x)$ 在 $[0，1]$ 上是单调递减的。又因为 $f(x)$ 在 $[0，1]$ 上是二阶可导的，所以 $f\left(\frac{1}{2}\right)$ 是 $f(x)$ 在 $[0，1]$ 上的极小值。由于 $f(x)$ 是单调递减的，所以 $f\left(\frac{1}{2}\right)<0$。选项A是正确的。对于选项B、C、D，由于题目中已知的条件，无法判断，因此这些选项都是不正确的。
