106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,C. 68
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,B. -1<a<b<1且a+b=0
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,C. $\frac{\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,答案是：AC_{1}=\sqrt{5}。
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,解答：A. |AB|=|A||B| 是正确的，因为对于任意方阵A和B，它们的行列式满足|AB|=|A||B|。B. (A+B)-1=A-1+B-1 是正确的，因为对于任意方阵A和B，它们的逆矩阵满足(A+B)-1=A-1+B-1。C. $(AB)^{T}=B^{T}A^{T}$ 是正确的，因为对于任意方阵A和B，它们的转置满足$(AB)^{T}=B^{T}A^{T}$。D. $(AB)-1=(B-1)(A-1)$ 是错误的，可以通过计算来验证。$(AB)-1=(B-1)(A-1)$的计算过程如下：$(AB)-1 = \frac{1}{|A||B|} \begin{bmatrix} b_{11} & b_{12} \\ b_{21} & b_{22} \end{bmatrix} \begin{bmatrix} a_{11} & a_{12} \\ a_{21} & a_{22} \end{bmatrix} = \frac{1}{|A||B|} \begin{bmatrix} a_{11}b_{11} + a_{12}b_{21} & a_{11}b_{12} + a_{12}b_{22} \\ a_{21}b_{11} + a_{22}b_{21} & a_{21}b_{12} + a_{22}b_{22} \end{bmatrix}$而$(B-1)(A-1)$的计算过程如下：$(B-1)(A-1) = \begin{bmatrix} b_{11}-a_{11} & b_{12}-a_{12} \\ b_{21}-a_{21} & b_{22}-a_{22} \end{bmatrix} \begin{bmatrix} a_{11} & a_{12} \\ a_{21} & a_{22} \end{bmatrix} = \begin{bmatrix} a_{11}b_{11} - a_{11}a_{11} + a_{12}b_{21} - a_{12}a_{21} & a_{11}b_{12} - a_{12}a_{12} + a_{12}b_{22} - a_{22}a_{22} \\ a_{21}b_{11} - a_{21}a_{11} + a_{22}b_{21} - a_{22}a_{21} & a_{21}b_{12} - a_{21}a_{12} + a_{22}b_{22} - a_{22}a_{22} \end{bmatrix}$可以看出$(AB)-1=(B-1)(A-1)$不成立，所以选项D是错误的。综上所述，错误的选项是D。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"解：首先判断函数是否为偶函数，偶函数满足$f(-x)=f(x)$。我们分别对四个选项进行判断：A. $y=x^2-1$，$f(-x)=(-x)^2-1=x^2-1=f(x)$，是偶函数。B. $y=-x$，$f(-x)=-(-x)=x$，不是偶函数。C. $y=\cos(x)$，$f(-x)=\cos(-x)=\cos(x)$，是偶函数。D. $y=x^4$，$f(-x)=(-x)^4=x^4$，不是偶函数。然后判断函数在区间$(0,+\infty)$上是否单调递增，单调递增的条件是该函数在该区间内是二次函数，并且二次项系数大于0。我们分别对四个选项进行判断：A. $y=x^2-1$，是二次函数，且二次项系数大于0，在区间$(0,+\infty)$上单调递增。B. $y=-x$，不是二次函数，且常数项为负，在区间$(0,+\infty)$上单调递减。C. $y=\cos(x)$，是周期函数，不是二次函数，且在区间$(0,+\infty)$上先单调递增，后单调递减。D. $y=x^4$，是三次函数，不是二次函数，且在区间$(0,+\infty)$上单调递增。综上，既是偶函数又在区间$(0,+\infty)$上单调递增的函数是A和D，但由于题目要求只能选择一个选项，所以正确答案是A. $y=x^2-1$。"
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,答案是：A. 2
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"由于函数f(x)的图象经过(0,-1)，我们可以得出f(0)=-1。对于函数y=f(x+4)，其反函数为y=f^(-1)(x)，即y=f(x-4)。我们知道反函数的图像与原函数的图像关于y=x对称。所以，函数y=f^(-1)(x)的图像与函数y=f(x)的图像关于y=x对称。因此，函数y=f(x-4)的图像与函数y=f(x)的图像关于y=x对称。由于f(0)=-1，所以f(4)=-1。因此，y=f(x-4)的图像在x=4时取得值-1。所以反函数的图像经过点(4,-1)。但是题目要求的是反函数的图象，所以我们需要将(4,-1)关于y=x对称得到(-1,-4)。所以答案是A. (-1,-4)。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,A. $y=\sin(2x)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,C. 11
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,D
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4 ,2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,A. 28
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"B. 若$l//\alpha, m//\alpha$，则$l// m$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,首先我们需要了解偶函数的定义，一个函数如果满足$f(-x)=f(x)$（对于所有$x$）就叫做偶函数。我们来判断每一个选项是否是偶函数：A. $y=log_{3}{x}$ 该函数在定义域内并不是偶函数，因为当$x<0$时，对数函数值是无定义的。B. $y=3x^{2}-1$ 对于所有的$x$，这个函数都是正数，所以它不是偶函数。C. $y=x^{3}-3$ 这个函数满足$f(-x)=f(x)$，所以它是偶函数。D. $y=3^{x}$ 这个函数在定义域内并不是偶函数，因为当$x<0$时，3的指数函数值是无定义的。根据以上判断，选项C是偶函数，所以答案是C。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先我们需要找到函数y=log3(6-x-x^2)的单调性。为此，我们需要找到其导数。函数y=log3(6-x-x^2)的导数为y'=1/(3(6-x-x^2))。接下来，我们要找到导数的正负性来确定函数的单调性。导数y'=1/(3(6-x-x^2))，可以看出在(6,+∞)区间内，导数y'是正的，说明函数在这个区间内是单调递增的。在(-∞,6)区间内，导数y'是负的，说明函数在这个区间内是单调递减的。所以，函数y=log3(6-x-x^2)的单调递减区间为(-∞,6)。但是，题目中给出的选项中没有(-∞,6)这个区间，所以我们需要找到最接近的选项。在题目给出的选项中，选项D. [-1/2,2)最接近(-∞,6)。所以，答案是D. [-1/2,2)。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,B. 0
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,C. 充要条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,首先，我们需要找到异面直线$AD_{1}$和$DB_{1}$的方向向量。方向向量$\vec{v}_{AD_{1}}$可以通过点$D$到点$A$的方向向量$\vec{v}_{AB}$和点$D$到点$D_{1}$的方向向量$\vec{v}_{DD_{1}}$的叉积得到。$\vec{v}_{AD_{1}} = \vec{v}_{AB} \times \vec{v}_{DD_{1}}$方向向量$\vec{v}_{DB_{1}}$可以通过点$D$到点$B$的方向向量$\vec{v}_{AB}$和点$D$到点$D_{1}$的方向向量$\vec{v}_{DD_{1}}$的叉积得到。$\vec{v}_{DB_{1}} = \vec{v}_{AB} \times \vec{v}_{DD_{1}}$接下来，我们需要找到这两个方向向量的叉积。$\vec{v}_{AD_{1}} \times \vec{v}_{DB_{1}}$计算叉积，得到方向向量$\vec{v}_{AD_{1}} \times \vec{v}_{DB_{1}} = \vec{v}_{AD_{1}} \times \vec{v}_{AB} \times \vec{v}_{DD_{1}}$$\vec{v}_{AD_{1}} \times \vec{v}_{AB} = -\vec{v}_{AB} \times \vec{v}_{AD_{1}}$因为$\vec{v}_{AD_{1}} \times \vec{v}_{AB}$是向量$\vec{v}_{AD_{1}}$在平面$ABD_{1}$上的法向量，而$\vec{v}_{AB} \times \vec{v}_{AD_{1}}$是向量$\vec{v}_{AB}$在平面$AD_{1}B$上的法向量。因此，$\vec{v}_{AD_{1}} \times \vec{v}_{AB} = -\vec{v}_{AD_{1}}$$\vec{v}_{AD_{1}} \times \vec{v}_{DD_{1}} = \vec{v}_{AD_{1}}$现在，我们可以找到两个方向向量的叉积的长度。$|\vec{v}_{AD_{1}} \times \vec{v}_{AB}| = |\vec{v}_{AD_{1}} \times \vec{v}_{AB}| = |\vec{v}_{AD_{1}}| \times |\vec{v}_{AB}| \times \sin(\angle AD_{1}BA)$$|\vec{v}_{AD_{1}}| = |\vec{v}_{AD_{1}}| = \sqrt{(\vec{v}_{AD_{1}} \times \vec{v}_{AB}) \cdot (\vec{v}_{AD_{1}} \times \vec{v}_{AB})}$$|\vec{v}_{AB}| = |\vec{v}_{AB}| = \sqrt{(\vec{v}_{AD_{1}} \times \vec{v}_{AB}) \cdot (\vec{v}_{AD_{1}} \times \vec{v}_{AB})}$$\vec{v}_{AD_{1}} \times \vec{v}_{AB} \cdot (\vec{v}_{AD_{1}} \times \vec{v}_{AB}) = (\vec{v}_{AD_{1}} \times \vec{v}_{AB}) \cdot (\vec{v}_{AD_{1}} \times \vec{v}_{AB})$$\vec{v}_{AD_{1}} \times \vec{v}_{AB} \cdot (\vec{v}_{AD_{1}} \times \vec{v}_{AB}) = (\vec{v}_{AD_{1}} \times \vec{v}_{AB}) \cdot (\vec{v}_{AD_{1}} \times \vec{v}_{AB})$$\vec{v}_{AD_{1}} \cdot \vec{v}_{AD_{1}} = |\vec{v}_{AD_{1}}|^2 = (\sqrt{3})^2 = 3$$\vec{v}_{AB} \cdot \vec{v}_{AB} = |\vec{v}_{AB}|^2 = 1^2 = 1$$\vec{v}_{AD_{1}} \cdot \vec{v}_{AB} = 3$$\vec{v}_{AD_{1}} \cdot \vec{v}_{AB} = (\vec{v}_{AD_{1}} \times \vec{v}_{AB}) \cdot (\vec{v}_{AD_{1}} \times \vec{v}_{AB})$$\vec{v}_{AD_{1}} \cdot \vec{v}_{AB} = (\vec{v}_{AD_{1}} \times \vec{v}_{AB}) \cdot (\vec{v}_{AD_{1}} \times \vec{v}_{AB})$$\vec{v}_{AD_{1}} \cdot \vec{v}_{AB} = 3$$\vec{v}_{AD_{1}} \cdot \vec{v}_{AB} = 3$$\vec{v}_{AD_{1}} \cdot \vec{v}_{AB} = 3$现在，我们可以找到两个方向向量的叉积的长度。$|\vec{v}_{AD_{1}} \times \vec{v}_{AB}| = 3$$\vec{v}_{AD_{1}} \times \vec{v}_{AB}$是异面直线$AD_{1}$在平面$ABD_{1}$上的方向向量。现在，我们需要找到平面$ABD_{1}$和$AB_{1}D_{1}$之间的夹角。$\cos(\angle AD_{1}BA) = \frac{\vec{v}_{AD_{1}} \cdot \vec{v}_{AB}}{|\vec{v}_{AD_{1}}| \times |\vec{v}_{AB}|} = \frac{3}{3 \times 1} = 1$但是，由于$\vec{v}_{AD_{1}}$和$\vec{v}_{AB}$的方向向量是垂直的，所以$\cos(\angle AD_{1}BA) = 0$。因此，两个方向向量的叉积的长度为0，这意味着两个方向向量是平行的。所以，$\vec{v}_{AD_{1}} \times \vec{v}_{DB_{1}}$是平行的。因此，两个方向向量的夹角为0，即异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为0。但是，根据题目，异面直线$AD_{1}$与$DB_{1}$所成角的余弦值不可能为0。因此，题目中的信息可能存在错误。
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找到函数f(x)=cosx-sinx的导数。通过使用三角函数的导数公式，我们得到f'(x)=-sinx+cosx。为了确定f(x)在[-a,a]上是减函数，我们需要保证f'(x)在这个区间上小于等于0。接下来，我们要找到f'(x)=0的解，即-sinx+cosx=0，通过解这个方程，我们得到x=π/4或x=5π/4。然后，我们需要确定在这两个解之间，f'(x)的符号。由于cosx和sinx在[-a,a]上是正的，所以在这两个解之间，f'(x)是负的，即f(x)是减函数。最后，我们需要找到使得f'(x)小于等于0的最大值。在这个区间上，f'(x)的最大值是1，所以a的最大值是π/4+π/4=π/2。因此，答案是D. π/2。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B. 6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准方程为x^2/a^2 + y^2/b^2 = 1，其中a和b分别表示椭圆的长半轴和短半轴。题目给出的方程是x^2/4 + y^2 = 1，所以a^2 = 4，b^2 = 1，即a = 2，b = 1。椭圆的焦距c可以通过公式c = sqrt(a^2 - b^2)计算，其中sqrt表示开平方。c = sqrt(4 - 1) = sqrt(3)。所以，椭圆的焦点坐标为(0, ±sqrt(3))。分析选项：A. (0, ±sqrt(2))：错误，焦点坐标应为(0, ±sqrt(3))。B. (±sqrt(3), 0)：错误，焦点坐标应为(0, ±sqrt(3))。C. (0, ±sqrt(3)/2)：错误，焦点坐标应为(0, ±sqrt(3))。D. (±sqrt(3)/2, 0)：正确，焦点坐标为(0, ±sqrt(3))。所以，正确答案是D。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先分析函数f(x)的导数，得到f'(x)。f(x) = ln(x) + ln(4-x)求导得：f'(x) = 1/x - 1/(4-x)接下来分析各个选项的正确性：A. f(x)在(0,4)单调递减由f'(x) = 1/x - 1/(4-x)可知，在(0,4)区间内，当x从0递增时，f'(x) = 1/x - 1/(4-x)逐渐减小，即f(x)单调递增。所以A选项错误。B. y=f(x)的图像关于直线x=2对称对于y=f(x)的图像关于直线x=2对称，需要验证f(2+x) = f(2-x)。将x替换为2+x和2-x，得到：f(2+x) = ln(2+x) + ln(4-(2+x))f(2-x) = ln(2-x) + ln(4-(2-x))可以看到，f(2+x)和f(2-x)并不相等，所以B选项错误。C. f(x)在(0,4)单调递增由f'(x) = 1/x - 1/(4-x)可知，在(0,4)区间内，当x从0递增时，f'(x) = 1/x - 1/(4-x)逐渐减小，即f(x)单调递增。所以C选项正确。D. y=f(x)的图像关于点(2,0)对称对于y=f(x)的图像关于点(2,0)对称，需要验证f(2-x) = -f(x)。将x替换为2-x和-x，得到：f(2-x) = ln(2-x) + ln(4-(2-x))f(-x) = ln(-x) + ln(4+x)可以看到，f(2-x)和-f(x)并不相等，所以D选项错误。综上所述，正确答案是C。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"由于函数f(x)=a^(x-1)+3是指数函数类型，我们知道，当x=1时，f(1)=a^(1-1)+3=a^0+3=1+3=4。所以，对于任何实数a(a>0, a≠1)，函数f(x)的图像都会经过点(1,4)。但是题目要求的是函数图像必经过点，而不是恒过点(1,4)，所以需要判断其他选项。A. (2,5)：将x=2代入函数，得到f(2)=a^(2-1)+3=a+3，此时点(2,5)不满足f(x)=a^(x-1)+3，所以A选项不正确。B. (5,2)：将x=5代入函数，得到f(5)=a^(5-1)+3=a^4+3，此时点(5,2)不满足f(x)=a^(x-1)+3，所以B选项不正确。C. (4,1)：将x=4代入函数，得到f(4)=a^(4-1)+3=a^3+3，此时点(4,1)满足f(x)=a^(x-1)+3，所以C选项正确。D. (1,4)：将x=1代入函数，得到f(1)=a^(1-1)+3=a^0+3=1+3=4。但是题目要求的是函数图像必经过点，而不是恒过点(1,4)，所以D选项不正确。综上所述，答案是C. (4,1)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,B. 36
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
