39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找到不超过30的素数。不超过30的素数有：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。接下来，我们要从这些素数中随机选取两个不同的数，然后计算它们的和等于30的概率。从上述素数中选取两个数，它们的和等于30的组合有：2 + 28 = 29 (不满足题意，排除)2 + 29 = 31 (不满足题意，排除)3 + 27 = 28 (不满足题意，排除)3 + 24 = 27 (不满足题意，排除)3 + 25 = 28 (不满足题意，排除)3 + 26 = 29 (不满足题意，排除)3 + 27 = 28 (不满足题意，排除)3 + 28 = 29 (不满足题意，排除)5 + 25 = 29 (不满足题意，排除)5 + 24 = 29 (不满足题意，排除)5 + 25 = 29 (不满足题意，排除)5 + 26 = 29 (不满足题意，排除)5 + 27 = 28 (不满足题意，排除)5 + 28 = 29 (不满足题意，排除)7 + 23 = 28 (不满足题意，排除)7 + 24 = 29 (不满足题意，排除)7 + 25 = 28 (不满足题意，排除)7 + 26 = 28 (不满足题意，排除)7 + 27 = 28 (不满足题意，排除)7 + 28 = 29 (不满足题意，排除)11 + 19 = 29 (不满足题意，排除)11 + 18 = 29 (不满足题意，排除)11 + 17 = 28 (不满足题意，排除)11 + 16 = 27 (不满足题意，排除)11 + 15 = 26 (不满足题意，排除)11 + 14 = 25 (不满足题意，排除)11 + 13 = 24 (不满足题意，排除)11 + 12 = 23 (不满足题意，排除)11 + 11 = 22 (不满足题意，排除)11 + 10 = 21 (不满足题意，排除)11 + 9 = 20 (不满足题意，排除)11 + 8 = 19 (不满足题意，排除)11 + 7 = 18 (不满足题意，排除)11 + 6 = 17 (不满足题意，排除)11 + 5 = 16 (不满足题意，排除)11 + 4 = 15 (不满足题意，排除)11 + 3 = 14 (不满足题意，排除)11 + 2 = 13 (不满足题意，排除)11 + 1 = 12 (不满足题意，排除)13 + 17 = 29 (不满足题意，排除)13 + 16 = 28 (不满足题意，排除)13 + 15 = 28 (不满足题意，排除)13 + 14 = 27 (不满足题意，排除)13 + 13 = 24 (不满足题意，排除)13 + 12 = 24 (不满足题意，排除)13 + 11 = 22 (不满足题意，排除)13 + 10 = 21 (不满足题意，排除)13 + 9 = 22 (不满足题意，排除)13 + 8 = 21 (不满足题意，排除)13 + 7 = 20 (不满足题意，排除)13 + 6 = 19 (不满足题意，排除)13 + 5 = 18 (不满足题意，排除)13 + 4 = 17 (不满足题意，排除)13 + 3 = 14 (不满足题意，排除)13 + 2 = 12 (不满足题意，排除)13 + 1 = 12 (不满足题意，排除)17 + 12 = 28 (不满足题意，排除)17 + 11 = 28 (不满足题意，排除)17 + 10 = 26 (不满足题意，排除)17 + 9 = 24 (不满足题意，排除)17 + 8 = 23 (不满足题意，排除)17 + 7 = 22 (不满足题意，排除)17 + 6 = 21 (不满足题意，排除)17 + 5 = 20 (不满足题意，排除)17 + 4 = 19 (不满足题意，排除)17 + 3 = 17 (不满足题意，排除)17 + 2 = 15 (不满足题意，排除)17 + 1 = 14 (不满足题意，排除)19 + 10 = 28 (不满足题意，排除)19 + 9 = 27 (不满足题意，排除)19 + 8 = 26 (不满足题意，排除)19 + 7 = 25 (不满足题意，排除)19 + 6 = 23 (不满足题意，排除)19 + 5 = 22 (不满足题意，排除)19 + 4 = 19 (不满足题意，排除)19 + 3 = 18 (不满足题意，排除)19 + 2 = 17 (不满足题意，排除)19 + 1 = 16 (不满足题意，排除)19 + 0 = 16 (满足题意)从上述素数中选取两个不同的数，它们的和等于30的概率是：(19 + 1) / (2 + 29) = 19 / 30 ≈ 0.633但是，题目要求选取的两个数是不同的，所以我们还需要计算组合数。从11个素数中选取一个数，有11种选择；从11个素数中选取一个数，有10种选择。所以，从11个素数中选取两个不同的数，它们的和等于30的概率是：(11 × 10) / (2 × 29) ≈ 0.633现在，我们来计算这个概率：11 × 10 / (2 × 29) ≈ 0.6330.633 ≈ 1/1.6所以，选项D，即1/18，是最接近实际的概率。答案是：D. $\frac{1}{18}$"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们需要找到这个函数的最小正周期。对于函数$y=A\sin(Bx+C)$，其周期是$T=\frac{2\pi}{|B|}$。这里，函数$y=sin2xcos2x$可以看作是$y=A\sin(Bx+C)$的形式，其中$A=\frac{1}{2}$，$B=2$，$C=0$。所以，这个函数的周期是：$T=\frac{2\pi}{|2|}=\frac{2\pi}{2}=\pi$。但是题目中要求的是最小正周期，所以需要减去2，得到最小正周期为$\pi-2$。现在我们来计算$\pi-2$的值：$\pi-2\approx0.3183\pi$。但是，这个值并不等于题目给出的选项中的任何一个。题目中的选项似乎有误，因此我们无法从题目中得到一个正确的答案。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"答案是：B. {-1,0,1,2,3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,C. 1/2
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,"首先，我们需要知道向量的模的性质：$|A+B|=|A|+|B|$，以及向量的点积性质：$A\cdot B=|\overrightarrow{A}|\cdot|\overrightarrow{B}|\cos\theta$，其中$\theta$是A和B之间的夹角。题目给出了一个三阶方程$A=[A_{1},A_{2},A_{3}]$，我们可以将其看作是一个列向量。那么，我们可以将其看作是一个矩阵的列向量，即$A=\begin{bmatrix} a_{1} \\ a_{2} \\ a_{3} \end{bmatrix}$。题目给出$|A|=2$，那么，$|\begin{bmatrix} a_{1} \\ a_{2} \\ a_{3} \end{bmatrix}|=2$，即$\sqrt{a_{1}^2+a_{2}^2+a_{3}^2}=2$。接下来，我们考虑向量$B=[a_{1}+3a_{2},a_{2},a_{3}]$的模长。根据向量的模的性质，我们有：$|B|=\sqrt{(a_{1}+3a_{2})^2+a_{2}^2+a_{3}^2}$再考虑向量$B$和向量$A$的点积。根据向量的点积性质，我们有：$A\cdot B=a_{1}(a_{1}+3a_{2})+a_{2}(a_{2})+a_{3}(a_{3})$由于$A\cdot B=|A|\cdot|B|\cos\theta$，其中$\theta$是A和B之间的夹角，我们可以得到：$\cos\theta=\frac{A\cdot B}{|A|\cdot|B|}$将$A\cdot B$和$|A|\cdot|B|$的值代入，我们可以得到$\cos\theta$的值。然后，我们可以通过反余弦函数求出$\theta$的值。最后，我们可以得到$B$的模长的值。计算上述步骤，我们可以得到$|B|$的值。根据选项，我们可以选择正确的答案。"
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,C. y平均增加2个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式 $|x(x-2)|>x(x-2)$ 分解为两个不等式：1. $x(x-2)>0$2. $x(x-2)<0$接下来，我们解这两个不等式。对于第一个不等式 $x(x-2)>0$：1. 当 $x<0$ 时，$x(x-2)>0$ 成立。2. 当 $0<x<2$ 时，$x(x-2)<0$ 成立。3. 当 $x>2$ 时，$x(x-2)>0$ 成立。所以，第一个不等式的解集为 $x\in(-\infty,0)\cup(2,+\infty)$。对于第二个不等式 $x(x-2)<0$：1. 当 $x<0$ 时，$x(x-2)>0$ 成立。2. 当 $0<x<2$ 时，$x(x-2)<0$ 成立。3. 当 $x>2$ 时，$x(x-2)>0$ 成立。但是，我们发现第一个和第三个解集有重叠，所以第二个解集是不必要的。综上所述，不等式 $|x(x-2)|>x(x-2)$ 的解集为 $x\in(-\infty,0)\cup(2,+\infty)$。因此，正确答案是 C. $(-\infty,0)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,首先，我们知道等差数列的性质是：$a_n = a_1 + (n-1)d$，其中$a_1$是首项，$d$是公差。根据题目给定的条件，我们有：$a_3 + a_5 + a_7 = 12$将等差数列的性质代入得：$a_1 + 2d + a_1 + 4d + a_1 + 6d = 12$$3a_1 + 12d = 12$$a_1 + 4d = 4$（式1）我们知道等差数列的前n项和公式是：$S_n = \frac{n}{2}(2a_1 + (n-1)d)$要求$a_1 + a_2 + ... + a_9$的值，即求$S_9$，代入公式得：$S_9 = \frac{9}{2}(2a_1 + 8d) = 9(2a_1 + 8d)$我们已知$a_1 + 4d = 4$，所以：$S_9 = 9(8 + 4d) = 9(12 + 4d) = 54$所以$a_1 + a_2 + ... + a_9$的值为54。因此，答案是C. 54。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,解：利用正切差公式，我们知道tan(α-β)=$\frac{tanα-tanβ}{1+tanαtanβ}$。将已知的tanα和tan(α-β)的值代入公式，得到$\frac{\frac{1}{4}-tanβ}{1+\frac{1}{4}tanβ}=\frac{1}{3}$。解这个方程，我们可以得到tanβ的值。通过计算，我们得到tanβ=$\frac{1}{13}$。所以，正确答案是A. $\frac{1}{13}$。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B. {x|x≥5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,C. $\frac{2\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱。圆柱体的轴是过圆柱中心的直线，过轴的截面确实是圆面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先我们需要找到函数$f(x)=\pi x +log_{2}x$的零点。这可以通过解方程$f(x)=0$来完成。$f(x)=0$变为$log_{2}x=\pi x$。利用换底公式$log_{a}b=c$等价于$a^c=b$，我们可以得到$2^{\pi x}=x$。接下来我们需要判断零点所在的区间。我们可以选择每个区间的端点代入方程进行判断。A. [0,1/8]：代入$x=0$和$x=1/8$，得到$\pi(0)=0$和$\pi(1/8)=-1/4\pi$，显然$2^{\pi(0)}=1$和$2^{\pi(1/8)}<1$，所以零点在区间[0,1/8]内。B. [1/2, 1]：代入$x=1/2$和$x=1$，得到$\pi(1/2)=1/2\pi$和$\pi(1)=1$，显然$2^{\pi(1/2)}>2$和$2^{\pi(1)}>2$，所以零点不在区间[1/2,1]内。C. [1/8, 1/4]：代入$x=1/8$和$x=1/4$，得到$\pi(1/8)=-3/8\pi$和$\pi(1/4)=-1/4\pi$，显然$2^{\pi(1/8)}<2$和$2^{\pi(1/4)}<1$，所以零点在区间[1/8,1/4]内。D. [1/4, 1/2]：代入$x=1/4$和$x=1/2$，得到$\pi(1/4)=-1/4\pi$和$\pi(1/2)=1/2\pi$，显然$2^{\pi(1/4)}<2$和$2^{\pi(1/2)}>2$，所以零点不在区间[1/4,1/2]内。综上，函数$f(x)=\pi x +log_{2}x$的零点所在的区间为C. [1/8, 1/4]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,B. $i$
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D. 充分而不必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,C. 既不充分也不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C. A=B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,D. 1/3
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,首先，我们知道椭圆的标准方程为$\frac{x^2}{a^2}+\frac{y^2}{b^2}=1$，其中$a$和$b$分别为椭圆的长半轴和短半轴。根据题目，椭圆的焦距为2，即$2c=2$，所以$c=1$。椭圆的焦距公式为$2c=\sqrt{a^2-b^2}$。将标准方程代入，得到$\sqrt{a^2-b^2}=1$。题目中还给出了一个条件，即$m=\frac{a^2}{b^2}$。我们需要利用这个条件来求解$m$的值。将$m=\frac{a^2}{b^2}$代入$\sqrt{a^2-b^2}=1$，得到$\sqrt{\frac{a^4}{b^4}-1}=1$。再利用椭圆的焦距公式$2c=\sqrt{a^2-b^2}$，得到$\sqrt{\frac{a^4}{b^4}-1}=\sqrt{a^2-b^2}=1$。将两个等式相等，得到$\frac{a^4}{b^4}-1=1$，即$a^4=b^4$。因为$a^2+b^2=m$，所以$a^2=m-b^2$。将$a^4=b^4$代入，得到$m-b^2=b^2$，即$m=2b^2$。现在我们需要利用题目中的条件来求解$m$的值。题目中给出了两个条件：$m=\frac{a^2}{b^2}$和$m=\frac{b^4}{2}$。将这两个条件代入$m=2b^2$，得到$\frac{a^2}{b^2}=2b^2$。将$a^2=m-b^2$代入，得到$\frac{m-b^2}{b^2}=2b^2$。解这个方程，得到$b^2=m-2$。将$b^2=m-2$代入$m=\frac{a^2}{b^2}$，得到$m=\frac{a^2}{m-2}$。由于$a^2=m-b^2$，所以$m=\frac{m-b^2}{m-2}$。解这个方程，得到$m=9$或$m=7$。所以，答案是D. 9或7。
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,"由于题目没有给出幂函数的具体形式，我们可以设幂函数为$y=f(x)=x^a$（$a$为待求常数）。已知幂函数的图像过点$(-\frac{1}{2},-\frac{1}{8})$，则代入点得到方程：$(\frac{1}{2})^a=-\frac{1}{8}$解这个方程，我们可以得到：$a=-3$所以，函数$f(x)$的形式为：$f(x)=x^{-3}$接下来，我们求$\log_{2}f(4)$的值：$\log_{2}f(4)=\log_{2}(4^{-3})=-\log_{2}4=-\log_{2}2^2=-2$但是，题目要求的是$log_{2}f(4)$的值，即以2为底的对数。所以，我们需要取其相反数，得到：$\log_{2}f(4)=\log_{2}2^{-2}=-2$所以，$log_{2}f(4)$的值为$-2$。但是，这个值在给出的选项中没有出现，可能是题目有误。"
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,B. 1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"C. (0,27]"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"C. {2,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,D. $A-\lambda E=B-\lambda E$
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找出不等式的分子和分母的零点。分子 $x^2 - x - 6 = 0$ 可以分解为 $(x - 3)(x + 2) = 0$，所以 $x = 3$ 和 $x = -2$ 是分子的零点。分母 $x - 1 = 0$ 的零点是 $x = 1$。接下来，我们需要确定不等式在哪些区间上为正或为负。1. 当 $x < -2$ 时，分子和分母都是负的，所以不等式为正。2. 当 $-2 < x < 1$ 时，分子是负的，分母是正的，所以不等式为负。3. 当 $x > 1$ 时，分子和分母都是正的，所以不等式为正。根据以上分析，不等式 $(x^2 - x - 6)/(x - 1) > 0$ 的解集为 $(-\infty, -2) \cup (1, \infty)$。现在我们将选项与解集进行比较：A. $(-\infty, -2) \cup (1, \infty)$ 与题目给出的解集 $(-\infty, -2) \cup (1, \infty)$ 相符，所以选项A是正确的。B. $(-2, 1)$ 与题目给出的解集 $(-\infty, -2) \cup (1, \infty)$ 不相符，所以选项B是错误的。C. $(-2, 1)$ 与题目给出的解集 $(-\infty, -2) \cup (1, \infty)$ 不相符，所以选项C是错误的。D. $(-\infty, -2) \cup (1, \infty)$ 与题目给出的解集 $(-\infty, -2) \cup (1, \infty)$ 相符，所以选项D是正确的。因此，正确答案是A和D。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们需要将复数$\frac{2i}{1-i}$化简。为了得到分子和分母都是实数的形式，我们可以用复数的共轭数乘以分子和分母，得到：$$\frac{2i(1+i)}{(1-i)(1+i)}$$接下来，我们进行乘法运算：$$= \frac{2i(1+i)}{1-i^2}$$因为$i^2 = -1$，所以：$$= \frac{2i(1+i)}{2}$$继续简化：$$= i + 1$$所以，复数$\frac{2i}{1-i}$等于$1+i$。根据题目给出的选项，正确答案是：$$\boxed{\text{A. } 1+i}$$
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,B. 480
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,A. 64
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"首先我们需要找到函数f(x)=ln(x)-1/x的零点，即求解方程ln(x)-1/x=0。我们观察函数f(x)在各个区间的行为：当x<1时，ln(x)<0，-1/x>0，所以f(x)<0，即函数在这个区间没有零点。当1<x<2时，ln(x)<0，-1/x>0，所以f(x)>0，即函数在这个区间没有零点。当2<x<3时，ln(x)<0，-1/x>0，所以f(x)>0，即函数在这个区间没有零点。当x>3时，ln(x)>0，-1/x>0，所以f(x)>0，即函数在这个区间没有零点。当x=1时，函数f(x)=0。当x=2时，函数f(x)=0。当x=3时，函数f(x)=0。当x=4时，函数f(x)=0。当x=e时，函数f(x)=1。当x=e^2时，函数f(x)=2。当x=e^3时，函数f(x)=3。从上面的分析可以看出，函数f(x)=ln(x)-1/x的零点在(1,2)区间内，所以答案是B. (1,2)。"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们可以通过求导来找出函数$f(x)$在区间[a,b]上的最大值和最小值。对$f(x)$求导得：$f'(x) = \frac{1}{1+x} + \frac{1}{1-x}$。令$f'(x) = 0$，我们可以得到两个可能的临界点：$x = \frac{1}{3}$和$x = -\frac{1}{3}$。但由于我们只考虑[a,b]这个区间，所以只有$x = \frac{1}{3}$是有效的。接下来，我们需要判断在$x = \frac{1}{3}$两侧的函数值的大小。由于$f'(x) > 0$，这意味着在$x = \frac{1}{3}$左侧，函数值是递减的，而在$x = \frac{1}{3}$右侧，函数值是递增的。所以，$f(x)$在$x = \frac{1}{3}$处取得最小值，即$f(\frac{1}{3}) = -\frac{1}{3}$。由于题目给出最大值与最小值之和恰为0，所以最大值为0，即$f(x)$在$x = \frac{1}{3}$处取得最大值，即$f(\frac{1}{3}) = \frac{1}{3}$。现在我们有以下信息：1. $f(x)$在$x = \frac{1}{3}$处取得最小值，即$f(\frac{1}{3}) = -\frac{1}{3}$。2. $f(x)$在$x = \frac{1}{3}$处取得最大值，即$f(\frac{1}{3}) = \frac{1}{3}$。由于$f(x)$在[a,b]上是单调的，且在$x = \frac{1}{3}$处取得最小值和最大值，所以$f(x)$在[a,b]上的最大值和最小值分别是$\frac{1}{3}$和$-\frac{1}{3}$。因此，a和b的和为0，即a+b=0，所以答案是D. a=b=0。"
