77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,首先，由于 $|\boldsymbol{A}|=2$，我们可以得知 $\boldsymbol{A}$ 的伴随矩阵为：$$\left(\begin{array}{cc}O & 2B^* \\ 2A^* & O\end{array}\right)$$同理，我们可以得知 $\boldsymbol{B}$ 的伴随矩阵为：$$\left(\begin{array}{cc}O & O \\ 3A^* & O\end{array}\right)$$接下来，我们求分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$ 的伴随矩阵。根据伴随矩阵的定义，我们可以得到：$$\begin{pmatrix}O & 3B^*\\2A^* & O\end{pmatrix}$$所以，正确答案是 C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$。
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,D. 4
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,D. $P\{X+Y \leq 1\}=\frac{1}{2}$
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,D. 若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,C. $A \subset B$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,由于需要判断哪个选项使得原函数为偶函数，我们根据偶函数的定义进行判断。偶函数的定义是$f(-x)=f(x)$。A选项：$\int_0^x f(t^2) \mathrm{d} t$对A选项进行代入，$f(t^2)=f(t^2)$，因为不是奇函数也不是偶函数。B选项：$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$对B选项进行代入，得到$\int_0^x t[f(t)-f(-t)] \mathrm{d} t=t\int_0^x f(t) \mathrm{d} t - t\int_0^x f(-t) \mathrm{d} t$，所以不是偶函数。C选项：$\int_0^x f^2(t) \mathrm{d} t$对C选项进行代入，得到$\int_0^x f^2(t) \mathrm{d} t = \int_0^x f(t) \mathrm{d} t + \int_0^x f(t) \mathrm{d} t = 2\int_0^x f(t) \mathrm{d} t$，所以是偶函数。D选项：$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$对D选项进行代入，得到$\int_0^x t[f(t)+f(-t)] \mathrm{d} t = t\int_0^x f(t) \mathrm{d} t + t\int_0^x f(-t) \mathrm{d} t = \int_0^x f(t) \mathrm{d} t + \int_0^x f(t) \mathrm{d} t = 2\int_0^x f(t) \mathrm{d} t$，所以是偶函数。所以正确答案是C、D。
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先我们来求函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}} ，+\infty\right)$ 上的极值。求导得：$y'=x^x\ln(x)$。令 $y'=0$，得 $x=\sqrt{\mathrm{e}}$。然后我们来判断 $x=\sqrt{\mathrm{e}}$ 是否为极值点。由于 $\ln(\sqrt{\mathrm{e}})>0$，所以 $x=\sqrt{\mathrm{e}}$ 是极值点。接着我们来求二阶导数，得 $y''=x^x\ln(x)+x^x$。由于 $x=\sqrt{\mathrm{e}}$ 时，$x^x\ln(x)+x^x=0$，所以 $x=\sqrt{\mathrm{e}}$ 是极大值点。此时，$x_0=\sqrt{\mathrm{e}}$ 且 $y''(x_0)=0$。我们来计算 $y''(x_0)$：$y''(x_0)=x_0^x_0\ln(x_0)+x_0^x_0=0$。所以，$x=\sqrt{\mathrm{e}}$ 是函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}} ，+\infty\right)$ 上的极大值点，且 $y''(x_0)=0$。由于 $x=\sqrt{\mathrm{e}}$ 是极大值点，所以 $y'|_{x=\sqrt{\mathrm{e}}}=0$。我们来求 $y'|_{x=\sqrt{\mathrm{e}}}$：$y'|_{x=\sqrt{\mathrm{e}}}=0$。然后我们来求 $y''|_{x=\sqrt{\mathrm{e}}}$：$y''|_{x=\sqrt{\mathrm{e}}}=0$。所以，$y'|_{x=\sqrt{\mathrm{e}}}=y''|_{x=\sqrt{\mathrm{e}}}=0$。我们再求 $y'|_{x=\sqrt{\mathrm{e}}}$ 时的值：$y'|_{x=\sqrt{\mathrm{e}}}=x^{\sqrt{\mathrm{e}}}\ln(x) = (\sqrt{\mathrm{e}})^{\sqrt{\mathrm{e}}}\ln(\sqrt{\mathrm{e}}) = e^{\frac{1}{e}}$。由于 $y'|_{x=\sqrt{\mathrm{e}}}=e^{\frac{1}{e}}$ 大于 0，所以 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}} ，+\infty\right)$ 上的极大值为 $y'|_{x=\sqrt{\mathrm{e}}}=e^{\frac{1}{e}}$。所以，选项 D. 最大值是 $e^{\frac{1}{e}}$ 是正确的。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,C. -3
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,由于函数$f(x)=2^{\frac{1}{x-3}}$的底数是2，所以它在其有定义的区间内必定是单调增加的，故选A。
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,D. $P(A \cup B)=P(A) P(B)$
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,C. $f(0)+f'(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,B. 2
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,A. $f(x)=\cos \sqrt{|x|}$
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,C. $f(x)+\sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,"为了求解这个问题，我们需要分别计算三个积分的结果。首先，计算M:$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$$由于分母1+x^2始终为正，我们可以简化上述积分：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} (1+x)^2 \mathrm{~d} x = \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} 1 + 2x + x^2 \mathrm{~d} x$$接下来，计算N:$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$我们将分子和分母同时除以e^x：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1}{\mathrm{e}^x} + \frac{x}{\mathrm{e}^x} \mathrm{~d} x = \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} e^{-x} + xe^{-x} \mathrm{~d} x$$最后，计算K:$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{~d} x$$我们可以将K分解为两个部分：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} 1 + \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \sqrt{\cos x} \mathrm{~d} x$$对于第二个积分，我们无法直接求出其结果。但是由于$\cos x$的范围是$[-1,1]$，因此$\sqrt{\cos x}$的范围是$[0,1]$。所以第二个积分的结果是正的。现在我们已经得到了M和K的结果：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} 1 + 2x + x^2 \mathrm{~d} x = 2+\pi^2+\frac{3\pi^2}{2}$$$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} 1 + \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \sqrt{\cos x} \mathrm{~d} x = 2+\frac{\pi^2}{2}$$由于$\pi^2+\frac{3\pi^2}{2}>2+\frac{\pi^2}{2}$，所以M>K。同时，由于$2+\pi^2+\frac{3\pi^2}{2}>2+\frac{\pi^2}{2}>2+x^2$，所以M>K>N。综上，答案是A: $M>N>K$。"
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,A. $a b=\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,"根据题目给出的条件，我们可以知道 $f(x)$ 在 $[-1,0]$ 区间上为减函数，在 [0,1] 区间上为增函数。又因为 $f''(x)>0$，所以 $f(x)$ 在 $[-1,0]$ 区间上为凹函数，在 [0,1] 区间上为凸函数。所以我们有：$$\int_{-1}^1 f(x) \mathrm{d} x = \int_{-1}^0 f(x) \mathrm{d} x - \int_0^1 f(x) \mathrm{d} x = -f(0) - f(1) + f(1) - f(0) = 0$$而 $\int_{-1}^0 f(x) \mathrm{d} x > 0$，$\int_0^1 f(x) \mathrm{d} x > \int_{-1}^0 f(x) \mathrm{d} x = 0$所以选 C. $\int_{-1}^0 f(x) \mathrm{d} x > \int_0^1 f(x) \mathrm{d} x$。"
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,D. 当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
