80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,由于向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是线性无关的，那么它们的行列式不为0。我们可以通过计算行列式来判断选项的正确性。选项A：$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$将这个向量组表示为矩阵的形式：$$\begin{bmatrix}1 & 1 & 0 & 0 \\1 & 1 & 0 & 0 \\0 & 1 & 0 & 0 \\0 & 0 & 1 & 0 \\\end{bmatrix}$$计算行列式：$D = 1 \times (1 \times 0 - 1 \times 0) - 1 \times (1 \times 0 - 1 \times 0) + 0 \times (1 \times 0 - 1 \times 0) + 0 \times (0 \times 0 - 1 \times 0) = 0$，不等于0。选项B：$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$将这个向量组表示为矩阵的形式：$$\begin{bmatrix}1 & 1 & 0 & 0 \\1 & 1 & 0 & 0 \\0 & 1 & 0 & 0 \\0 & 0 & 1 & 0 \\\end{bmatrix}$$计算行列式：$D = 1 \times (1 \times 0 - 1 \times 0) - 1 \times (1 \times 0 - 1 \times 0) + 0 \times (1 \times 0 - 1 \times 0) + 0 \times (0 \times 0 - 1 \times 0) = 0$，不等于0。选项C：$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$将这个向量组表示为矩阵的形式：$$\begin{bmatrix}1 & -1 & 0 & 0 \\-1 & -1 & 0 & 0 \\0 & -1 & 0 & 0 \\0 & 0 & -1 & 0 \\\end{bmatrix}$$计算行列式：$D = 1 \times (-1 \times 0 - (-1) \times 0) - (-1) \times (-1 \times 0 - (-1) \times 0) + 0 \times (1 \times 0 - (-1) \times 0) + 0 \times (0 \times 0 - (-1) \times 0) = 0$，不等于0。选项D：$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$将这个向量组表示为矩阵的形式：$$\begin{bmatrix}1 & 1 & 0 & 0 \\1 & 1 & 0 & 0 \\0 & 1 & -1 & 0 \\0 & 0 & 0 & -1 \\\end{bmatrix}$$计算行列式：$D = 1 \times (1 \times 0 - 1 \times 0) - 1 \times (1 \times 0 - 1 \times 0) + 0 \times (1 \times 0 - 1 \times 0) + 0 \times (0 \times 0 - 1 \times 0) = 0$，不等于0。综上所述，选项A、B、D的向量组都是线性无关的，而选项C的向量组不是线性无关的。所以正确答案是：A、B、D。
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,题目：设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则A. $P\{X-Y \leq 0\}=\frac{1}{2}$B. $P\{X+Y \leq 0\}=\frac{1}{2}$C. $P\{X-Y \leq 1\}=\frac{1}{2}$D. $P\{X+Y \leq 1\}=\frac{1}{2}$答案是：D. $P\{X+Y \leq 1\}=\frac{1}{2}$
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,C. $A \subset B$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,B. 3
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,答案是：B
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,D. 最大值是 $\mathrm{e}^{\frac{1}{e}}$
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,B. -1
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,B. 2
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,C. 在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,B. $A$ 与 $B$ 相容
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,B. $f'(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,B. 2
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,B. $f(x)=|x| \sin \sqrt{|x|}$解析：在 $x=0$ 处，函数 $f(x)=|x| \sin \sqrt{|x|}$ 不可导，因为在这个点上，函数的左导数和右导数不相等。
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,C. $f(x)+\sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,首先，我们分别求出每个积分的值。对于 $M$：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$$利用积分公式，我们可以得到：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+2x+x^2}{1+x^2} \mathrm{~d} x$$进一步化简，得到：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{1+x^2} \mathrm{~d} x$$再利用积分公式，我们可以得到：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1}{1+x} \mathrm{~d} x$$最后得到：$$M=\ln(2)$$对于 $N$：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$利用积分公式，我们可以得到：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1}{e^x} \mathrm{~d} x$$进一步化简，得到：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1}{e^x} \mathrm{~d} x$$再利用积分公式，我们可以得到：$$N=\ln(e)$$对于 $K$：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{~d} x$$利用积分公式，我们可以得到：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \sqrt{\cos x} \mathrm{~d} x$$进一步化简，得到：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \cos x \mathrm{~d} x$$再利用积分公式，我们可以得到：$$K=\sin(\frac{\pi}{2})-\sin(-\frac{\pi}{2})=2$$综上所述，我们得到：$$M=\ln(2)>K=2>N=\ln(e)$$所以，答案是：A. $M>N>K$。
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,"由于 $f(x)$ 是一个二阶可导的函数，我们知道它是一个凹函数。又因为 $f'(x) > 0$，所以函数 $f(x)$ 在区间 $(-1,1)$ 上是单调递增的。这意味着在区间 $(-1,1)$ 上，$f(x)$ 的最小值为 $f(-1) = 1$，最大值为 $f(1) = 1$。现在我们来分析给定的选项：A. $\int_{-1}^1 f(x) \mathrm{d} x > 0$。由于 $f(x)$ 在 $(-1,1)$ 上是单调递增的，所以 $\int_{-1}^1 f(x) \mathrm{d} x$ 的值为 $f(1) - f(-1) = 1 - 1 = 0$。因此，选项 A 是错误的。B. $\int_{-1}^1 f(x) \mathrm{d} x < 0$。由于 $\int_{-1}^1 f(x) \mathrm{d} x$ 的值为 0，所以选项 B 是错误的。C. $\int_{-1}^0 f(x) \mathrm{d} x > \int_0^1 f(x) \mathrm{d} x$。我们知道在区间 $(-1,1)$ 上，$f(x)$ 的最小值为 1，最大值为 1。因此，$\int_{-1}^0 f(x) \mathrm{d} x$ 的值为 $f(0) - f(-1) = -1 - 1 = -2$，$\int_0^1 f(x) \mathrm{d} x$ 的值为 $f(1) - f(0) = 1 - (-1) = 2$。由于 $-2 < 2$，所以选项 C 是错误的。D. $\int_{-1}^0 f(x) \mathrm{d} x < \int_0^1 f(x) \mathrm{d} x$。由于 $-2 < 2$，所以选项 D 是正确的。综上所述，正确答案是 D。"
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,B. 当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,D. $A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,由于 $\frac{\partial f(x， y)}{\partial x}>0$，我们可以得出 $f(x， y)$ 在第一象限内是关于 $x$ 增加而增加的。同时，由于 $\frac{\partial f(x， y)}{\partial y}<0$，我们可以得出 $f(x， y)$ 在第一象限内是关于 $y$ 增加而减少的。因此，$f(x， y)$ 在第一象限内的形状类似于一个倒置的“U”形。由于 $f(x， y)$ 在第一象限内是关于 $x$ 增加而增加的，因此 $f(1，1)$ 比 $f(0，0)$ 要大。同时，由于 $f(x， y)$ 在第一象限内是关于 $y$ 增加而减少的，因此 $f(0，0)$ 比 $f(1，1)$ 要小。因此，选项 A 和 B 都是正确的。对于选项 C 和 D，由于 $f(x， y)$ 在第一象限内是关于 $x$ 增加而增加的，并且是关于 $y$ 增加而减少的，因此 $f(0，1)$ 比 $f(1，0)$ 要大。因此，选项 C 是正确的，而选项 D 是错误的。综上所述，正确答案是选项 A 和 C。
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,D. $a=-\frac{1}{2}， b=1$.
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,首先，我们需要了解在 $x=0$ 处不可导的函数是指在 $x=0$ 处没有导数。A. $f(x)=|x| \sin |x|$. 在 $x=0$ 处，函数值为 $f(0)=0$，而在 $x$ 处的导数为 $f'(x)=\sin |x|$。所以在 $x=0$ 处不可导。B. $f(x)=|x| \sin \sqrt{|x|}$. 在 $x=0$ 处，函数值为 $f(0)=0$，而在 $x$ 处的导数为 $f'(x)=\sin \sqrt{|x|}$。所以在 $x=0$ 处不可导。C. $f(x)=\cos |x|$. 在 $x=0$ 处，函数值为 $f(0)=1$，而在 $x$ 处的导数为 $f'(x)=-\sin |x|$。所以在 $x=0$ 处不可导。D. $f(x)=\cos \sqrt{|x|}$. 在 $x=0$ 处，函数值为 $f(0)=1$，而在 $x$ 处的导数为 $f'(x)=-\sqrt{|x|} \sin \sqrt{|x|}$。所以在 $x=0$ 处不可导。综上所述，选项A、B、C和D的函数在 $x=0$ 处都是不可导的。
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,B. $a=3， b=2$.
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,C. 当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.
