141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B. $\frac{\sqrt{5}}{6}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找出函数f(x)=cosx-sinx的导数。利用三角恒等式，我们可以得到f'(x)=-sinx-cosx。为了确定f(x)在[-a,a]上是减函数，我们需要保证f'(x)在这个区间上小于等于0。因此，我们需要求解-sinx-cosx≤0在[-a,a]上的解。考虑到-a和a的范围，我们可以得到以下不等式：-sin(-a)-cos(-a)≤0 ≤sin(a)-cos(a)化简后得到：sin(a) ≤ cos(a)接下来，我们需要找出满足这个不等式的a的最大值。观察选项，我们可以看到当a=π/2时，不等式成立。因此，a的最大值是π/2。所以，正确答案是D. π/2。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B. 6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的焦距公式为：c = sqrt(a^2 - b^2)，其中a和b分别为椭圆的长短轴的半径。题目给出的椭圆方程为：x^2/4 + y^2 = 1，可以比较得知a^2 = 4，b^2 = 1。将a^2和b^2的值代入焦距公式，得到：c = sqrt(4 - 1) = sqrt(3)。所以，椭圆的焦点坐标为：(0, ±sqrt(3))。选项A：(0, ±sqrt(2))，不符合题意。选项B：(0, ±sqrt(3))，与计算结果一致。选项C：(0, ±sqrt(3)/2)，不符合题意。选项D：(0, ±sqrt(3)/2)，不符合题意。最终答案：B。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先分析选项A，我们需要判断f(x)在(0,4)区间内是否单调递减。为了判断单调性，我们求出f(x)的导数。对f(x)求导得：f'(x) = 1/x - 1/(4-x)。接下来，我们要判断f'(x)在(0,4)区间内的符号。当0 < x < 4时，1/x > 1/(4-x)，所以f'(x) > 0。因此，f(x)在(0,4)区间内单调递增。选项A错误。接着分析选项B，我们需要判断y=f(x)的图像是否关于直线x=2对称。我们计算f(2+x) = ln(2+x) + ln(4-2-x) = ln(2+x) + ln(2-x)。由于ln(2+x) + ln(2-x) = ln((2+x)(2-x))，所以y=f(x)的图像关于y轴对称。选项B错误。再分析选项C，我们已经知道f(x)在(0,4)区间内单调递增，所以选项C正确。最后分析选项D，我们需要判断y=f(x)的图像是否关于点(2,0)对称。我们计算f(2-x) = ln(2-x) + ln(4-2-2+x) = ln(2-x) + ln(2-x)。由于ln(2-x) + ln(2-x) = 2ln(2-x)，所以y=f(x)的图像关于点(2,0)对称。选项D正确。综上所述，正确答案是CD。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"答案是D. (1,4)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. \sqrt{5}/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
