90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,D. $P(A \cup B)=P(A) P(B)$
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,B. $f'(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,C. 3
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,B
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,C. $f(x)+\sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,为了求解这个问题，我们需要分别计算 $M$，$N$ 和 $K$ 的值。首先计算 $M$：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$$计算这个积分得到 $M$ 的值。接下来计算 $N$：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$计算这个积分得到 $N$ 的值。最后计算 $K$：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$$计算这个积分得到 $K$ 的值。然后我们将计算得到的 $M$，$N$ 和 $K$ 进行比较，找出正确的选项。
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,"由于 $f(x)$ 是一个二阶可导的函数，且 $f''(x)>0$，说明 $f(x)$ 在区间 $[-1,1]$ 上是凸函数。根据凸函数的性质，我们可以知道在区间 $[-1,1]$ 上 $f(x)$ 的最小值在 $x=0$ 处取得，最大值在 $x=1$ 处取得。所以，我们可以得到 $\int_{-1}^1 f(x) \mathrm{d} x$ 的值为 $f(0)-f(1)=-1-1=-2$。再根据题意，我们知道 $\int_{-1}^0 f(x) \mathrm{d} x$ 的值为 $f(0)-f(-1)=-1-1=-2$，$\int_0^1 f(x) \mathrm{d} x$ 的值为 $f(1)-f(0)=1-(-1)=2$。所以，我们可以得到 $\int_{-1}^1 f(x) \mathrm{d} x>0$，即选项 A 正确。"
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,B. 当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,首先，我们需要找到一个特解，这意味着我们需要找到一个函数 $y$，使得它满足给定的微分方程。我们可以使用待定系数法来解决这个问题。我们尝试假设 $y = x^k e^{2x}$，其中 $k$ 是一个待定的系数。对 $y$ 求导，我们得到 $y' = kx^{k-1} e^{2x}$ 和 $y'' = (2k - 2)x^{k-1} e^{2x}$。将这两个导数代入微分方程，我们得到：$(2k - 2)x^{k-1} e^{2x} - 4x^{k-1} e^{2x} + 8x^{k-1} e^{2x} = e^{2x}(1 + \cos 2x)$合并同类项，我们得到：$x^{k-1} (4e^{2x} - 2e^{2x}) = e^{2x}(1 + \cos 2x)$我们可以看到，为了使左边的表达式等于右边的表达式，我们需要有 $k - 1 = 1$，即 $k = 2$。因此，特解为 $y = x^2 e^{2x}$。将其写为 $Ax e^{2x} + B \cos 2x + C \sin 2x$ 的形式，我们得到：$y = A x e^{2x} + B \cos 2x + C \sin 2x$为了确定 $A$、$B$ 和 $C$ 的值，我们可以将 $y$ 代入原微分方程检验。但是，这个微分方程比较复杂，我们需要使用另一种方法来求解。考虑到特解的形式为 $Ax e^{2x} + B \cos 2x + C \sin 2x$，我们可以尝试将这个形式代入原微分方程，然后通过比较系数来确定 $A$、$B$ 和 $C$ 的值。经过计算，我们可以得到 $A = 1$、$B = 0$ 和 $C = 0$。因此，特解为 $y = x^2 e^{2x}$，与选项 B 相符。答案是：B。
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,C. $f(0，1)>f(1，0)$。
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,为了求解这个问题，我们可以首先对给定的极限表达式进行一些操作，使其简化。根据指数的性质，我们有：$$\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}} = \lim _{x \rightarrow 0}\left(\mathrm{e}^x+\frac{a x^2+b x}{\mathrm{e}^x}\right)^{\frac{1}{x^2}}$$接下来，我们将分子中的 $a x^2+b x$ 与 $\mathrm{e}^x$ 进行合并。为了得到一个关于 $x$ 的多项式，我们可以使用洛必达法则。对 $\frac{1}{x}$ 求导得到：$$\lim _{x \rightarrow 0}\frac{1}{x^2} = \lim _{x \rightarrow 0}\left(\frac{d}{dx}\frac{1}{x}\right) = \lim _{x \rightarrow 0}\left(\frac{1}{x^2}\right) = 1$$根据洛必达法则，我们有：$$\lim _{x \rightarrow 0}\left(\frac{a x^2+b x}{\mathrm{e}^x}\right) = \lim _{x \rightarrow 0}\left(\frac{2 a x+b}{\mathrm{e}^x}\right) = \lim _{x \rightarrow 0}\left(\frac{2 a}{\mathrm{e}^x} + \frac{b}{\mathrm{e}^x}\right)$$由于 $\lim _{x \rightarrow 0}\mathrm{e}^x = 1$，我们可以得到：$$\lim _{x \rightarrow 0}\left(\frac{2 a}{\mathrm{e}^x} + \frac{b}{\mathrm{e}^x}\right) = \lim _{x \rightarrow 0}\left(\frac{2 a+b}{\mathrm{e}^x}\right) = \lim _{x \rightarrow 0}\left(\frac{2 (a+b)}{\mathrm{e}^x}\right) = \lim _{x \rightarrow 0}\left(\frac{2 (a+b)}{1}\right) = 2(a+b)$$现在，我们将这个结果代入原极限表达式中：$$\lim _{x \rightarrow 0}\left(\mathrm{e}^x+\frac{a x^2+b x}{\mathrm{e}^x}\right)^{\frac{1}{x^2}} = \lim _{x \rightarrow 0}\left(1+2(a+b)\right)^{\frac{1}{x^2}}$$根据题目给出的条件，我们有：$$\lim _{x \rightarrow 0}\left(1+2(a+b)\right)^{\frac{1}{x^2}} = 1$$接下来，我们可以尝试解这个方程来找到 $a$ 和 $b$ 的值。根据选项，我们可以尝试将每个选项代入方程，看哪个选项满足条件。经过计算，我们发现选项B满足条件，即 $a=-\frac{1}{2}$ 和 $b=-1$。所以正确答案是B。
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,首先分析每个选项在$x=0$处的函数值：A. $f(x)=|x| \sin |x|$，在$x=0$处，$|x|=0$，所以函数值为$0$。B. $f(x)=|x| \sin \sqrt{|x|}$，在$x=0$处，$|x|=0$，所以函数值为$0$。C. $f(x)=\cos |x|$，在$x=0$处，$|x|=0$，所以函数值为$0$。D. $f(x)=\cos \sqrt{|x|}$，在$x=0$处，$\sqrt{|x|}=0$，所以函数值为$1$。根据以上分析，只有选项D在$x=0$处不可导，因为函数值在$x=0$处发生了跳变。所以答案是：D. $f(x)=\cos \sqrt{|x|}$。
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,B. $a=3， b=2$.
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,B. 当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.
