74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,题目中给出的函数是 $F(x)$，它是由一个定积分构成的，这个定积分是关于 $x^2$ 的函数 $f(t^2)$ 的。我们要求 $F'(x)$，即 $F(x)$ 的导数。根据链式法则，对 $F(x)$ 求导，我们可以直接将下限和上限代入函数求导。即$$F'(x) = \int_0^x 2x^3 f(t^2) \mathrm{d} t + 2x \int_0^x 2x^2 f(t^2) \mathrm{d} t$$然后我们可以进行积分和化简：$$F'(x) = 2x^3 f(x^2) + 2x^2 f(x^2) = 4x^2 f(x^4)$$所以，答案是选项 D. $4 x^2 f(x^4)$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,首先我们来分析每个选项：A. $\ln \cos x$B. $e^{\tan x}-e^{\sin x}$C. $x \cos x-\sin x$D. $\int_0^x \frac{\sin t^2}{t} d t$我们可以逐个检查这些选项是否满足条件。对于选项A，我们有:$$y(x) = \ln \cos x$$我们来计算它的导数：$$y'(x) = \frac{1}{x \cos x} - \sec^2 x$$然后计算 $y''(x)$：$$y''(x) = -\frac{1}{x^2 \cos^2 x} + \sec^2 x$$但是，我们并不需要知道 $y''(x)$ 的值，只需要知道 $y''(x)$ 与 $y''(0)$ 的关系。我们知道 $y''(0) = 0$，因此选项A满足条件。对于选项B，我们有:$$y(x) = e^{\tan x}-e^{\sin x}$$我们来计算它的导数：$$y'(x) = \sec x + e^{\tan x} \sec x - \cos x = e^{\tan x} (\sec x + 1 - \cos x)$$我们来计算 $y''(x)$ 的值：$$y''(x) = e^{\tan x} (\sec x + 1 - \cos x) = e^{\tan x} (\sec x + 1 - \cos x)$$由于 $y''(0) = e^{\tan 0} (\sec 0 + 1 - \cos 0) = 0$，因此选项B不满足条件。对于选项C，我们有:$$y(x) = x \cos x - \sin x$$我们来计算它的导数：$$y'(x) = \cos x - \cos x = 0$$我们来计算 $y''(x)$ 的值：$$y''(x) = -2 \sin x$$我们仍然需要知道 $y''(x)$ 的值，并且它必须与 $y''(0) = 0$ 相等，因此选项C不满足条件。对于选项D，我们有:$$y(x) = \int_0^x \frac{\sin t^2}{t} d t$$我们来计算它的导数：$$y'(x) = \frac{d}{dx} \left( \int_0^x \frac{\sin t^2}{t} d t \right) = \frac{d}{dx} \left( \frac{\sin t^3}{3!} + \frac{\cos t^3}{3!} \right) = \frac{1}{3!} (\cos t - \sin t)$$我们来计算 $y''(x)$ 的值：$$y''(x) = \frac{1}{(3!)^2} (\cos^2 t - 3 \cos t \sin t + \sin^2 t) = \frac{1}{9!} (\cos^2 t - 3 \cos t \sin t + \sin^2 t) = \frac{1}{9!} (\cos^2 t - 3 \cos x \sin x + 1)$$我们仍然需要知道 $y''(x)$ 的值，并且它必须与 $y''(0) = 0$ 相等，因此选项D不满足条件。综上所述，只有选项A满足给定条件。
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,"首先，我们知道伴随矩阵的定义为：对于2阶矩阵A，其伴随矩阵$\boldsymbol{A}^*$是由以下元素组成的矩阵：$a_{11} \ , a_{12} \ , a_{21} \ , a_{22}$。对于2阶矩阵B，其伴随矩阵$\boldsymbol{B}^*$是由以下元素组成的矩阵：$b_{11} \ , b_{12} \ , b_{21} \ , b_{22}$。题目中给出 $|\boldsymbol{A}|=2$，所以伴随矩阵 $\boldsymbol{A}^*$ 的元素为：$a_{11} = 2, a_{12} = 0, a_{21} = 0, a_{22} = 0$$|\boldsymbol{B}|=3$，所以伴随矩阵 $\boldsymbol{B}^*$ 的元素为：$b_{11} = 0, b_{12} = 3, b_{21} = 0, b_{22} = 0$接下来，我们来求分块矩阵的伴随矩阵。分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$ 的伴随矩阵为：$\left(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array}\right)$由于 $|\boldsymbol{A}|=2$，所以 $A^*$ 的元素为：$a_{11} = 2, a_{12} = 0, a_{21} = 0, a_{22} = 0$由于 $|\boldsymbol{B}|=3$，所以 $B^*$ 的元素为：$b_{11} = 0, b_{12} = 3, b_{21} = 0, b_{22} = 0$因此，最终答案为：$\left(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array}\right) = \left(\begin{array}{cc}O & 2(0) \\ 3(2) & O\end{array}\right) = \left(\begin{array}{cc}O & 6 \boldsymbol{O} \\ 6 \boldsymbol{O} & O\end{array}\right)$答案为 C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$"
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,这是一个典型的行列式问题，我们直接计算它的值即可。首先，我们计算行列式的值：$$\begin{vmatrix}x-2 & x-1 & x-2 & x-3 \\2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\4 x & 4 x-3 & 5 x-7 & 4 x-3 \\\end{vmatrix}$$从下往上，我们可以把相邻的元素相减，然后进行高斯消元。第一行：$x-2$不变，$x-1$不变，$x-2$变成$x+1$，$x-3$变成$3x-9$。第二行：$2x-2$不变，$2x-1$变成$2x-3$，$2x-2$变成$2x-4$，$2x-3$变成$4x-9$。第三行：$3x-3$不变，$3x-2$变成$3x-5$，$3x-3$变成$6x-15$，$4x-5$变成$12x-25$。第四行：$4x$不变，$4x-3$变成$6x-3$，$4x-3$变成$10x-9$，$5x-7$变成$15x-26$。经过高斯消元后，我们得到一个上三角矩阵，直接求解它的值即可。最终，我们得到行列式的值为1。因此，方程$f(x)=0$的根的个数为3，即选项A。
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,由于 $A \times B = \mathbf{O}$，所以矩阵乘积的每一行都是单位向量，这意味着 $A$ 的行向量组线性相关，$B$ 的列向量组也线性相关。但是无法确定 $A$ 的列向量组和 $B$ 的行向量组是否线性相关，因此选择项为 B. $\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,由于原向量组是线性无关的，所以新向量组中的每一个向量都不能由其他向量线性表示。我们可以逐个检查选项：A. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$B. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$C. $\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$我们来逐个判断：A选项中，向量组中的每一对向量都是线性相关的，因为每个向量都可以由其他向量线性表示。B选项中，向量组中的每一对向量都是线性相关的，因为每个向量都可以由其他向量线性表示。C选项中，向量组中的每一对向量都是线性相关的，因为每个向量都可以由其他向量线性表示。D选项中，向量组中的每一对向量都是线性相关的，因为每个向量都可以由其他向量线性表示。因此，所有选项都是错误的。
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,首先，我们分别计算 $X-Y$ 和 $X+Y$ 的概率。对于 $X-Y$，我们有：$P(X-Y \leq 0) = P(X \leq Y) = \frac{1}{2}$对于 $X+Y$，我们有：$P(X+Y \leq 1) = P(-Y \leq X-1) = P(Y \geq 1-X) = \frac{1}{2}$注意，因为 $X$ 和 $Y$ 是独立的，所以我们可以使用各自的概率。因此，选项 A 和 B 都是正确的，即 $P\{X-Y \leq 0\}=\frac{1}{2}$ 和 $P\{X+Y \leq 0\}=\frac{1}{2}$。选项 C 和 D 都是错误的。所以，答案是：AB。
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,B
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,由于要判断函数是否为偶函数，需要对选项中的函数进行奇偶性的转换。我们逐个计算：A. $f(t^2)$ 不是偶函数，所以 $\int_0^x f(t^2) \mathrm{d} t$ 不是偶函数。B. $t[f(t)-f(-t)] = \frac{1}{2} [f(t)+f(-t)]- \frac{1}{2} [f(t)-f(-t)] = \frac{1}{2} [f(t)+f(-t)]$，所以 $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$ 是偶函数。C. $f^2(t)$ 不是偶函数，所以 $\int_0^x f^2(t) \mathrm{d} t$ 不是偶函数。D. $f(t)+f(-t)$ 不是偶函数，所以 $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$ 不是偶函数。综上，只有 B 选项的函数是偶函数。所以，答案是 B。
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先，我们求函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的导数。对 $y=x^x$ 求导得 $y'=x^x\ln(x)$。然后，我们求函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的极值。令 $y'=x^x\ln(x)=0$ 得 $x\ln(x)=0$。当 $x=1$ 时，$\ln(x)=0$；当 $x=\sqrt{e}$ 时，$\ln(x)=\ln(\sqrt{e})=\frac{1}{2}$。由此可知，函数在 $x=1$ 时取得极小值，在 $x=\sqrt{e}$ 时取得极大值。最后，我们求函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的最大值和最小值。当 $x=\sqrt{e}$ 时，$y=x^x=e^{\frac{1}{e}}$；当 $x=1$ 时，$y=x^x=(1)^{\frac{1}{e}}=\frac{1}{\mathrm{e}}$。所以，函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的最大值为 $e^{\frac{1}{e}}$，最小值为 $\frac{1}{\mathrm{e}}$。综上所述，答案是：$$\boxed{\text{D. 最大值是 } e^{\frac{1}{e}} \text{，最小值是 } \frac{1}{\mathrm{e}}}}$$
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,D
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,B. 2
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,"首先我们来分析每个选项的正确性。A选项：在其有定义的任何区间 (x1, x2) 内，f(x) 必是单调增加的。对于这个选项，我们可以考虑f(x)的导数。f'(x) = 1/(x-3) * 2^(1/x-3)我们发现导数f'(x)恒为非负，且当x > 1时，f'(x) > 0，当x < 1时，f'(x) < 0。所以，在区间 (x1, x2)内，f(x)不一定是单调增加的。B选项：在其有定义的任何区间 (x1, x2) 内，f(x) 必是单调减少的。同A选项的分析，我们发现f(x)不一定是单调减少的。C选项：在点 x1 及 x2 处有定义， 且 x1<x2 时， 必有 f(x1)>f(x2)。我们可以考虑f(x)的值。当x趋近于3，x-3趋近于0，所以f(x)趋近于2^(1/0)=正无穷。又当x趋近于-1.5，x-3趋近于-4，所以f(x)趋近于2^(1/(-4))=1/2。所以，对于有定义的区间 (x1, x2)，当x1 < x2时，f(x1) > f(x2) 成立。D选项：在点 x1 及 x2 处有定义， 且 x1<x2 时， 必有 f(x1)<f(x2)。同C选项的分析，我们发现f(x)不一定是单调减少的。综上所述，只有C选项是正确的。答案：C。"
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,由于 $A$ 与 $B$ 相互独立，所以它们是互不相容的，即选项A是正确的。
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,D. $f(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,A
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,首先，我们来分析每个选项在 $x=0$ 处的导数情况。A. $f(x)=\cos \sqrt{|x|}$在 $x=0$ 处，$f(0)=\cos 0=1$，一阶导数 $f'(x)=\cos \sqrt{|x|}$，在 $x=0$ 处不可导。B. $f(x)=|x| \sin \sqrt{|x|}$在 $x=0$ 处，$f(0)=0$，一阶导数 $f'(x)=|x| \sin \sqrt{|x|}$，在 $x=0$ 处不可导。C. $f(x)=\cos |x|$在 $x=0$ 处，$f(0)=\cos 0=1$，一阶导数 $f'(x)=-\sin |x|$，在 $x=0$ 处不可导。D. $f(x)=|x| \sin |x|$在 $x=0$ 处，$f(0)=0$，一阶导数 $f'(x)=|x| \sin |x|$，在 $x=0$ 处不可导。综上，四个选项在 $x=0$ 处均不可导。
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,C. $f(x)+\sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,为了求解这个问题，我们需要分别计算三个积分 $M$、$N$ 和 $K$ 的值。首先计算 $M$：$$M = \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$$利用Python计算，我们得到 $M$ 的值。接下来计算 $N$：$$N = \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$再利用Python计算，我们得到 $N$ 的值。最后计算 $K$：$$K = \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{~d} x$$再利用Python计算，我们得到 $K$ 的值。最后，我们将 $M$、$N$ 和 $K$ 的值进行比较，得到正确的选项。
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,"由于 $f(x)$ 是一个连续的函数，我们考虑它的两个原函数 $F(x)$ 和 $G(x)$，分别满足 $F'(x)=f(x)$ 和 $G'(x)=-f(x)$。我们首先求出 $F(x)$ 和 $G(x)$ 的值：由 $F'(x)=f(x)$，我们得到 $F(x)=\int_0^x f(t) \mathrm{d} t$。由 $G'(x)=-f(x)$，我们得到 $G(x)=\int_0^x f(t) \mathrm{d} t$。题目给出 $f(1)=1, f(-1)=1$，所以:$f(1)=F'(1)=\int_0^1 f(t) \mathrm{d} t=f(1)=1, \quad f(-1)=G(-1)=\int_{-1}^1 f(t) \mathrm{d} t=f(-1)=1$。由 $f''(x)>0$，我们得知 $f(x)$ 在区间 $(-1,1)$ 上是凸函数。因此，我们可以计算出：$F(x)=\int_0^x f(t) \mathrm{d} t=f(x)=\int_0^1 f(t) \mathrm{d} t=1, \quad G(x)=\int_0^x f(t) \mathrm{d} t=f(x)=\int_{-1}^1 f(t) \mathrm{d} t=1$。接下来，我们计算两个积分：$\int_{-1}^1 f(x) \mathrm{d} x=F(1)-F(-1)=1-1=0, \quad \int_{-1}^0 f(x) \mathrm{d} x=F(0)-F(1)=1-1=0$。$\int_0^1 f(x) \mathrm{d} x=G(1)-G(0)=f(1)-f(0)=1-(-1)=2, \quad \int_{-1}^0 f(x) \mathrm{d} x=G(-1)-G(0)=f(-1)-f(0)=1-(-1)=2$。所以，我们得到：$\int_{-1}^1 f(x) \mathrm{d} x=0, \quad \int_{-1}^0 f(x) \mathrm{d} x=0$。因此，答案是：B. $\int_{-1}^1 f(x) \mathrm{d} x<0$。"
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,由于题目没有给出数列 ${x_n}$ 的具体形式，我们无法直接判断哪个选项是正确的。但是，我们可以根据极限的一些基本性质来排除一些选项。根据极限的加法性质，当 $\lim _{n \rightarrow \infty} x_n a = \lim _{n \rightarrow \infty} x_n b = 0$ 时，我们可以知道 $a$ 和 $b$ 的值都为 0。根据这个性质，我们来分析每个选项：A. 当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时，我们不能确定 $\lim _{n \rightarrow \infty} x_n=0$。因此，选项 A 不正确。B. 当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时，由于 $\lim _{n \rightarrow \infty} \sin x_n=0$ 并不能确定 $\lim _{n \rightarrow \infty} x_n=0$，所以选项 B 也不正确。C. 当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时，我们可以确定 $\lim _{n \rightarrow \infty} x_n=0$。因此，选项 C 是正确的。D. 当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时，我们不能确定 $\lim _{n \rightarrow \infty} x_n=0$。因此，选项 D 不正确。综上所述，选项 C 是正确的。
