143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,"D. 必要⽽不充分的条件.解题过程：首先，由于f(x)是偶函数，所以f(4+x)=f(x)对于所有的x成立。因为f(x)在区间[0,2]上是增函数，所以f(x)在区间[0,2]上的值都大于f(0)的值。由于f(4+x)=f(x)，所以f(4)和f(5)的值都等于f(0)的值。由于f(x)在区间[0,2]上是增函数，所以f(0)是f(0)在区间[0,2]上的最小值，且f(2)是f(0)在区间[0,2]上的最大值。因此，由于f(x)是偶函数，所以f(0)是f(6)上的最小值，且f(6)是f(6)上的最大值。由于f(4)是f(0)在区间[0,2]上的最大值，且f(4)是f(4)在区间[0,2]上的最小值，所以f(0)是f(6)上的中间值。由于f(0)是f(0)在区间[0,2]上的最小值，且f(0)是f(0)在区间[0,2]上的最小值，所以f(0)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(0)的值位于f(6)的值之间。由于f(x)在区间[0,2]上是增函数，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，且f(0)是f(6)上的最大值，所以f(6)是f(6)上的最小值。由于f(x)在区间[0,2]上是增函数，所以f(6)是f(6)上的最大值。由于f(0)是f(6)上的最大值，"
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,C. $\frac{\pi}{4}$
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,B. 垂直与同一直线的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准方程为 x^2/a^2 + y^2/b^2 = 1，其中 a > b > 0。根据题目给出的方程 x^2/4 + y^2 = 1，我们可以得出 a^2 = 4，b^2 = 1，所以 a = 2，b = 1。又因为椭圆焦点距离公式为 c = sqrt(a^2 - b^2)，我们可以计算出 c = sqrt(4 - 1) = sqrt(3)。根据椭圆的定义，焦点位于长轴两端，所以焦点的坐标为 (pm, 0)，即 (sqrt(3), 0)。分析选项：A. (0, ±sqrt(2)) - 错误B. (±sqrt(3), 0) - 正确C. (0, ±sqrt(3)/2) - 错误D. (±sqrt(3)/2, 0) - 错误最终答案：B. (±sqrt(3), 0)。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"C. f(x)在(0,4)单调递增"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^(x-1)+3的图像必经过点 (1,4)。解析：当x=1时，f(1)=a^(1-1)+3=a^0+3=1+3=4；当y为任意实数时，可以设y=a^(x-1)，则x-1=log_a(y)，所以f(x)=y+3。此时我们可以看到，当y=4时，f(x)=4+3=7；当y=f(x)-3时，f(x)=f(y)-3。所以函数的图像上，当x在(1,a)区间内时，f(x)的值会在(4,5)之间变化。根据以上分析，答案是D. (1,4)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,B. 36
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,C
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. \sqrt{5}/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
