64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,"由于是单选题，我们只选取正确的一个选项。选项A：存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$。这个条件是错误的，因为存在零数 $k_1， k_2， \cdots， k_s$ 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s = \mathbf{0}$。选项B：$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关。这个条件是正确的，当且仅当 $n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 是线性相关的，可以表示为 $\boldsymbol{\alpha}_i = c_1 \boldsymbol{\alpha}_1 + c_2 \boldsymbol{\alpha}_2 + ... + c_s \boldsymbol{\alpha}_s$，其中 $c_1, c_2, ..., c_s$ 是常数。选项C：去掉任一举向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关。这个条件是错误的，因为去掉任一举向量 $\boldsymbol{\alpha}_i$ 后，剩余的向量组仍然可能线性相关。选项D：添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关。这个条件是错误的，因为添加向量 $\boldsymbol{\beta}$ 后，新的向量组中可能存在非零常数 $k_1， k_2， ..., k_s$ 使得 $k_1 \boldsymbol{\beta}_1+k_2 \boldsymbol{\beta}_2+...+k_s \boldsymbol{\beta}_s = \mathbf{0}$。综上所述，正确答案是选项B。"
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在， 但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,首先，我们尝试求解选项A：设$g(x)=f(x)-\ln 2$，则$g(x)$是连续函数，且在$x=0$处连续。对$g(x)$求定积分，有：$$g(x) = \int_0^x g(t) \ dt + \int_0^x \ln 2 \ dt = g(x) + \ln 2 - \ln 2 = g(x) + \ln 2$$所以，$f(x)$在$x=0$处为$\ln 2$。然而，这是唯一的可能值，因为$f(x)$关于$x$是对称的。因此，我们得出结论，$f(x)$是选项A中的函数。答案是A：$e^{2 x}+\ln 2$。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,答案是 B. $1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0.
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,D. $4 x^2 f(x^4)$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,"首先我们观察选项B和C，它们都是关于$y(x)$的一个变形。选项B: $e^{\tan x}-e^{\sin x}$我们取$x=0$，则$y(0)=0$，带入原方程得$y'(0)=-e^{\sin 0}=0$，即$y'(x)$在$x=0$时为0，与原方程的条件矛盾。选项C: $x \cos x-\sin x$我们同样取$x=0$，代入原方程得$y'(0)=e^{\sin 0}=0$，即$y'(x)$在$x=0$时为0，与原方程的条件矛盾。我们再来看选项A和D。选项A: $\ln \cos x$我们取$x=0$，代入原方程得$y'(0)=e^{\sin 0}=0$，即$\ln \cos x$在$x=0$时取得极值。选项D: $\int_0^x \frac{\sin t^2}{t} d t$我们取$x=0$，代入原方程得$y'(0)=e^{\sin 0}=0$，即$\int_0^x \frac{\sin t^2}{t} d t$在$x=0$时取得极值。由于题目要求$x \rightarrow 0$时，与$y(x)$等价的关系，我们可以判断出选项A和D都是正确的。答案是 A, B."
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,C. $D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,由于这是一个四阶行列式，我们可以通过第一和第三种方法来解题，即把行列式变为关于x的单次函数，然后解方程。第一种方法：计算行列式的值，得到 $x^3 - 8x^2 + 20x - 20 = 0$，这个方程有两个实数解，都为$x=2$。第二种方法：观察发现，当$x=2$时，原行列式的第一项为0，而其他项都为0，所以此时行列式的值为0。当$x$取其他值时，原行列式的值也为0。所以，方程$f(x)=0$有3个实数解，分别为$x=2$，$x=3$和$x=4$。综上，方程$f(x)=0$的根的个数为3，所以答案为C. 1。
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,题目中给出的条件是 $A \cdot B = \mathbf{O}$，其中 $\mathbf{O}$ 是单位矩阵。对于选项A，如果 $A$的列向量组线性相关，那么它不是行向量组线性无关的。因为如果它是行向量组线性相关的，那么我们可以找到一个非零向量 $v$ 在这行向量组中，使得 $av = 0$。但是由于$Av = 0$，所以 $v$ 也是$B$的零向量，而 $B$ 是行向量组线性相关的。这就导致了矛盾。对于选项B，如果$A$的行向量组线性相关，那么它不是列向量组线性相关的。因为如果它是列向量组线性相关的，那么我们可以找到一个非零向量 $w$ 在这列向量组中，使得 $Aw = 0$。但是由于$Aw = 0$，所以 $w$ 也是$B$的零向量，而 $B$ 是行向量组线性相关的。这就导致了矛盾。对于选项C，如果$A$的列向量组线性相关，那么它不是行向量组线性相关的。因为如果它是行向量组线性相关的，那么我们可以找到一个非零向量 $w$ 在这行向量组中，使得 $Aw = 0$。但是由于$Aw = 0$，所以 $w$ 也是$B$的零向量，而 $B$ 是行向量组线性相关的。这就导致了矛盾。对于选项D，如果$A$的行向量组线性相关，那么它确实是$B$的行向量组线性相关的。因为如果它是$B$的行向量组线性相关的，那么我们可以找到一个非零向量 $v$ 在这行向量组中，使得 $Av = 0$。由于$Av = 0$，所以 $v$ 也是$B$的零向量。由于$B$ 是行向量组线性相关的，所以我们可以找到一个非零向量 $w$ 在列向量组中，使得 $Bw = v$。但是由于$Bw = v$，所以$w$ 也是$A$的零向量。由于$A$是行向量组线性相关的，所以它也必须是列向量组线性相关的。所以正确答案是D。
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,由于已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关，所以新组成的向量组需要满足这个条件。对于选项A和B，我们可以观察到第四个向量是原向量组的一个倍数，所以不满足线性无关的条件。对于选项C和D，我们可以将每个向量相加并观察结果。选项C的向量组合是：$$\begin{pmatrix} \boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2 \\ \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3 \\ \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4 \\ \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1 \end{pmatrix}$$选项D的向量组合是：$$\begin{pmatrix} \boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2 \\ \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3 \\ \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4 \\ \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1 \end{pmatrix}$$我们可以观察到，选项C的向量组合中的向量是线性相关的，因为存在一个标量k，使得 $\boldsymbol{\alpha}_2 = k \boldsymbol{\alpha}_3$。因此，答案是D。
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,C. $P\{X-Y \leq 1\} = \frac{1}{2}$
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立。解析：相互独立的事件构成的集合，其补集与原集相等，根据集合的并集的定义，如果两个事件A和B的并集为空集，那么事件A和B就互为补集，所以它们一定不相互独立。
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,D
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,为了判断哪个选项使函数为偶函数，我们需要检查其积分的性质。偶函数的定义为 $f(-x) = f(x)$。选项A:$$\int_0^x f(t^2) \mathrm{d} t$$对于这个积分，我们可以计算每一个部分，但是积分的总体行为不是偶函数，因此不是所有选项都会使函数为偶函数。选项B:$$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$$我们尝试使用奇函数的性质，即 $f(-x) = -f(x)$，来检查这个选项。根据性质，我们有$$\int_0^x (t[f(t)-f(-t)]) \mathrm{d} t = \int_0^x t[f(t)+f(-t)] \mathrm{d} t$$因此，这个选项使得函数为偶函数。选项C:$$\int_0^x f^2(t) \mathrm{d} t$$这个积分没有提供足够的信息来证明函数是偶函数。选项D:$$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$$这个积分也没有提供足够的信息来证明函数是偶函数。因此，正确答案是选项B。
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,"首先我们求出函数的导数：$$y'=x^x\ln x$$然后我们求出导数在给定区间上的变化率，得到极值点：$$x_0=\frac{1}{\mathrm{e}}$$ 当 $x\in \left[\frac{1}{\mathrm{e}}, +\infty\right)$时，$x_0$ 是极小值点。 此时导数为正，所以函数为凹函数。我们求出 $x_0$ 处的函数值：$$y_0=\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$$ 作为最小值。综上，我们得出答案为：A. 最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$。"
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,C. -3
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,B. 2
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,首先分析各个选项：A. 在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的B. 在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的C. 在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$D. 在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$由 $f(x)=2^{\frac{1}{x-3}}$ 可知，当 $x>3$ 时，$f(x)$ 随着 $x$ 的增大而单调递减，当 $x<3$ 时，$f(x)$ 随着 $x$ 的减小而单调递增。因此，选项C和D正确。最终答案：CD。
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,D. $P(A \cup B)=P(A) P(B)$
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,C. $f(0)+f'(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,C. 3
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,"由于 $\cos x$ 仅能取值 $[0,1]$ ，而 $|x|$ 有两种情况，因此我们需要对每个选项进行分析。A. 对于 $f(x) = \cos \sqrt{|x|}$：在 $x=0$ 时，$\sqrt{|x|} = 0$ ，因此 $f(x)$ 在 $x=0$ 处不可导。B. 对于 $f(x) = |x| \sin \sqrt{|x|}$：在 $x=0$ 时，$\sqrt{|x|} = 0$ ，因此 $f(x)$ 在 $x=0$ 处可导，且导数为 0。C. 对于 $f(x) = \cos |x|$：在 $x=0$ 时，$|x| = 0$ ，因此 $f(x)$ 在 $x=0$ 处不可导。D. 对于 $f(x) = |x| \sin |x|$：在 $x=0$ 时，$|x| = 0$ ，因此 $f(x)$ 在 $x=0$ 处不可导。综上所述，不可导的函数为 A、C 和 D。答案是 A、C 和 D。"
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,题目中给出的信息是，函数$f(x)$在点$x_0$处间断。我们来分析每个选项：A. $f^2(x)$：这是一个复合函数，我们不知道原函数$f(x)$的性质，所以无法判断这个函数在$x_0$处是否间断。B. $f(x) \sin x$：这是一个乘积函数，我们同样不知道原函数$f(x)$的性质，所以无法判断这个函数在$x_0$处是否间断。C. $f(x) + \sin x$：这是一个和函数，我们同样不知道原函数$f(x)$的性质，所以无法判断这个函数在$x_0$处是否间断。D. $|f(x)|$：这是一个绝对值函数，我们知道绝对值函数的图像总是在原点处断开，所以这个函数在$x_0$处必定间断。所以，正确答案是D. $|f(x)|$。
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,"首先，我们分别计算三个定积分的结果。对于第一个定积分$M$，我们将其拆分为两个部分进行计算：$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{1+x^2} \mathrm{~d} x -\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{x}{1+x^2} \mathrm{~d} x$使用积分技巧，我们得到：$M=t^2/2 - (x^2)/2|_{-\frac{\pi}{2}}^{\frac{\pi}{2}}$$M=1 - 0.5 - 0.25 = 0.5$对于第二个定积分$N$，我们同样将其拆分为两个部分进行计算：$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x - \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1}{\mathrm{e}^x} \mathrm{~d} x$使用积分技巧，我们得到：$N=ln(2) - \ln(e) - (x^2)/2|_{-\frac{\pi}{2}}^{\frac{\pi}{2}}$$N=ln(2) - 0.367 - 0.25 = 0.442$对于第三个定积分$K$，我们同样进行计算：$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{~d} x$使用积分技巧，我们得到：$K=1 + \cos x|_{-\frac{\pi}{2}}^{\frac{\pi}{2}}$$K=1 + 0.5 - 0.16 = 1.34$综上，我们得到 $M=0.5, N=0.442, K=1.34$。所以答案是：$K>M>N$，即选项C. $K>M>N$。"
